seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.704,58.51,0.62,0.6489,69.3,0.76
42,0.6604,68.11,0.73,0.6259,71.2,0.77
42,0.6525,67.97,0.73,0.6196,71.3,0.78
42,0.6446,68.83,0.74,0.6148,71.5,0.78
42,0.6407,68.84,0.74,0.6126,71.9,0.78
42,0.6366,68.6,0.74,0.6098,72.1,0.78
42,0.64,68.51,0.74,0.6086,72.1,0.78
42,0.6333,69.34,0.75,0.6074,72.1,0.78
42,0.6333,69.51,0.75,0.6058,71.9,0.78
42,0.6285,69.5,0.75,0.6024,71.9,0.78
42,0.6275,69.56,0.75,0.6018,72.1,0.79
42,0.6282,69.15,0.75,0.6018,71.8,0.79
42,0.6265,69.34,0.75,0.6011,72.0,0.79
42,0.626,69.6,0.75,0.6001,72.1,0.79
42,0.6266,69.36,0.75,0.5998,72.0,0.79
42,0.6274,68.84,0.75,0.6,72.1,0.79
42,0.6266,68.92,0.75,0.5995,72.2,0.79
42,0.6252,69.49,0.75,0.5988,72.3,0.79
42,0.6196,69.61,0.76,0.5971,72.1,0.79
42,0.6219,69.4,0.76,0.5965,72.0,0.79
42,0.6219,68.92,0.75,0.596,72.4,0.79
42,0.6183,69.66,0.76,0.5961,72.2,0.79
42,0.6208,69.46,0.76,0.5963,72.2,0.79
42,0.6195,69.05,0.76,0.5964,72.0,0.79
42,0.6181,69.04,0.76,0.5953,72.0,0.79
42,0.62,69.39,0.76,0.5951,72.0,0.79
42,0.6168,69.54,0.76,0.5947,72.0,0.79
42,0.6191,69.51,0.76,0.5942,72.1,0.79
42,0.6203,68.81,0.75,0.5944,72.1,0.79
42,0.6165,69.31,0.76,0.5938,72.1,0.79
42,0.6147,69.97,0.76,0.5931,72.2,0.79
42,0.6166,69.2,0.76,0.5932,72.1,0.79
42,0.6145,69.44,0.76,0.5917,72.1,0.79
42,0.6139,69.46,0.76,0.592,72.0,0.79
42,0.6147,69.89,0.76,0.5921,72.0,0.79
42,0.6132,70.0,0.76,0.5918,72.0,0.79
42,0.6134,69.92,0.76,0.592,72.0,0.79
42,0.609,70.2,0.77,0.5899,71.9,0.79
42,0.61,70.38,0.77,0.5899,72.1,0.79
42,0.6115,69.53,0.76,0.59,72.0,0.79
42,0.6105,69.74,0.77,0.5909,72.1,0.79
42,0.6083,70.1,0.77,0.5904,72.2,0.79
42,0.6113,69.74,0.76,0.5896,72.3,0.79
42,0.6109,69.64,0.76,0.5891,72.3,0.79
42,0.611,69.4,0.76,0.5894,72.3,0.79
42,0.6091,69.64,0.77,0.5892,71.8,0.79
42,0.6089,69.39,0.77,0.5889,72.0,0.79
42,0.6055,70.01,0.77,0.5876,71.8,0.79
42,0.6061,69.8,0.77,0.5882,71.9,0.79
42,0.6061,69.92,0.77,0.5878,71.8,0.79
42,0.6095,69.12,0.77,0.5885,71.6,0.8
42,0.6061,70.28,0.77,0.5878,71.5,0.79
42,0.6056,70.11,0.77,0.5878,71.5,0.79
42,0.607,69.54,0.77,0.5875,71.5,0.8
42,0.6033,69.55,0.77,0.5874,71.5,0.8
42,0.6063,69.85,0.77,0.5873,71.5,0.8
42,0.6043,69.84,0.77,0.5872,71.5,0.8
42,0.6043,70.03,0.77,0.5871,71.5,0.8
42,0.6072,69.4,0.77,0.5871,71.4,0.8
42,0.6059,69.85,0.77,0.587,71.5,0.8
42,0.6046,69.59,0.77,0.587,71.5,0.8
42,0.6031,69.95,0.77,0.5868,71.5,0.8
42,0.6035,69.85,0.77,0.5866,71.5,0.8
42,0.6039,70.06,0.77,0.5866,71.5,0.8
42,0.6045,69.91,0.77,0.5866,71.5,0.8
42,0.6081,69.53,0.77,0.5867,71.5,0.8
42,0.6044,69.61,0.77,0.5866,71.6,0.8
42,0.607,69.4,0.77,0.5867,71.6,0.8
42,0.603,69.71,0.77,0.5866,71.6,0.8
42,0.6046,69.99,0.77,0.5867,71.6,0.8
42,0.6047,69.51,0.77,0.5866,71.6,0.8
42,0.6059,70.19,0.77,0.5866,71.6,0.8
42,0.6037,70.08,0.77,0.5866,71.6,0.8
