seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7109,62.46,0.66,0.6477,67.9,0.73
456,0.6636,67.41,0.72,0.6421,68.2,0.74
456,0.6519,68.25,0.74,0.6386,68.2,0.74
456,0.6443,68.29,0.74,0.6379,68.5,0.75
456,0.6436,68.58,0.74,0.6367,68.2,0.74
456,0.6416,68.22,0.74,0.6349,68.4,0.75
456,0.6352,68.44,0.75,0.6353,68.5,0.75
456,0.6355,68.76,0.75,0.6334,68.4,0.75
456,0.6334,69.15,0.75,0.6327,68.5,0.75
456,0.6325,69.09,0.75,0.6316,68.4,0.75
456,0.6348,69.0,0.75,0.6324,68.0,0.75
456,0.6314,69.38,0.75,0.6311,68.5,0.75
456,0.6315,68.3,0.75,0.6288,68.3,0.75
456,0.6342,68.33,0.75,0.6293,68.1,0.75
456,0.6299,68.62,0.75,0.6287,67.8,0.75
456,0.6303,68.9,0.75,0.6289,68.2,0.75
456,0.6287,69.16,0.75,0.6278,68.1,0.75
456,0.6225,69.38,0.76,0.6277,68.2,0.75
456,0.6303,68.29,0.75,0.6277,68.1,0.75
456,0.6275,69.08,0.75,0.6275,68.1,0.75
456,0.6258,69.1,0.75,0.627,67.8,0.75
456,0.627,68.97,0.75,0.6277,68.2,0.75
456,0.6226,69.04,0.76,0.6272,68.0,0.75
456,0.6291,68.89,0.75,0.6285,67.9,0.75
456,0.6265,69.22,0.75,0.6277,67.8,0.75
456,0.6262,68.88,0.75,0.6262,67.8,0.75
456,0.6258,68.8,0.75,0.6257,67.9,0.75
456,0.626,68.84,0.75,0.6253,68.1,0.75
456,0.6218,69.21,0.76,0.6262,67.9,0.75
456,0.6256,69.04,0.75,0.6257,67.8,0.75
456,0.6233,69.15,0.76,0.6249,67.7,0.75
456,0.6229,69.22,0.76,0.6254,67.9,0.75
456,0.6215,68.75,0.76,0.6244,68.2,0.75
456,0.621,68.76,0.76,0.6249,67.9,0.75
456,0.6201,68.67,0.76,0.6245,68.1,0.75
456,0.6212,69.2,0.76,0.6246,68.0,0.75
456,0.6209,69.14,0.76,0.624,68.0,0.76
456,0.6194,69.61,0.76,0.6232,68.1,0.76
456,0.6245,68.65,0.75,0.6233,67.7,0.75
456,0.6191,69.7,0.76,0.6237,67.9,0.76
456,0.618,69.62,0.76,0.6232,68.1,0.75
456,0.6194,69.89,0.76,0.623,68.2,0.75
456,0.619,69.14,0.76,0.6234,68.1,0.75
456,0.6182,69.35,0.76,0.6229,68.0,0.76
456,0.6213,69.11,0.76,0.6232,67.9,0.75
456,0.6215,69.4,0.76,0.623,68.0,0.75
456,0.6157,69.44,0.76,0.6222,68.1,0.76
456,0.617,69.6,0.76,0.6225,68.2,0.75
456,0.6154,69.16,0.76,0.6223,68.0,0.75
456,0.6224,68.76,0.76,0.6232,68.0,0.75
456,0.6166,69.41,0.76,0.6227,68.0,0.75
456,0.6158,69.4,0.76,0.6226,67.8,0.75
456,0.6192,69.24,0.76,0.6227,67.9,0.75
456,0.6173,69.33,0.76,0.6227,67.9,0.75
456,0.6177,69.04,0.76,0.6227,67.9,0.75
456,0.6184,69.17,0.76,0.6227,68.0,0.75
456,0.6163,69.54,0.76,0.6227,68.0,0.75
