seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6747,64.66,0.7,0.6522,64.5,0.71
789,0.6518,67.96,0.73,0.6509,64.4,0.71
789,0.6478,68.5,0.74,0.6491,64.9,0.71
789,0.6441,68.19,0.74,0.6482,64.4,0.71
789,0.6434,68.2,0.74,0.6477,64.7,0.71
789,0.6374,68.95,0.74,0.6464,65.2,0.72
789,0.6339,68.95,0.75,0.6456,65.3,0.72
789,0.6344,69.14,0.75,0.6453,65.1,0.72
789,0.6338,68.86,0.75,0.6445,64.9,0.72
789,0.6332,69.08,0.75,0.6442,65.4,0.72
789,0.629,69.72,0.75,0.6441,65.5,0.72
789,0.6278,68.95,0.75,0.6433,66.0,0.72
789,0.6239,69.25,0.75,0.6427,65.7,0.72
789,0.628,68.99,0.75,0.6424,65.6,0.72
789,0.6258,69.62,0.75,0.6423,65.7,0.72
789,0.6271,68.85,0.75,0.6423,66.0,0.72
789,0.6201,69.81,0.76,0.6419,66.0,0.72
789,0.626,69.08,0.75,0.6409,65.9,0.72
789,0.6239,69.45,0.75,0.6402,65.6,0.72
789,0.6226,69.24,0.76,0.64,65.9,0.72
789,0.6212,69.11,0.75,0.6398,65.9,0.72
789,0.6196,69.39,0.76,0.6393,66.2,0.73
789,0.6221,68.9,0.75,0.6389,66.4,0.73
789,0.6213,69.09,0.75,0.6383,66.1,0.73
789,0.6203,69.3,0.76,0.6382,66.4,0.73
789,0.6207,69.16,0.75,0.6376,66.1,0.73
789,0.6184,69.25,0.76,0.637,66.1,0.73
789,0.6197,69.14,0.75,0.6365,66.5,0.73
789,0.6173,69.35,0.76,0.6361,66.4,0.73
789,0.6208,68.74,0.75,0.6361,66.1,0.73
789,0.6162,69.38,0.76,0.6359,66.3,0.73
789,0.617,69.59,0.76,0.6357,66.0,0.73
789,0.618,68.79,0.76,0.6356,65.9,0.73
789,0.6176,69.29,0.76,0.6357,66.1,0.73
789,0.6173,69.29,0.76,0.6355,66.4,0.73
789,0.6149,69.97,0.76,0.6353,66.3,0.73
789,0.6162,69.34,0.76,0.635,66.1,0.73
789,0.616,68.62,0.76,0.6345,66.0,0.73
789,0.6162,69.85,0.76,0.6346,66.0,0.73
789,0.6153,69.3,0.76,0.6339,65.9,0.73
789,0.6161,69.39,0.76,0.6336,66.1,0.73
789,0.6163,69.34,0.76,0.6336,66.2,0.73
789,0.6137,69.66,0.76,0.6333,66.2,0.73
789,0.6118,69.6,0.76,0.633,66.2,0.73
789,0.6127,69.67,0.76,0.633,66.2,0.73
789,0.6121,69.42,0.76,0.6328,66.3,0.73
789,0.6117,69.31,0.76,0.6328,66.8,0.73
789,0.612,69.5,0.76,0.6327,66.4,0.73
789,0.6129,69.59,0.76,0.6322,66.5,0.73
789,0.6144,69.11,0.76,0.6321,66.6,0.73
789,0.6104,68.96,0.76,0.6323,66.6,0.73
789,0.6124,69.91,0.76,0.6317,66.5,0.73
789,0.6115,69.58,0.76,0.6316,66.6,0.73
789,0.6103,69.12,0.76,0.6319,66.6,0.73
789,0.6122,69.4,0.76,0.6317,66.4,0.73
789,0.6122,69.54,0.76,0.632,66.6,0.73
789,0.6104,69.95,0.77,0.6318,66.7,0.73
789,0.6113,69.36,0.76,0.6311,66.4,0.73
789,0.614,69.21,0.76,0.6309,66.5,0.73
789,0.6096,69.45,0.76,0.6311,66.5,0.73
789,0.6093,69.67,0.77,0.6309,66.3,0.73
789,0.6086,69.35,0.77,0.6311,66.8,0.73
789,0.6107,69.47,0.76,0.6312,66.6,0.73
789,0.6086,69.76,0.77,0.6312,66.5,0.73
789,0.6086,69.85,0.77,0.631,66.8,0.73
789,0.6084,69.66,0.77,0.6309,66.6,0.73
789,0.6073,69.94,0.77,0.6309,66.7,0.73
789,0.6071,69.47,0.77,0.6308,66.6,0.73
789,0.605,69.81,0.77,0.6309,66.6,0.73
