seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7091,58.5,0.61,0.6732,65.2,0.71
123,0.6707,66.22,0.71,0.6609,66.5,0.71
123,0.6652,67.12,0.72,0.6579,66.3,0.71
123,0.6623,67.3,0.72,0.6565,66.1,0.72
123,0.659,67.94,0.72,0.6549,66.6,0.72
123,0.6555,67.51,0.72,0.6542,66.4,0.72
123,0.6528,67.31,0.73,0.6533,66.4,0.72
123,0.6485,67.67,0.73,0.6525,66.8,0.72
123,0.6466,68.05,0.73,0.6523,66.7,0.72
123,0.65,67.54,0.73,0.6522,66.5,0.72
123,0.6422,68.49,0.74,0.6515,66.6,0.72
123,0.64,67.67,0.74,0.6509,66.7,0.72
123,0.6423,68.26,0.74,0.6506,66.5,0.72
123,0.6421,68.21,0.74,0.6504,66.6,0.72
123,0.6379,68.26,0.74,0.65,66.5,0.72
123,0.6397,68.09,0.74,0.6498,66.5,0.72
123,0.6392,68.26,0.74,0.6497,66.3,0.72
123,0.6356,68.24,0.74,0.6494,66.3,0.72
123,0.6382,68.22,0.74,0.6493,66.2,0.72
123,0.6371,68.34,0.74,0.6492,66.2,0.72
123,0.637,68.35,0.74,0.6488,66.3,0.72
123,0.6355,68.05,0.74,0.6486,66.3,0.72
123,0.6357,68.1,0.74,0.648,66.4,0.72
123,0.6345,68.35,0.74,0.6478,66.5,0.72
123,0.6339,68.21,0.74,0.6475,66.5,0.72
123,0.6343,68.39,0.74,0.6473,66.6,0.72
123,0.6319,68.51,0.74,0.647,66.7,0.72
123,0.6316,68.36,0.74,0.6467,66.9,0.72
123,0.6317,68.62,0.74,0.6463,66.8,0.72
123,0.6323,68.59,0.74,0.646,66.9,0.72
123,0.6261,68.45,0.75,0.6456,66.8,0.72
123,0.63,68.66,0.74,0.6455,66.9,0.72
123,0.6317,67.94,0.74,0.6453,66.8,0.72
123,0.6306,68.2,0.74,0.6451,66.8,0.72
123,0.6289,68.12,0.75,0.6447,66.6,0.72
123,0.6273,68.89,0.75,0.6443,66.8,0.72
123,0.6282,68.29,0.75,0.644,66.7,0.72
123,0.6301,68.3,0.74,0.644,66.7,0.72
123,0.6268,68.56,0.75,0.6438,66.8,0.72
123,0.6248,68.75,0.75,0.6432,66.9,0.73
123,0.6242,68.62,0.75,0.643,66.9,0.73
123,0.6243,68.85,0.75,0.6429,66.7,0.73
123,0.6245,68.85,0.75,0.6426,66.7,0.73
123,0.6261,68.62,0.75,0.6421,67.0,0.73
123,0.6228,68.8,0.75,0.6417,66.8,0.73
123,0.6242,68.96,0.75,0.6416,66.8,0.73
123,0.6241,68.99,0.75,0.6413,66.8,0.73
123,0.6231,68.75,0.75,0.6411,66.9,0.73
123,0.6218,69.21,0.75,0.6407,66.9,0.73
123,0.6195,69.21,0.76,0.6403,66.9,0.73
123,0.6219,68.71,0.75,0.64,66.7,0.73
123,0.6219,68.97,0.75,0.6399,66.9,0.73
123,0.6182,68.94,0.76,0.6396,66.9,0.73
123,0.6222,68.06,0.75,0.6392,67.1,0.73
123,0.6186,69.16,0.75,0.6389,67.2,0.73
123,0.6197,68.95,0.75,0.6386,67.1,0.73
123,0.6198,69.35,0.75,0.6381,66.7,0.73
123,0.6205,69.1,0.75,0.6377,66.9,0.73
123,0.6196,68.85,0.76,0.6373,67.1,0.73
123,0.6185,68.97,0.76,0.6369,67.0,0.73
123,0.6158,68.7,0.76,0.6368,67.1,0.73
123,0.6155,69.16,0.76,0.6364,66.9,0.73
123,0.616,69.22,0.76,0.636,67.0,0.73
123,0.6171,69.16,0.76,0.6356,67.0,0.73
123,0.6142,69.64,0.76,0.6355,66.9,0.73
123,0.6156,69.2,0.76,0.6353,66.8,0.73
123,0.6146,69.26,0.76,0.6351,66.7,0.73
123,0.6141,69.31,0.76,0.6347,66.7,0.73
123,0.6144,69.04,0.76,0.6343,66.9,0.73
123,0.6149,68.96,0.76,0.6343,66.8,0.73
123,0.6143,69.3,0.76,0.634,66.8,0.73
123,0.6133,69.11,0.76,0.6337,66.7,0.74
123,0.6141,69.22,0.76,0.6333,66.9,0.74
123,0.6126,69.16,0.76,0.6331,66.9,0.74
123,0.6102,69.05,0.76,0.6325,67.0,0.74
123,0.6105,69.76,0.76,0.6324,67.3,0.74
123,0.6103,69.8,0.76,0.6319,67.1,0.74
123,0.61,69.04,0.76,0.6317,67.3,0.74
123,0.6095,69.45,0.76,0.6313,67.3,0.74
123,0.6103,69.7,0.76,0.631,67.2,0.74
123,0.6081,69.65,0.77,0.6307,67.1,0.74
123,0.611,69.33,0.76,0.6305,67.3,0.74
123,0.6104,69.06,0.76,0.6301,67.6,0.74
123,0.6085,69.74,0.77,0.6299,67.8,0.74
123,0.6086,69.12,0.76,0.6298,67.9,0.74
123,0.6074,69.9,0.77,0.6295,67.7,0.74
123,0.6089,69.19,0.76,0.6293,67.6,0.74
123,0.6075,70.14,0.77,0.6292,67.8,0.74
123,0.6062,69.6,0.77,0.629,67.7,0.74
123,0.6069,69.45,0.77,0.6288,67.9,0.74
123,0.6039,69.76,0.77,0.6285,68.1,0.74
123,0.6049,69.6,0.77,0.6284,68.1,0.74
123,0.6076,69.33,0.77,0.6282,68.1,0.74
123,0.6065,69.39,0.77,0.6275,68.2,0.74
123,0.6069,69.41,0.77,0.6271,68.1,0.74
123,0.6048,69.62,0.77,0.6269,67.9,0.74
123,0.6016,69.65,0.77,0.6271,67.9,0.74
123,0.6069,69.71,0.77,0.6265,67.9,0.74
123,0.6044,69.83,0.77,0.6264,68.1,0.74
123,0.6024,69.92,0.77,0.6262,67.8,0.74
