seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7419,62.88,0.66,0.6231,70.4,0.77
42,0.6696,67.88,0.73,0.6219,70.2,0.77
42,0.6565,67.79,0.73,0.6212,70.2,0.77
42,0.6508,68.24,0.74,0.6208,70.7,0.78
42,0.647,68.33,0.74,0.6219,70.4,0.78
42,0.6437,68.86,0.74,0.621,70.3,0.77
42,0.6425,68.75,0.75,0.6191,70.5,0.78
42,0.6396,69.04,0.75,0.6197,70.3,0.77
42,0.6394,68.25,0.75,0.6193,70.3,0.78
42,0.6396,68.75,0.75,0.6207,70.1,0.77
42,0.6342,69.25,0.75,0.6187,69.9,0.78
42,0.6357,68.7,0.75,0.619,70.2,0.78
42,0.6362,69.33,0.75,0.6175,70.3,0.78
42,0.6315,69.29,0.75,0.6162,70.3,0.78
42,0.6335,69.04,0.75,0.6172,70.0,0.78
42,0.6305,69.49,0.75,0.6166,70.2,0.78
42,0.6307,69.31,0.75,0.6174,70.1,0.78
42,0.6301,68.67,0.75,0.618,70.4,0.78
42,0.6289,69.06,0.76,0.6153,70.6,0.78
42,0.6326,69.08,0.75,0.617,70.8,0.78
42,0.6311,68.92,0.75,0.6164,70.5,0.78
42,0.629,69.14,0.76,0.6149,70.4,0.78
42,0.629,69.06,0.75,0.6158,70.5,0.78
42,0.6276,69.05,0.76,0.6151,70.6,0.78
42,0.6293,68.89,0.76,0.6156,70.6,0.78
42,0.6251,68.91,0.76,0.6128,70.6,0.78
42,0.6307,68.97,0.75,0.6139,70.6,0.78
42,0.6273,69.45,0.76,0.6143,70.6,0.78
42,0.6275,69.14,0.76,0.6154,70.5,0.78
42,0.629,68.97,0.75,0.615,70.6,0.78
42,0.6275,68.8,0.76,0.6151,70.7,0.78
42,0.6266,69.3,0.76,0.6142,70.7,0.78
42,0.6285,69.0,0.76,0.6143,70.7,0.78
42,0.6304,68.81,0.75,0.6144,70.7,0.78
42,0.6261,69.61,0.76,0.6142,70.8,0.78
42,0.6222,69.64,0.76,0.6141,70.8,0.78
