seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6959,64.54,0.69,0.6546,64.0,0.7
789,0.6502,68.21,0.73,0.6531,63.8,0.71
789,0.6392,68.66,0.74,0.6534,63.9,0.71
789,0.6366,69.15,0.74,0.6528,63.8,0.71
789,0.6361,68.7,0.74,0.652,63.8,0.71
789,0.6291,69.36,0.75,0.6519,63.7,0.71
789,0.6325,68.95,0.75,0.6508,64.5,0.71
789,0.6282,69.56,0.75,0.6503,64.7,0.71
789,0.6275,68.79,0.75,0.6501,64.8,0.71
789,0.6295,69.0,0.75,0.6497,64.6,0.71
789,0.627,69.17,0.75,0.649,64.6,0.71
789,0.624,69.47,0.75,0.6482,64.4,0.72
789,0.6222,69.61,0.76,0.6487,64.4,0.71
789,0.6226,69.35,0.75,0.6482,64.8,0.72
789,0.6228,69.38,0.76,0.647,64.9,0.72
789,0.6226,69.19,0.75,0.6467,65.0,0.72
789,0.6208,69.84,0.76,0.6455,65.0,0.72
789,0.6241,68.91,0.75,0.6456,65.0,0.72
789,0.621,69.16,0.75,0.6453,65.5,0.72
789,0.6201,69.84,0.76,0.6449,65.4,0.72
789,0.6215,69.62,0.76,0.645,65.5,0.72
789,0.6193,69.33,0.76,0.6445,65.3,0.72
789,0.6183,69.45,0.76,0.6449,65.3,0.72
789,0.6193,69.94,0.76,0.6442,65.5,0.72
789,0.6217,69.49,0.75,0.6443,65.4,0.72
789,0.6181,69.96,0.76,0.6442,65.0,0.72
789,0.6196,69.74,0.76,0.6434,65.3,0.72
789,0.6188,69.74,0.76,0.6433,65.0,0.72
789,0.617,69.24,0.76,0.643,65.3,0.72
789,0.6179,69.91,0.76,0.6424,65.3,0.72
789,0.6193,69.38,0.76,0.6425,65.4,0.72
789,0.618,69.67,0.76,0.6417,65.8,0.73
789,0.6157,69.64,0.76,0.642,65.7,0.72
789,0.6154,70.01,0.76,0.6419,65.6,0.72
789,0.6158,69.88,0.76,0.6416,65.8,0.73
789,0.6126,69.96,0.76,0.6416,65.8,0.73
789,0.6141,69.85,0.76,0.6415,65.8,0.73
789,0.6136,69.15,0.76,0.6411,65.8,0.73
789,0.6104,69.53,0.77,0.641,66.1,0.73
789,0.6143,69.64,0.76,0.6406,66.4,0.73
789,0.613,69.91,0.76,0.6404,66.4,0.73
789,0.6158,69.66,0.76,0.6403,66.5,0.73
789,0.6132,69.91,0.76,0.6406,66.4,0.73
789,0.6132,69.55,0.76,0.6404,65.9,0.73
789,0.6109,69.62,0.76,0.64,65.9,0.73
789,0.6141,69.84,0.76,0.6396,66.1,0.73
789,0.6117,69.5,0.76,0.6391,66.3,0.73
789,0.6125,70.06,0.76,0.6394,66.3,0.73
789,0.6113,69.99,0.76,0.6403,65.6,0.73
789,0.612,69.31,0.76,0.6391,66.0,0.73
789,0.6118,69.54,0.76,0.639,66.0,0.73
789,0.6102,69.8,0.76,0.6388,65.9,0.73
789,0.609,70.09,0.77,0.6394,65.6,0.73
789,0.6095,70.04,0.77,0.6391,65.9,0.73
789,0.6097,69.99,0.77,0.6381,65.9,0.73
789,0.6089,70.14,0.77,0.6379,65.8,0.73
789,0.6103,70.11,0.76,0.6381,65.8,0.73
789,0.6103,69.64,0.76,0.6382,66.2,0.73
789,0.6089,70.0,0.77,0.6382,65.5,0.73
789,0.6096,69.97,0.77,0.6377,65.9,0.73
789,0.6109,69.66,0.76,0.6374,66.0,0.73
789,0.6079,70.17,0.77,0.6376,66.2,0.73
789,0.6075,69.91,0.77,0.6373,66.0,0.73
789,0.6074,69.71,0.77,0.6386,65.9,0.73
789,0.6083,70.1,0.77,0.6379,65.9,0.73
789,0.6073,70.12,0.77,0.6373,66.1,0.73
789,0.6055,70.47,0.77,0.6374,65.9,0.73
789,0.6069,70.46,0.77,0.637,65.8,0.73
789,0.6068,70.36,0.77,0.6371,66.0,0.73
789,0.6075,70.2,0.77,0.6362,66.3,0.73
789,0.6043,70.9,0.77,0.6362,65.9,0.73
789,0.6062,70.22,0.77,0.6361,66.0,0.73
789,0.6076,69.88,0.77,0.636,66.3,0.73
789,0.6055,70.34,0.77,0.6364,66.2,0.73
789,0.6063,70.56,0.77,0.6366,66.0,0.73
789,0.6049,69.86,0.77,0.6364,66.1,0.73
789,0.6061,70.21,0.77,0.6366,65.8,0.73
789,0.6025,70.28,0.77,0.6369,65.6,0.73
789,0.607,70.2,0.77,0.6361,66.0,0.73
789,0.6054,70.14,0.77,0.6362,66.0,0.73
789,0.6027,70.4,0.77,0.6362,66.1,0.73
789,0.6047,70.08,0.77,0.6362,65.9,0.73
789,0.6043,70.47,0.77,0.6361,65.9,0.73
