seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6635,66.81,0.72,0.6149,71.0,0.77
42,0.6464,68.95,0.74,0.6082,70.9,0.78
42,0.6399,69.01,0.74,0.6059,71.4,0.78
42,0.6366,68.94,0.74,0.605,71.1,0.79
42,0.6293,69.89,0.75,0.5999,72.0,0.79
42,0.6287,68.97,0.75,0.6009,72.2,0.79
42,0.6233,69.56,0.76,0.5987,71.6,0.79
42,0.621,69.45,0.76,0.5975,71.9,0.79
42,0.6217,69.06,0.76,0.595,72.0,0.79
42,0.6164,69.88,0.76,0.5935,71.6,0.79
42,0.6186,69.45,0.76,0.5931,71.9,0.79
42,0.6172,69.54,0.76,0.5915,72.3,0.79
42,0.6158,69.35,0.76,0.591,72.1,0.8
42,0.6133,69.45,0.76,0.5908,72.3,0.8
42,0.6147,69.09,0.76,0.5902,72.0,0.79
42,0.6124,69.53,0.76,0.5893,71.9,0.8
42,0.6109,69.26,0.76,0.5885,71.7,0.8
42,0.6083,69.66,0.77,0.5879,71.6,0.8
42,0.6074,69.47,0.77,0.5872,71.9,0.8
42,0.6084,69.72,0.77,0.5869,71.8,0.8
42,0.607,69.86,0.77,0.5859,71.7,0.8
42,0.6045,69.7,0.77,0.5865,71.6,0.8
42,0.6067,69.96,0.77,0.5857,71.9,0.8
42,0.606,69.7,0.77,0.5877,71.8,0.8
42,0.6041,69.67,0.77,0.5844,71.7,0.8
42,0.6046,69.92,0.77,0.5842,71.8,0.8
42,0.603,70.11,0.77,0.5844,71.9,0.8
42,0.6047,69.21,0.77,0.5851,71.7,0.8
42,0.601,69.86,0.77,0.5845,71.4,0.8
42,0.6052,69.5,0.77,0.5855,71.7,0.8
42,0.6004,69.61,0.77,0.5838,71.7,0.8
42,0.6017,70.04,0.77,0.5831,71.6,0.8
42,0.6,69.59,0.77,0.583,71.7,0.8
42,0.6002,69.88,0.77,0.5823,71.6,0.8
42,0.5991,69.72,0.77,0.5826,71.8,0.8
42,0.601,69.5,0.77,0.5826,71.5,0.8
42,0.6009,70.26,0.77,0.5815,71.6,0.8
42,0.5995,69.95,0.77,0.5826,71.4,0.8
42,0.5986,69.95,0.78,0.5832,71.9,0.8
42,0.5965,70.46,0.78,0.5814,72.3,0.8
42,0.5988,70.17,0.78,0.582,72.1,0.8
42,0.5991,69.86,0.77,0.5807,71.7,0.8
42,0.597,69.89,0.78,0.5808,71.6,0.8
42,0.5939,69.88,0.78,0.5807,71.6,0.8
42,0.5977,70.03,0.78,0.5808,71.5,0.8
42,0.5951,70.08,0.78,0.5799,71.7,0.8
42,0.5944,70.12,0.78,0.5796,71.7,0.8
42,0.597,69.8,0.77,0.5802,71.7,0.8
42,0.5964,69.65,0.78,0.579,71.6,0.8
42,0.5944,70.35,0.78,0.5788,71.9,0.8
42,0.595,69.92,0.78,0.5806,71.8,0.8
42,0.5936,70.29,0.78,0.5791,71.8,0.8
42,0.5941,69.95,0.78,0.579,71.7,0.8
42,0.5953,70.17,0.78,0.5797,71.8,0.8
42,0.5924,70.16,0.78,0.5782,71.4,0.8
42,0.5935,70.46,0.78,0.5781,71.9,0.8
42,0.5917,70.09,0.78,0.5787,71.5,0.8
42,0.5937,70.16,0.78,0.5787,71.7,0.8
42,0.5905,70.4,0.78,0.5773,71.8,0.8
42,0.5924,70.04,0.78,0.5766,71.8,0.8
42,0.5917,70.44,0.78,0.5773,72.0,0.8
42,0.5907,70.41,0.78,0.5761,72.1,0.8
42,0.5897,70.16,0.78,0.5764,72.2,0.8
42,0.5899,70.21,0.78,0.5757,72.0,0.8
42,0.5898,70.46,0.78,0.5755,71.9,0.8
42,0.5894,70.55,0.78,0.5751,72.1,0.8
42,0.5881,70.53,0.78,0.5747,72.1,0.8
42,0.5852,71.3,0.79,0.5744,72.0,0.8
42,0.5873,70.89,0.79,0.5764,71.7,0.8
42,0.5874,70.41,0.78,0.575,72.2,0.8
42,0.5864,70.5,0.79,0.5745,71.7,0.8
42,0.5886,70.83,0.78,0.5766,72.0,0.8
42,0.5846,70.67,0.79,0.5743,71.8,0.8
42,0.5883,70.36,0.78,0.5763,71.8,0.8
42,0.5852,70.51,0.79,0.5735,71.8,0.8
42,0.5855,70.75,0.79,0.5738,72.4,0.8
42,0.5872,70.41,0.78,0.5743,71.9,0.8
42,0.5831,70.91,0.79,0.5732,72.3,0.8
42,0.5798,71.1,0.79,0.5727,72.0,0.8
42,0.5853,70.74,0.79,0.573,71.7,0.8
42,0.5842,70.59,0.79,0.5736,72.2,0.8
42,0.5815,70.99,0.79,0.5729,72.1,0.8
42,0.584,70.99,0.79,0.5727,72.0,0.8
42,0.5803,70.9,0.79,0.5728,72.2,0.8
42,0.5844,70.64,0.79,0.5744,72.0,0.8
42,0.5817,70.94,0.79,0.574,72.0,0.8
42,0.5822,71.44,0.79,0.5736,72.2,0.8
42,0.5801,70.99,0.79,0.5734,72.2,0.8
42,0.5814,70.97,0.79,0.5733,72.2,0.8
