seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6991,63.44,0.69,0.6255,69.5,0.75
456,0.6565,68.08,0.73,0.6259,69.3,0.76
456,0.6444,68.6,0.74,0.6245,70.1,0.76
456,0.6357,69.26,0.75,0.6219,69.6,0.76
456,0.6355,69.09,0.75,0.6194,69.3,0.76
456,0.6298,69.78,0.75,0.6199,69.3,0.76
456,0.627,69.46,0.75,0.6191,69.5,0.77
456,0.6239,69.78,0.76,0.6164,69.6,0.77
456,0.6171,69.88,0.76,0.6154,69.6,0.77
456,0.6214,69.56,0.76,0.6146,69.0,0.77
456,0.6184,70.0,0.76,0.6153,68.9,0.77
456,0.6186,69.58,0.76,0.6142,69.0,0.77
456,0.6166,69.35,0.76,0.614,69.2,0.77
456,0.6163,69.46,0.76,0.6123,69.0,0.77
456,0.6136,69.65,0.76,0.6124,69.1,0.77
456,0.6124,69.42,0.76,0.6116,69.2,0.77
456,0.613,70.0,0.77,0.6111,69.3,0.77
456,0.6101,70.08,0.77,0.6115,69.1,0.77
456,0.6107,69.86,0.77,0.6107,69.3,0.77
456,0.608,70.2,0.77,0.6101,69.3,0.77
456,0.6114,69.41,0.77,0.6098,69.0,0.77
456,0.6104,69.61,0.77,0.6102,69.4,0.77
456,0.6076,70.19,0.77,0.6099,69.1,0.77
456,0.605,70.67,0.77,0.6094,68.9,0.77
456,0.605,70.34,0.77,0.6088,68.9,0.77
456,0.6067,69.45,0.77,0.6093,68.8,0.77
456,0.604,69.83,0.77,0.6086,68.8,0.77
456,0.6045,70.17,0.77,0.6081,69.1,0.77
456,0.6044,69.45,0.77,0.6074,69.2,0.77
456,0.6056,70.58,0.77,0.6073,69.0,0.77
456,0.6046,70.08,0.77,0.6078,69.1,0.77
456,0.6021,70.12,0.77,0.6079,69.2,0.77
456,0.603,70.01,0.77,0.6074,69.0,0.77
456,0.6052,69.64,0.77,0.6078,69.1,0.77
456,0.6028,69.78,0.77,0.6074,69.2,0.77
456,0.6018,70.61,0.77,0.6075,69.2,0.77
456,0.6008,69.84,0.77,0.6075,69.2,0.77
456,0.601,69.97,0.77,0.6074,69.2,0.77
456,0.6049,70.01,0.77,0.6074,69.1,0.77
