seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6861,63.25,0.68,0.6202,68.9,0.76
456,0.6489,68.51,0.73,0.6211,69.6,0.77
456,0.6373,69.12,0.75,0.6193,69.5,0.77
456,0.6335,68.84,0.75,0.6186,69.0,0.77
456,0.6249,69.05,0.75,0.6174,69.6,0.77
456,0.6198,69.34,0.76,0.6158,69.7,0.77
456,0.6197,69.53,0.76,0.6142,69.4,0.77
456,0.6196,69.26,0.76,0.6134,69.4,0.77
456,0.6226,69.67,0.76,0.6139,69.1,0.77
456,0.6171,69.15,0.76,0.6127,69.2,0.77
456,0.6183,69.42,0.76,0.6114,69.6,0.77
456,0.6138,69.64,0.76,0.6106,69.7,0.77
456,0.6123,69.79,0.76,0.6111,69.8,0.77
456,0.6101,69.76,0.77,0.611,69.7,0.77
456,0.6124,69.81,0.76,0.6102,70.1,0.77
456,0.6085,70.38,0.77,0.6091,70.2,0.77
456,0.6091,69.85,0.77,0.609,69.9,0.77
456,0.6051,70.6,0.77,0.6088,69.7,0.77
456,0.6094,69.62,0.77,0.609,70.1,0.77
456,0.6041,70.19,0.77,0.6087,69.9,0.77
456,0.6066,69.91,0.77,0.6078,70.2,0.77
456,0.6044,70.51,0.77,0.6077,70.1,0.77
456,0.6029,70.0,0.77,0.6072,70.5,0.77
456,0.6021,70.31,0.77,0.6075,70.0,0.77
456,0.6054,69.85,0.77,0.6075,70.0,0.77
456,0.6031,70.49,0.77,0.6075,70.1,0.77
456,0.6032,70.08,0.77,0.6061,70.5,0.78
456,0.5997,70.2,0.77,0.6061,70.3,0.78
456,0.6014,70.21,0.77,0.6057,70.7,0.78
456,0.5996,70.7,0.78,0.6058,70.6,0.78
456,0.5998,70.1,0.77,0.6058,70.7,0.78
456,0.6,70.05,0.77,0.6055,70.5,0.78
456,0.5986,69.8,0.77,0.6052,70.6,0.78
456,0.6,70.11,0.77,0.605,70.9,0.78
456,0.5986,70.12,0.77,0.6046,70.8,0.78
456,0.5986,70.24,0.78,0.605,71.1,0.78
456,0.5982,70.1,0.77,0.6042,70.6,0.78
456,0.5952,70.34,0.78,0.6035,70.7,0.78
456,0.5961,70.44,0.78,0.6034,70.2,0.78
456,0.597,70.22,0.78,0.6031,70.9,0.78
456,0.5954,70.59,0.78,0.6025,70.6,0.78
456,0.5949,70.47,0.78,0.6029,70.5,0.78
456,0.5961,70.65,0.78,0.6032,70.7,0.78
456,0.5932,70.36,0.78,0.602,71.4,0.78
456,0.5949,70.41,0.78,0.6013,70.8,0.78
456,0.5939,69.92,0.78,0.6011,71.0,0.78
456,0.5915,70.88,0.78,0.6015,70.9,0.78
456,0.5904,70.74,0.78,0.6008,70.7,0.78
456,0.5916,70.99,0.78,0.6014,70.5,0.78
456,0.5878,70.99,0.79,0.6009,70.8,0.78
456,0.5935,70.29,0.78,0.6009,70.4,0.78
456,0.5941,70.49,0.78,0.6004,70.6,0.78
456,0.5905,70.99,0.78,0.6008,70.5,0.78
456,0.5899,70.78,0.78,0.6001,70.6,0.78
456,0.5903,70.83,0.78,0.6002,70.6,0.78
456,0.5904,70.69,0.78,0.6006,70.2,0.78
456,0.5907,70.54,0.78,0.5999,70.5,0.78
456,0.5882,70.72,0.78,0.5994,70.3,0.78
456,0.5872,70.7,0.78,0.5989,70.4,0.78
456,0.5888,70.38,0.78,0.598,70.5,0.78
456,0.5854,71.03,0.79,0.5979,70.3,0.78
456,0.5898,70.6,0.78,0.5973,70.8,0.78
456,0.5888,71.0,0.78,0.5975,71.0,0.78
456,0.5849,71.06,0.79,0.5968,70.9,0.78
456,0.5851,70.8,0.79,0.5977,70.1,0.78
456,0.5873,71.12,0.79,0.5969,70.2,0.78
456,0.5881,70.62,0.78,0.597,70.3,0.78
456,0.5852,70.9,0.79,0.5971,70.4,0.78
456,0.5859,71.69,0.79,0.5968,70.5,0.78
456,0.5854,70.66,0.79,0.5958,70.3,0.78
456,0.585,70.99,0.79,0.5956,70.4,0.78
456,0.5836,70.75,0.79,0.5958,70.6,0.78
456,0.5866,70.72,0.79,0.5944,70.2,0.78
456,0.5809,71.05,0.79,0.5938,70.4,0.78
456,0.586,70.76,0.79,0.5948,69.9,0.78
456,0.58,71.35,0.79,0.5943,69.9,0.78
456,0.5815,70.89,0.79,0.5946,69.6,0.78
456,0.5808,71.26,0.79,0.5933,70.0,0.78
456,0.5803,70.95,0.79,0.5931,69.9,0.78
456,0.5829,70.92,0.79,0.5929,70.1,0.78
456,0.5821,70.92,0.79,0.5925,70.1,0.79
456,0.5807,71.33,0.79,0.5922,70.3,0.79
456,0.5802,71.62,0.79,0.593,70.4,0.79
456,0.5798,71.3,0.79,0.5913,70.6,0.79
456,0.579,71.45,0.79,0.5917,70.5,0.79
456,0.5784,71.51,0.79,0.5914,70.4,0.79
456,0.5802,71.49,0.79,0.591,70.3,0.79
456,0.5765,71.54,0.79,0.5903,70.3,0.79
456,0.5794,71.21,0.79,0.591,70.3,0.79
456,0.5758,71.91,0.8,0.5906,70.3,0.79
456,0.5772,71.38,0.79,0.591,70.5,0.79
456,0.5773,71.92,0.79,0.591,70.4,0.79
456,0.5747,71.64,0.8,0.5906,70.6,0.79
456,0.5794,71.4,0.79,0.5906,70.1,0.79
456,0.5723,71.59,0.8,0.5906,70.2,0.79
456,0.5736,71.47,0.8,0.5907,70.1,0.79
456,0.5754,71.88,0.8,0.5905,70.2,0.79
456,0.5733,71.9,0.8,0.5905,70.1,0.79
