seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6906,60.89,0.65,0.6595,64.2,0.71
789,0.6486,67.95,0.73,0.6534,65.0,0.71
789,0.638,68.29,0.74,0.651,65.3,0.71
789,0.6343,68.51,0.74,0.6488,65.3,0.71
789,0.633,68.8,0.74,0.6465,65.4,0.72
789,0.6312,68.61,0.75,0.645,65.6,0.72
789,0.6275,69.21,0.75,0.6434,65.2,0.72
789,0.6278,69.17,0.75,0.6419,65.6,0.72
789,0.6268,69.06,0.75,0.6409,65.8,0.72
789,0.6275,68.92,0.75,0.6401,65.9,0.72
789,0.6245,68.83,0.75,0.6391,65.7,0.73
789,0.6225,69.1,0.75,0.6381,66.0,0.73
789,0.6231,68.71,0.75,0.6376,66.1,0.73
789,0.6212,69.41,0.75,0.6371,66.2,0.73
789,0.6196,68.88,0.76,0.6367,66.3,0.73
789,0.621,69.38,0.76,0.6367,66.3,0.73
789,0.6186,69.41,0.76,0.6364,66.4,0.73
789,0.6169,69.05,0.76,0.6356,66.4,0.73
789,0.6172,69.11,0.76,0.6351,66.4,0.73
789,0.6177,69.22,0.76,0.635,66.4,0.73
789,0.618,69.08,0.76,0.6343,66.3,0.73
789,0.6176,68.86,0.76,0.6335,66.3,0.73
789,0.6166,69.26,0.76,0.6332,66.3,0.73
789,0.6125,69.14,0.76,0.6325,66.4,0.73
789,0.6146,69.1,0.76,0.6322,66.3,0.73
789,0.6103,69.44,0.77,0.6319,66.2,0.73
789,0.6143,69.12,0.76,0.6314,66.2,0.73
789,0.6132,69.36,0.76,0.6312,66.3,0.73
789,0.6124,69.29,0.76,0.6308,66.4,0.74
789,0.6112,69.47,0.76,0.6304,66.4,0.74
789,0.6108,69.25,0.76,0.6302,66.5,0.74
789,0.6116,69.35,0.76,0.6297,66.6,0.74
789,0.6093,69.9,0.77,0.6294,66.6,0.74
789,0.6078,69.81,0.77,0.6291,66.7,0.74
789,0.6097,68.69,0.76,0.6285,66.8,0.74
789,0.6075,69.72,0.77,0.6285,66.8,0.74
789,0.6093,69.08,0.76,0.6284,67.0,0.74
789,0.6078,69.47,0.77,0.6281,67.0,0.74
789,0.6077,69.54,0.77,0.6273,66.8,0.74
789,0.606,70.09,0.77,0.627,66.6,0.74
789,0.6075,69.45,0.77,0.6265,66.7,0.74
789,0.6095,69.4,0.76,0.6263,66.9,0.74
789,0.6089,69.67,0.77,0.6258,67.1,0.74
789,0.6071,69.53,0.77,0.6257,67.1,0.74
789,0.6066,69.28,0.77,0.6257,67.1,0.74
789,0.6037,69.97,0.77,0.625,66.9,0.74
789,0.6056,69.11,0.77,0.6247,66.9,0.74
789,0.6032,69.54,0.77,0.6248,66.9,0.74
789,0.6034,69.69,0.77,0.6245,66.9,0.74
789,0.603,69.94,0.77,0.6241,66.7,0.74
789,0.6026,70.17,0.77,0.6233,67.0,0.74
789,0.6025,69.78,0.77,0.6231,66.8,0.74
789,0.6043,69.11,0.77,0.6228,67.1,0.74
789,0.6034,69.69,0.77,0.6224,67.1,0.75
789,0.6018,69.95,0.77,0.622,67.0,0.75
789,0.6025,69.74,0.77,0.6216,67.2,0.75
789,0.6016,69.41,0.77,0.6212,67.0,0.75
789,0.6002,69.6,0.77,0.6209,67.0,0.75
789,0.6009,69.41,0.77,0.6207,67.0,0.75
789,0.6005,69.79,0.77,0.6204,67.1,0.75
789,0.5991,70.03,0.77,0.62,67.0,0.75
789,0.5992,69.69,0.77,0.6198,66.9,0.75
789,0.5974,69.89,0.78,0.6191,66.8,0.75
789,0.6005,69.66,0.77,0.6191,66.8,0.75
789,0.5985,70.16,0.77,0.6188,66.7,0.75
789,0.5983,69.62,0.77,0.6186,66.9,0.75
789,0.5984,69.75,0.78,0.618,66.7,0.75
789,0.5978,70.09,0.78,0.6177,66.8,0.75
789,0.5966,69.99,0.78,0.6174,66.7,0.75
789,0.597,69.85,0.77,0.6169,66.8,0.75
789,0.5958,70.06,0.78,0.6167,66.7,0.75
789,0.5966,69.89,0.78,0.6163,66.6,0.75
789,0.594,70.15,0.78,0.6162,66.8,0.75
789,0.5943,69.95,0.78,0.6159,66.8,0.75
789,0.5927,69.88,0.78,0.6158,66.9,0.75
789,0.5947,69.74,0.78,0.6158,66.7,0.75
789,0.5942,70.03,0.78,0.6158,66.8,0.75
789,0.5933,69.7,0.78,0.6155,66.9,0.75
789,0.5927,69.91,0.78,0.6152,66.8,0.75
789,0.5921,69.95,0.78,0.6146,66.7,0.75
789,0.5918,70.49,0.78,0.6143,66.7,0.75
789,0.5909,70.33,0.78,0.614,66.9,0.75
789,0.5933,70.11,0.78,0.6137,66.7,0.75
789,0.5893,70.19,0.78,0.6134,67.1,0.75
