seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.697,64.15,0.69,0.622,71.9,0.78
42,0.6557,68.15,0.73,0.619,71.4,0.78
42,0.6438,68.76,0.74,0.6136,71.4,0.78
42,0.6381,68.88,0.75,0.6137,71.3,0.78
42,0.6351,68.99,0.75,0.615,71.0,0.78
42,0.6356,68.91,0.75,0.6129,70.7,0.78
42,0.6369,68.64,0.75,0.611,70.9,0.78
42,0.6338,69.17,0.75,0.6108,71.6,0.78
42,0.6321,68.78,0.75,0.6107,71.2,0.79
42,0.6297,69.44,0.75,0.6081,71.3,0.79
42,0.6294,68.84,0.75,0.6097,71.1,0.78
42,0.6278,68.86,0.75,0.6097,71.1,0.78
42,0.6243,69.71,0.76,0.6071,71.0,0.78
42,0.6272,69.72,0.76,0.6088,71.0,0.79
42,0.6224,69.79,0.76,0.6099,71.2,0.78
42,0.6283,69.31,0.75,0.6088,71.0,0.78
42,0.6269,69.3,0.75,0.6094,70.9,0.79
42,0.6254,69.4,0.76,0.6072,70.8,0.79
42,0.6264,69.41,0.75,0.6083,70.9,0.79
42,0.6203,69.66,0.76,0.6079,70.9,0.79
42,0.6241,69.54,0.76,0.6076,71.0,0.79
42,0.6202,69.1,0.76,0.6075,71.1,0.79
42,0.6212,69.28,0.76,0.6073,71.1,0.79
