seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7099,63.75,0.67,0.6649,63.2,0.69
789,0.6701,66.9,0.72,0.6618,63.4,0.7
789,0.6485,68.08,0.74,0.6595,63.2,0.7
789,0.6482,68.33,0.74,0.659,63.0,0.7
789,0.6454,68.16,0.74,0.6582,63.5,0.7
789,0.6444,67.8,0.74,0.657,63.7,0.7
789,0.6413,67.99,0.74,0.6561,63.8,0.71
789,0.6386,68.6,0.74,0.6559,63.7,0.71
789,0.6379,68.5,0.74,0.6552,63.4,0.71
789,0.6392,68.42,0.74,0.6548,63.6,0.71
789,0.6374,68.76,0.74,0.6546,63.5,0.71
789,0.6382,68.2,0.74,0.6542,63.6,0.71
789,0.6322,69.12,0.75,0.654,63.6,0.71
789,0.6349,69.09,0.75,0.6534,63.4,0.71
789,0.6328,68.91,0.75,0.6531,63.7,0.71
789,0.631,69.26,0.75,0.653,63.4,0.71
789,0.6302,69.1,0.75,0.6528,63.3,0.71
789,0.6266,69.53,0.75,0.6519,63.4,0.71
789,0.6331,68.5,0.75,0.6517,63.4,0.71
789,0.6291,68.47,0.75,0.6521,63.2,0.71
789,0.6319,69.29,0.75,0.6514,63.4,0.71
789,0.6256,69.59,0.76,0.6514,63.4,0.71
789,0.6296,68.44,0.75,0.6516,63.4,0.71
789,0.6274,69.39,0.75,0.6514,63.5,0.71
789,0.6265,68.66,0.75,0.651,63.6,0.71
789,0.6243,69.44,0.75,0.6505,63.6,0.71
789,0.6275,69.44,0.75,0.6505,63.5,0.71
789,0.6254,69.38,0.75,0.6502,63.8,0.71
789,0.6235,69.31,0.76,0.6505,63.5,0.71
789,0.627,68.46,0.75,0.6507,63.5,0.71
789,0.6219,69.49,0.76,0.6502,63.4,0.71
789,0.6281,68.64,0.75,0.6501,63.3,0.71
789,0.6243,69.7,0.75,0.6502,63.6,0.71
789,0.6241,69.16,0.75,0.6505,63.3,0.71
789,0.6216,69.51,0.76,0.6504,63.6,0.71
789,0.6244,69.55,0.75,0.6503,63.5,0.71
789,0.6233,69.56,0.76,0.65,63.6,0.71
789,0.6242,69.49,0.75,0.6499,63.7,0.71
789,0.6214,69.51,0.76,0.6498,63.6,0.71
789,0.6248,69.14,0.75,0.6495,63.7,0.71
789,0.6244,69.05,0.75,0.6497,63.6,0.71
789,0.621,69.06,0.76,0.6491,63.5,0.71
789,0.6217,69.69,0.76,0.649,63.7,0.71
789,0.6216,69.3,0.76,0.6489,63.6,0.71
789,0.6211,69.38,0.76,0.6485,63.5,0.71
789,0.6213,69.06,0.76,0.6484,63.7,0.72
789,0.6238,68.89,0.75,0.6485,63.9,0.72
789,0.6214,68.95,0.76,0.6479,63.7,0.72
789,0.6205,69.34,0.76,0.6479,63.8,0.72
789,0.619,69.19,0.76,0.6478,63.8,0.72
789,0.6218,69.29,0.76,0.648,63.8,0.72
789,0.6218,69.29,0.76,0.6479,63.9,0.72
789,0.6198,69.24,0.76,0.6479,64.0,0.72
789,0.6166,69.74,0.76,0.6478,64.0,0.72
789,0.6196,69.31,0.76,0.6474,63.9,0.72
789,0.6194,68.92,0.76,0.6474,64.1,0.72
789,0.618,69.95,0.76,0.6472,64.3,0.72
789,0.6198,69.14,0.76,0.6469,64.4,0.72
789,0.6181,69.33,0.76,0.6469,64.5,0.72
789,0.6159,69.71,0.76,0.6468,64.1,0.72
789,0.6168,69.34,0.76,0.6468,64.1,0.72
789,0.6183,69.42,0.76,0.6461,63.9,0.72
789,0.6177,69.59,0.76,0.6459,63.9,0.72
789,0.6163,69.4,0.76,0.6459,63.9,0.72
789,0.6207,69.05,0.76,0.6455,64.0,0.72
789,0.6146,69.91,0.76,0.6457,64.0,0.72
789,0.6181,69.09,0.76,0.6457,64.3,0.72
789,0.6147,69.74,0.76,0.6459,64.2,0.72
789,0.6127,69.55,0.76,0.6459,64.6,0.72
789,0.6166,69.26,0.76,0.6459,64.7,0.72
789,0.616,69.05,0.76,0.6459,64.6,0.72
789,0.6167,69.1,0.76,0.6459,64.6,0.72
789,0.6156,69.55,0.76,0.6459,64.7,0.72
789,0.617,69.47,0.76,0.6458,64.6,0.72
789,0.6145,69.16,0.76,0.6458,64.6,0.72
