seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6888,63.73,0.69,0.6217,71.3,0.77
42,0.6538,67.4,0.73,0.6166,70.4,0.78
42,0.649,68.09,0.74,0.6168,70.7,0.78
42,0.645,67.95,0.74,0.6143,70.5,0.78
42,0.6384,68.75,0.75,0.6133,70.8,0.78
42,0.6403,68.33,0.74,0.613,70.7,0.78
42,0.6397,68.05,0.74,0.613,70.7,0.78
42,0.6365,68.8,0.75,0.6105,70.3,0.78
42,0.6328,68.96,0.75,0.6111,70.6,0.78
42,0.6349,69.0,0.75,0.611,70.6,0.78
42,0.6301,69.17,0.75,0.6094,70.6,0.78
42,0.631,68.53,0.75,0.6106,70.8,0.78
42,0.6288,68.59,0.75,0.6095,70.8,0.78
42,0.6294,68.62,0.75,0.6081,70.6,0.78
42,0.63,68.61,0.75,0.6102,71.0,0.78
42,0.6297,69.12,0.75,0.6085,71.0,0.78
42,0.6269,68.31,0.75,0.6076,71.0,0.78
42,0.6233,69.55,0.76,0.6074,70.6,0.78
42,0.6253,69.24,0.75,0.6067,70.4,0.78
42,0.6211,69.39,0.76,0.6061,70.8,0.78
42,0.6246,69.0,0.75,0.6072,71.0,0.78
42,0.6283,68.62,0.75,0.6077,70.9,0.78
42,0.6258,68.92,0.75,0.6066,70.5,0.78
42,0.6217,69.35,0.76,0.6059,70.7,0.78
42,0.6217,68.9,0.76,0.6061,70.9,0.78
42,0.6237,68.79,0.76,0.6055,71.1,0.78
42,0.6229,68.95,0.76,0.6069,70.9,0.78
42,0.6215,68.83,0.76,0.6061,70.7,0.78
42,0.6235,69.31,0.76,0.605,70.9,0.78
42,0.6207,68.78,0.76,0.6054,70.6,0.78
42,0.622,69.15,0.76,0.6067,71.0,0.78
42,0.6203,69.72,0.76,0.6055,70.8,0.78
42,0.6173,69.16,0.76,0.6038,71.2,0.78
42,0.6185,68.85,0.76,0.6049,71.0,0.78
42,0.619,69.85,0.76,0.6055,70.9,0.78
42,0.6199,68.67,0.76,0.6054,71.1,0.78
42,0.6178,69.58,0.76,0.6059,70.8,0.78
42,0.6168,69.26,0.76,0.6043,71.0,0.78
42,0.6186,68.97,0.76,0.6027,71.0,0.78
42,0.6185,69.72,0.76,0.604,71.1,0.78
42,0.6212,68.78,0.76,0.6043,71.1,0.78
42,0.6156,69.46,0.76,0.6027,70.8,0.78
42,0.6186,68.44,0.76,0.6031,70.8,0.78
42,0.6172,69.15,0.76,0.604,70.9,0.78
42,0.6185,68.83,0.76,0.6034,70.6,0.78
42,0.6185,69.55,0.76,0.6036,70.6,0.78
42,0.617,69.19,0.76,0.6034,70.6,0.78
42,0.616,69.45,0.76,0.6032,70.8,0.78
42,0.6192,69.11,0.76,0.6032,70.8,0.78
