seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7126,57.29,0.61,0.7009,59.5,0.66
42,0.7067,58.29,0.63,0.6953,60.8,0.67
42,0.7057,57.75,0.63,0.692,60.8,0.67
42,0.7021,58.51,0.64,0.6897,61.2,0.67
42,0.7015,59.44,0.64,0.688,61.1,0.67
42,0.6999,59.23,0.65,0.6868,61.1,0.67
42,0.6977,59.76,0.65,0.6859,61.1,0.67
42,0.6988,58.91,0.65,0.6853,61.0,0.67
42,0.6992,60.39,0.65,0.6848,61.0,0.67
42,0.6972,60.04,0.65,0.6843,61.0,0.67
42,0.6956,58.99,0.65,0.6837,60.9,0.67
42,0.6985,59.33,0.65,0.6836,60.9,0.67
42,0.695,59.21,0.65,0.6832,60.6,0.67
42,0.6955,59.94,0.65,0.6828,60.7,0.67
42,0.6948,59.94,0.65,0.6824,60.5,0.67
42,0.6959,60.01,0.65,0.6822,60.4,0.67
42,0.6943,59.66,0.65,0.6819,60.4,0.67
42,0.6939,60.31,0.65,0.6816,60.4,0.67
42,0.6937,60.17,0.66,0.6812,60.4,0.67
42,0.693,60.09,0.66,0.6811,60.4,0.67
42,0.6946,60.41,0.65,0.681,60.4,0.67
42,0.693,60.29,0.65,0.6808,60.5,0.67
42,0.6911,59.56,0.65,0.6805,60.5,0.67
42,0.6934,60.76,0.66,0.6804,60.5,0.67
42,0.6925,59.48,0.65,0.6802,60.5,0.67
42,0.6916,60.39,0.66,0.6801,60.4,0.67
42,0.6909,59.99,0.65,0.6798,60.4,0.67
42,0.6912,59.73,0.65,0.6796,60.3,0.67
42,0.6904,59.64,0.65,0.6794,60.3,0.67
42,0.6911,59.69,0.66,0.6793,60.2,0.67
42,0.6909,60.09,0.66,0.6792,60.2,0.67
42,0.6898,60.42,0.66,0.6791,60.3,0.67
42,0.6895,60.02,0.66,0.6789,60.4,0.67
42,0.6898,59.99,0.66,0.6787,60.4,0.67
42,0.6877,59.86,0.66,0.6785,60.4,0.67
42,0.6898,60.56,0.66,0.6785,60.4,0.67
42,0.6898,59.94,0.66,0.6784,60.4,0.67
42,0.6886,59.83,0.66,0.6781,60.3,0.67
42,0.6894,60.42,0.66,0.6781,60.4,0.67
42,0.6898,60.15,0.66,0.6782,60.4,0.67
42,0.6871,60.39,0.66,0.6779,60.4,0.67
42,0.6886,60.0,0.66,0.6778,60.4,0.67
42,0.6895,59.48,0.65,0.6778,60.4,0.67
42,0.6874,60.89,0.66,0.6776,60.4,0.67
42,0.687,60.49,0.66,0.6775,60.4,0.67
42,0.687,59.41,0.66,0.6774,60.4,0.67
42,0.686,60.33,0.66,0.6772,60.4,0.67
42,0.6859,59.96,0.66,0.6771,60.4,0.67
42,0.6855,59.5,0.66,0.6769,60.4,0.67
42,0.6877,60.08,0.66,0.6769,60.4,0.67
42,0.6864,60.12,0.66,0.6768,60.5,0.67
42,0.6851,60.16,0.66,0.6767,60.5,0.67
42,0.6867,60.5,0.66,0.6766,60.5,0.67
42,0.6867,59.9,0.66,0.6766,60.5,0.67
42,0.6863,60.54,0.66,0.6766,60.5,0.67
42,0.6863,60.21,0.66,0.6766,60.5,0.67
42,0.6866,60.14,0.66,0.6766,60.5,0.67
42,0.6863,59.66,0.66,0.6765,60.1,0.67
42,0.685,60.51,0.66,0.6765,60.1,0.67
42,0.6849,60.02,0.66,0.6763,60.1,0.67
42,0.6866,59.65,0.66,0.6763,60.1,0.67
42,0.6863,60.23,0.66,0.6763,60.2,0.67
42,0.685,60.71,0.66,0.6762,60.2,0.67
42,0.6838,60.69,0.66,0.6761,60.2,0.67
42,0.6863,60.36,0.66,0.6761,60.2,0.67
