seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7164,65.22,0.7,0.6525,67.2,0.72
123,0.6742,67.41,0.72,0.6456,67.1,0.73
123,0.6579,68.15,0.73,0.6451,66.7,0.73
123,0.6506,68.11,0.73,0.642,66.7,0.73
123,0.6466,68.54,0.74,0.6423,66.1,0.73
123,0.6438,69.11,0.74,0.641,66.0,0.73
123,0.6458,68.75,0.74,0.6425,65.9,0.73
123,0.6455,67.9,0.73,0.6408,66.3,0.73
123,0.6402,68.95,0.74,0.64,66.5,0.73
123,0.6398,68.06,0.74,0.6405,66.7,0.74
123,0.6388,68.61,0.74,0.6398,66.5,0.74
123,0.6351,69.03,0.75,0.6394,67.1,0.74
123,0.6385,68.34,0.74,0.6391,66.9,0.74
123,0.6373,69.42,0.75,0.6394,66.8,0.74
123,0.6331,69.28,0.75,0.639,67.0,0.74
123,0.6327,68.95,0.75,0.6397,66.9,0.74
123,0.6329,69.38,0.75,0.6391,66.9,0.74
123,0.6335,68.6,0.75,0.6385,66.8,0.74
123,0.6298,68.81,0.75,0.6383,66.8,0.74
123,0.6308,68.67,0.75,0.6384,66.7,0.74
123,0.6325,68.76,0.75,0.639,66.8,0.74
123,0.6312,69.79,0.75,0.6385,66.6,0.74
123,0.6327,68.74,0.75,0.6375,67.1,0.74
123,0.6288,68.95,0.75,0.6372,67.3,0.74
123,0.6298,68.6,0.75,0.6373,66.8,0.74
123,0.6276,69.51,0.75,0.6374,67.1,0.74
123,0.6309,68.51,0.75,0.6375,67.2,0.74
123,0.6286,68.8,0.75,0.6372,67.0,0.74
123,0.6251,68.54,0.75,0.6368,66.7,0.74
123,0.6228,69.65,0.76,0.6366,66.8,0.74
123,0.6264,68.89,0.75,0.6373,67.1,0.74
123,0.6244,69.22,0.75,0.6368,66.9,0.74
123,0.6264,69.19,0.75,0.6368,67.3,0.74
123,0.6238,69.26,0.76,0.6362,67.4,0.74
123,0.6237,69.8,0.76,0.6367,66.9,0.74
123,0.6212,69.29,0.76,0.6357,67.2,0.74
123,0.6246,68.99,0.75,0.6361,67.2,0.74
123,0.6246,69.0,0.75,0.6365,66.6,0.74
123,0.6237,69.34,0.76,0.6362,66.7,0.74
123,0.6218,69.56,0.76,0.6357,66.6,0.74
123,0.6233,69.09,0.75,0.6366,66.2,0.74
123,0.6223,69.08,0.75,0.6361,66.9,0.74
123,0.6208,69.29,0.76,0.6361,66.9,0.74
123,0.6232,69.44,0.76,0.6361,66.9,0.74
123,0.6238,68.97,0.75,0.6361,66.9,0.74
123,0.6226,69.14,0.75,0.6361,66.9,0.74
