seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7,62.5,0.66,0.6379,69.0,0.75
456,0.6681,66.5,0.71,0.6345,69.4,0.75
456,0.6561,67.74,0.73,0.6321,69.9,0.75
456,0.6484,68.55,0.74,0.6301,70.3,0.76
456,0.6466,68.97,0.74,0.6294,70.2,0.76
456,0.641,68.78,0.74,0.6286,70.1,0.76
456,0.6375,69.12,0.75,0.6275,69.6,0.76
456,0.6351,69.15,0.75,0.6265,69.5,0.76
456,0.6367,68.78,0.74,0.6252,69.7,0.76
456,0.6286,69.31,0.75,0.6242,69.8,0.76
456,0.6306,69.45,0.75,0.6232,70.2,0.76
456,0.6293,69.69,0.75,0.6225,70.3,0.76
456,0.6269,69.4,0.75,0.6215,70.3,0.76
456,0.6233,69.62,0.76,0.6208,70.6,0.76
456,0.6211,69.55,0.76,0.6204,70.6,0.76
456,0.6248,69.25,0.75,0.6201,70.5,0.76
456,0.621,69.6,0.76,0.6197,70.5,0.76
456,0.6166,69.65,0.76,0.6192,70.4,0.76
456,0.619,69.55,0.76,0.6185,70.4,0.76
456,0.6185,69.51,0.76,0.6181,70.4,0.76
456,0.6155,69.55,0.76,0.618,70.6,0.76
456,0.6179,69.44,0.76,0.6171,70.8,0.77
456,0.6184,69.36,0.76,0.6172,70.6,0.76
456,0.614,69.89,0.76,0.6166,70.3,0.76
456,0.6159,69.84,0.76,0.6165,70.2,0.76
456,0.6155,69.72,0.76,0.6158,70.2,0.77
456,0.6113,69.83,0.76,0.616,70.1,0.77
456,0.6111,69.61,0.76,0.616,70.3,0.77
456,0.6119,69.91,0.76,0.6155,69.9,0.77
456,0.6137,69.49,0.76,0.6154,70.0,0.77
456,0.6117,69.51,0.76,0.6151,69.8,0.77
456,0.6124,69.89,0.76,0.6149,69.9,0.77
456,0.6098,69.75,0.77,0.6143,69.9,0.77
456,0.6108,69.54,0.76,0.6143,70.0,0.77
456,0.6103,69.38,0.76,0.6137,69.9,0.77
456,0.61,69.78,0.77,0.6133,70.2,0.77
456,0.6046,70.67,0.77,0.6131,70.1,0.77
