seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7014,60.58,0.64,0.6456,69.5,0.75
1011,0.6636,67.51,0.72,0.6317,68.9,0.75
1011,0.6585,68.03,0.73,0.6273,67.9,0.75
1011,0.6503,68.74,0.73,0.6241,67.9,0.75
1011,0.646,69.62,0.74,0.6231,67.6,0.75
1011,0.6439,69.0,0.74,0.6213,67.7,0.75
1011,0.6479,68.69,0.73,0.6213,68.2,0.76
1011,0.639,69.12,0.74,0.6196,67.9,0.76
1011,0.6357,69.58,0.75,0.6181,67.7,0.76
1011,0.6362,68.95,0.74,0.6171,68.0,0.76
1011,0.6363,69.25,0.75,0.6178,68.3,0.76
1011,0.6344,69.96,0.75,0.6166,68.3,0.76
1011,0.6311,69.86,0.75,0.6163,68.2,0.76
1011,0.6321,69.53,0.75,0.616,68.3,0.76
1011,0.6313,69.35,0.75,0.6158,68.1,0.76
1011,0.6276,69.59,0.75,0.6149,68.1,0.76
1011,0.6277,69.84,0.75,0.6142,67.9,0.76
1011,0.6265,69.55,0.75,0.6143,67.9,0.76
1011,0.6269,69.26,0.75,0.6134,67.9,0.76
1011,0.6265,69.53,0.75,0.6137,67.8,0.76
1011,0.6262,68.96,0.75,0.6136,67.8,0.76
1011,0.6223,69.88,0.75,0.6133,67.8,0.76
1011,0.6238,69.72,0.75,0.6132,67.8,0.76
1011,0.622,69.58,0.75,0.6122,67.8,0.76
1011,0.6202,69.67,0.76,0.6118,67.7,0.76
1011,0.6211,69.69,0.76,0.6118,67.7,0.76
1011,0.6225,70.08,0.76,0.6116,67.9,0.76
1011,0.6203,69.55,0.75,0.6117,67.9,0.76
1011,0.6172,69.75,0.76,0.6113,68.0,0.76
1011,0.6168,69.76,0.76,0.6111,67.7,0.76
1011,0.6194,69.16,0.76,0.6111,68.1,0.76
1011,0.6141,70.16,0.76,0.6105,67.8,0.76
1011,0.6146,69.66,0.76,0.6101,67.8,0.76
1011,0.6174,69.12,0.76,0.6101,67.7,0.76
1011,0.613,70.05,0.76,0.6095,67.7,0.76
1011,0.6154,69.6,0.76,0.6101,67.9,0.76
1011,0.6113,70.21,0.77,0.6091,67.9,0.76
1011,0.6126,69.5,0.76,0.6092,68.0,0.76
1011,0.6135,69.65,0.76,0.6091,67.8,0.76
1011,0.6134,69.5,0.76,0.6087,67.9,0.76
1011,0.6121,69.64,0.76,0.6085,68.0,0.76
1011,0.6126,69.55,0.76,0.608,68.0,0.76
1011,0.6128,69.51,0.76,0.6081,68.3,0.76
1011,0.6122,69.5,0.76,0.6082,68.2,0.76
1011,0.6078,69.56,0.77,0.6074,68.4,0.76
1011,0.61,69.84,0.77,0.6073,68.5,0.76
1011,0.6104,70.2,0.77,0.6068,68.5,0.76
1011,0.6087,69.97,0.77,0.6068,68.4,0.76
1011,0.6073,69.49,0.77,0.6058,68.3,0.76
1011,0.6117,69.54,0.76,0.6061,68.2,0.76
1011,0.6113,69.76,0.76,0.6064,68.4,0.76
1011,0.6109,69.66,0.76,0.6061,68.4,0.76
1011,0.6111,69.42,0.76,0.6056,68.3,0.76
1011,0.6051,69.99,0.77,0.6048,68.1,0.76
1011,0.6095,69.75,0.76,0.605,68.1,0.76
1011,0.6094,69.74,0.76,0.605,68.2,0.76
1011,0.6073,69.65,0.77,0.6042,68.1,0.76
1011,0.6068,70.11,0.77,0.6041,68.2,0.76
1011,0.6058,69.66,0.77,0.6037,68.2,0.76
1011,0.6062,70.03,0.77,0.6037,68.1,0.76
1011,0.6056,70.09,0.77,0.6038,68.3,0.76
1011,0.6052,69.55,0.77,0.6034,68.3,0.76
1011,0.604,69.81,0.77,0.6031,68.3,0.77
1011,0.6076,69.71,0.77,0.6031,68.2,0.77
1011,0.6045,69.3,0.77,0.6026,68.3,0.77
1011,0.6028,69.94,0.77,0.6022,68.3,0.77
1011,0.603,70.24,0.77,0.6022,68.2,0.77
1011,0.5991,70.31,0.78,0.6017,68.4,0.77
1011,0.6016,69.79,0.77,0.6011,68.2,0.77
1011,0.6015,70.25,0.77,0.6013,68.6,0.77
1011,0.6015,70.01,0.77,0.601,68.4,0.77
1011,0.6002,70.1,0.77,0.6005,68.3,0.77
1011,0.6007,70.24,0.77,0.6006,68.1,0.77
1011,0.6031,69.92,0.77,0.6003,68.5,0.77
1011,0.603,69.89,0.77,0.5998,68.5,0.77
1011,0.5997,70.09,0.77,0.5994,68.5,0.77
1011,0.6006,70.04,0.77,0.5992,68.6,0.77
1011,0.5973,70.16,0.77,0.5987,68.5,0.77
1011,0.598,70.51,0.78,0.5986,68.3,0.77
1011,0.6013,69.88,0.77,0.5986,68.0,0.77
1011,0.5947,70.51,0.78,0.5983,68.2,0.77
1011,0.5985,69.94,0.78,0.5983,68.3,0.77
1011,0.6001,70.0,0.77,0.5982,68.4,0.77
1011,0.5965,70.22,0.78,0.598,68.4,0.77
1011,0.5956,70.34,0.78,0.5974,68.4,0.77
1011,0.596,70.42,0.78,0.5972,68.3,0.77
1011,0.5945,70.65,0.78,0.5968,68.4,0.77
1011,0.5959,70.33,0.78,0.5967,68.3,0.77
1011,0.5942,69.96,0.78,0.5966,68.5,0.77
1011,0.5963,69.89,0.78,0.5962,68.5,0.77
1011,0.5954,70.33,0.78,0.5959,68.3,0.77
1011,0.5915,70.49,0.78,0.5958,69.0,0.77
1011,0.5939,70.6,0.78,0.5955,68.5,0.77
1011,0.5951,69.99,0.78,0.5953,68.2,0.77
1011,0.5962,70.1,0.78,0.5951,68.4,0.77
1011,0.5957,70.12,0.78,0.5943,68.6,0.77
1011,0.5932,70.26,0.78,0.594,68.6,0.77
1011,0.5955,69.92,0.78,0.5938,68.7,0.77
1011,0.5937,70.41,0.78,0.5936,68.8,0.77
1011,0.5917,70.26,0.78,0.593,69.1,0.77
