seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7209,52.7,0.54,0.7099,57.4,0.62
1011,0.7121,55.64,0.59,0.7022,60.0,0.64
1011,0.7043,58.44,0.62,0.6972,61.4,0.65
1011,0.6998,58.76,0.63,0.6937,61.8,0.66
1011,0.6965,60.24,0.65,0.6913,61.1,0.66
1011,0.6956,59.71,0.65,0.6897,60.9,0.66
1011,0.694,61.33,0.66,0.6883,60.8,0.66
1011,0.6926,60.91,0.66,0.6871,60.7,0.66
1011,0.6903,61.38,0.66,0.6861,61.1,0.66
1011,0.6885,61.46,0.66,0.6851,61.5,0.66
1011,0.6882,61.19,0.66,0.6843,61.7,0.67
1011,0.6843,62.24,0.67,0.6835,61.8,0.67
1011,0.6856,62.41,0.67,0.6827,61.6,0.67
1011,0.6858,62.33,0.67,0.6821,61.8,0.67
1011,0.6839,62.8,0.67,0.6814,62.1,0.67
1011,0.6821,62.52,0.68,0.6807,62.2,0.67
1011,0.684,61.85,0.67,0.6801,62.4,0.67
1011,0.6813,62.59,0.68,0.6794,62.3,0.67
1011,0.6809,62.39,0.67,0.6788,62.4,0.67
1011,0.6798,62.55,0.68,0.6782,62.4,0.67
1011,0.6784,63.16,0.68,0.6776,62.3,0.67
1011,0.681,62.84,0.68,0.6771,62.3,0.67
1011,0.6782,63.27,0.68,0.6766,62.0,0.67
1011,0.6767,62.89,0.68,0.676,61.9,0.67
1011,0.6766,63.29,0.68,0.6755,62.0,0.67
1011,0.6759,63.42,0.68,0.675,62.1,0.67
1011,0.6747,63.54,0.69,0.6745,62.3,0.67
1011,0.6742,62.98,0.68,0.674,62.5,0.67
1011,0.6773,63.12,0.68,0.6736,62.6,0.67
1011,0.6752,63.09,0.68,0.6732,62.6,0.68
1011,0.6734,63.51,0.68,0.6729,62.6,0.68
1011,0.6735,63.61,0.69,0.6725,62.7,0.68
1011,0.6724,63.74,0.68,0.6721,62.6,0.68
1011,0.6732,63.66,0.68,0.6718,62.8,0.68
1011,0.6727,63.86,0.69,0.6714,62.8,0.68
1011,0.6723,63.39,0.69,0.671,63.0,0.68
1011,0.6712,63.4,0.69,0.6707,63.1,0.68
1011,0.6717,63.86,0.69,0.6704,63.3,0.68
1011,0.6694,63.38,0.69,0.6701,63.3,0.68
1011,0.6714,63.33,0.69,0.6698,63.3,0.68
1011,0.6714,63.92,0.69,0.6695,63.3,0.68
1011,0.6694,64.3,0.69,0.6692,63.2,0.68
1011,0.6703,63.77,0.69,0.669,63.2,0.68
1011,0.6697,64.03,0.69,0.6688,63.2,0.68
1011,0.6704,63.14,0.69,0.6685,63.3,0.68
