seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6774,64.66,0.7,0.6467,67.1,0.73
123,0.6578,66.78,0.72,0.6424,66.4,0.73
123,0.6499,67.79,0.73,0.6391,66.8,0.73
123,0.6446,67.84,0.73,0.6377,67.5,0.74
123,0.6379,68.56,0.74,0.6375,67.7,0.74
123,0.64,67.94,0.74,0.6365,67.7,0.74
123,0.6354,68.05,0.74,0.6352,67.6,0.74
123,0.6326,68.56,0.74,0.6347,67.4,0.74
123,0.6345,68.54,0.74,0.6357,67.2,0.74
123,0.6309,68.56,0.75,0.6351,67.0,0.74
123,0.6304,68.55,0.75,0.633,67.7,0.74
123,0.6275,68.62,0.75,0.6329,66.7,0.74
123,0.6269,68.84,0.75,0.6343,67.1,0.74
123,0.627,69.0,0.75,0.6328,66.8,0.74
123,0.6286,68.61,0.75,0.6329,66.9,0.74
123,0.626,68.96,0.75,0.6329,67.0,0.74
123,0.6243,69.31,0.75,0.633,67.5,0.74
123,0.6255,69.24,0.75,0.6336,67.3,0.74
123,0.6233,68.74,0.75,0.6332,67.2,0.74
123,0.6241,68.24,0.75,0.6331,67.3,0.74
123,0.6224,69.38,0.75,0.633,67.4,0.74
123,0.6222,68.75,0.75,0.6329,67.3,0.74
