seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6895,64.99,0.7,0.6457,71.6,0.76
42,0.673,68.05,0.73,0.6417,71.4,0.77
42,0.6723,67.97,0.72,0.6388,71.0,0.77
42,0.6609,68.7,0.73,0.6358,71.2,0.77
42,0.6644,68.44,0.73,0.6349,71.5,0.77
42,0.6565,69.08,0.74,0.6324,71.0,0.77
42,0.6552,69.14,0.74,0.6309,71.3,0.77
42,0.6563,68.35,0.73,0.6307,71.8,0.77
42,0.6531,69.1,0.74,0.6291,71.6,0.77
42,0.6493,68.39,0.74,0.6274,71.6,0.77
42,0.6479,69.53,0.74,0.6264,71.5,0.77
42,0.6454,69.61,0.75,0.6258,71.5,0.77
42,0.6457,69.01,0.74,0.6254,71.3,0.77
42,0.646,69.03,0.74,0.6246,71.4,0.77
42,0.644,69.12,0.74,0.6244,71.5,0.78
42,0.6467,68.85,0.74,0.6247,71.5,0.78
42,0.6435,69.58,0.75,0.6231,71.4,0.78
42,0.6397,68.7,0.75,0.6221,71.4,0.78
42,0.6448,68.76,0.74,0.6223,71.5,0.78
42,0.6408,69.4,0.75,0.6219,71.7,0.78
42,0.6396,69.3,0.75,0.6212,71.8,0.78
42,0.6412,69.19,0.75,0.621,71.7,0.78
42,0.6383,68.92,0.75,0.6203,71.6,0.78
42,0.6389,68.72,0.75,0.6199,71.7,0.78
42,0.6418,69.09,0.74,0.6207,71.7,0.78
42,0.638,69.03,0.75,0.6187,71.7,0.78
42,0.6375,68.89,0.75,0.6189,71.6,0.78
42,0.636,69.0,0.75,0.618,71.4,0.78
42,0.6335,69.1,0.75,0.617,71.3,0.78
42,0.6352,69.26,0.75,0.6172,71.2,0.78
42,0.633,69.58,0.75,0.6164,71.2,0.78
42,0.6371,68.58,0.75,0.6166,71.2,0.78
42,0.6352,68.76,0.75,0.6158,71.3,0.78
42,0.6332,69.22,0.75,0.6154,71.2,0.78
42,0.6339,68.56,0.75,0.6151,71.2,0.78
42,0.6339,69.01,0.75,0.615,71.2,0.78
42,0.6334,68.97,0.75,0.6147,71.3,0.78
42,0.631,69.0,0.75,0.6136,71.1,0.78
42,0.6323,68.71,0.75,0.6139,71.2,0.78
42,0.6258,69.58,0.76,0.6129,71.2,0.78
42,0.627,69.16,0.75,0.6123,71.3,0.78
42,0.6317,68.96,0.75,0.6122,71.4,0.78
42,0.6282,69.25,0.75,0.6112,71.5,0.78
42,0.6298,69.2,0.75,0.6114,71.5,0.78
42,0.6287,69.39,0.75,0.6114,71.4,0.78
42,0.6266,68.29,0.75,0.6107,71.6,0.78
42,0.6272,69.45,0.76,0.6111,71.4,0.78
