seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6826,63.36,0.68,0.6768,65.6,0.69
789,0.6692,66.66,0.71,0.6688,66.2,0.7
789,0.661,67.46,0.72,0.6644,66.0,0.71
789,0.6507,68.38,0.73,0.6608,66.2,0.71
789,0.6532,67.79,0.73,0.6584,66.3,0.72
789,0.647,68.42,0.74,0.6563,66.4,0.72
789,0.6427,68.12,0.74,0.6542,65.8,0.72
789,0.6422,68.46,0.74,0.6529,65.9,0.72
789,0.6397,68.47,0.74,0.6514,66.1,0.72
789,0.6395,68.49,0.74,0.65,66.4,0.72
789,0.6385,68.78,0.74,0.6492,66.5,0.73
789,0.6395,68.49,0.74,0.6482,66.6,0.73
789,0.6359,68.08,0.74,0.6475,66.5,0.73
789,0.6341,68.91,0.75,0.6468,66.5,0.73
789,0.6322,69.0,0.75,0.6458,66.4,0.73
789,0.6322,68.64,0.75,0.6455,66.4,0.73
789,0.6337,68.67,0.75,0.6446,66.4,0.73
789,0.6351,68.41,0.74,0.6436,66.2,0.73
789,0.6319,69.5,0.75,0.6429,66.2,0.73
789,0.6308,68.5,0.75,0.6426,65.9,0.73
789,0.6334,69.17,0.75,0.6421,65.9,0.73
789,0.6299,68.17,0.75,0.6417,65.9,0.73
789,0.6251,69.35,0.75,0.641,66.0,0.73
789,0.6292,68.88,0.75,0.6406,66.3,0.73
789,0.6297,68.45,0.75,0.6405,66.2,0.73
789,0.6255,68.88,0.75,0.6406,65.9,0.73
789,0.627,69.08,0.75,0.6401,66.2,0.73
789,0.6252,68.47,0.75,0.6399,66.1,0.73
789,0.6267,68.64,0.75,0.6393,66.3,0.73
789,0.6265,69.56,0.75,0.6392,66.1,0.73
789,0.6245,69.36,0.75,0.6391,65.9,0.73
789,0.6243,68.92,0.75,0.6386,66.3,0.73
789,0.626,68.5,0.75,0.6382,66.3,0.73
789,0.6249,69.29,0.75,0.6383,66.3,0.73
789,0.6218,68.95,0.75,0.6375,66.2,0.74
789,0.6216,69.31,0.76,0.6372,66.2,0.73
789,0.6197,69.12,0.76,0.6371,66.1,0.74
789,0.6225,68.97,0.75,0.6368,66.1,0.74
789,0.6206,68.75,0.76,0.6366,66.1,0.74
789,0.6233,68.79,0.75,0.6364,66.1,0.74
789,0.6174,69.1,0.76,0.6367,66.0,0.74
789,0.621,68.79,0.75,0.6365,66.1,0.74
789,0.619,69.06,0.76,0.6361,66.2,0.74
789,0.6206,68.81,0.75,0.636,66.3,0.74
789,0.6184,69.03,0.76,0.6351,66.5,0.74
789,0.6196,69.55,0.76,0.6351,66.2,0.74
789,0.6185,69.12,0.76,0.635,66.1,0.74
789,0.6192,69.28,0.76,0.6344,66.1,0.74
789,0.6208,69.41,0.75,0.6343,66.3,0.74
789,0.618,69.44,0.76,0.6341,66.4,0.74
789,0.6223,68.74,0.75,0.6335,66.2,0.74
789,0.6194,69.22,0.76,0.6338,66.2,0.74
789,0.6168,69.41,0.76,0.6331,66.1,0.74
789,0.6167,69.17,0.76,0.633,66.3,0.74
789,0.6173,68.92,0.76,0.6329,66.1,0.74
789,0.6155,69.72,0.76,0.6327,66.1,0.74
789,0.6185,69.08,0.76,0.6324,66.3,0.74
789,0.6168,69.03,0.76,0.6321,66.4,0.74
789,0.6137,69.25,0.76,0.632,66.2,0.74
789,0.6165,69.24,0.76,0.6315,66.2,0.74
789,0.6177,69.11,0.76,0.6316,66.0,0.74
789,0.6138,69.28,0.76,0.6318,65.8,0.74
789,0.6127,69.69,0.76,0.6314,66.2,0.74
789,0.616,69.06,0.76,0.6306,66.1,0.74
789,0.6134,68.96,0.76,0.6302,66.2,0.74
789,0.6164,68.97,0.76,0.6296,66.5,0.74
789,0.6106,70.31,0.77,0.6299,65.9,0.74
789,0.6128,69.6,0.76,0.6297,65.9,0.74
789,0.6154,69.65,0.76,0.629,66.2,0.74
789,0.6136,69.45,0.76,0.6286,66.3,0.74
789,0.6118,69.95,0.76,0.6287,66.2,0.74
789,0.6136,69.12,0.76,0.6283,66.4,0.74
789,0.6118,69.15,0.76,0.6283,66.3,0.74
789,0.6088,69.53,0.77,0.6283,66.4,0.74
789,0.6114,69.49,0.76,0.628,66.6,0.74
789,0.6129,69.58,0.76,0.6274,66.7,0.74
789,0.6129,69.3,0.76,0.6273,66.5,0.74
789,0.6115,69.17,0.76,0.6269,67.1,0.74
789,0.609,69.59,0.77,0.6268,66.7,0.74
789,0.6123,69.34,0.76,0.6261,66.7,0.75
789,0.6093,69.33,0.77,0.6261,66.7,0.75
789,0.6128,69.12,0.76,0.6259,66.8,0.75
