seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6832,64.49,0.69,0.6383,67.6,0.74
123,0.6591,67.59,0.72,0.6379,67.6,0.74
123,0.6501,68.16,0.73,0.6366,68.0,0.74
123,0.644,68.05,0.73,0.6335,67.9,0.74
123,0.6424,68.51,0.74,0.6343,67.9,0.74
123,0.6456,68.04,0.73,0.6341,67.9,0.74
123,0.6399,68.85,0.74,0.6338,67.8,0.74
123,0.6372,68.09,0.74,0.6333,67.9,0.74
123,0.6372,68.44,0.74,0.6334,67.7,0.74
123,0.6378,68.34,0.74,0.6335,67.4,0.74
123,0.6363,68.59,0.74,0.6323,68.0,0.74
123,0.6353,68.65,0.74,0.6311,68.0,0.74
123,0.6296,69.39,0.75,0.6316,67.6,0.74
123,0.6318,69.16,0.75,0.6319,68.1,0.74
123,0.6307,68.86,0.75,0.6314,67.7,0.74
123,0.6302,68.86,0.75,0.6322,67.9,0.74
123,0.6298,69.46,0.75,0.6324,67.6,0.74
123,0.6291,68.71,0.75,0.6318,67.6,0.74
123,0.6256,69.26,0.75,0.6317,67.6,0.74
123,0.6304,68.53,0.74,0.6317,67.6,0.74
123,0.629,68.99,0.75,0.6317,67.6,0.74
123,0.6277,69.47,0.75,0.6317,67.7,0.74
