seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6693,66.0,0.71,0.6083,68.5,0.77
1011,0.6466,68.35,0.74,0.6069,68.6,0.77
1011,0.6386,68.39,0.74,0.6044,68.7,0.77
1011,0.6358,68.95,0.75,0.6039,68.8,0.77
1011,0.6322,68.49,0.75,0.6026,68.5,0.77
1011,0.6303,69.39,0.75,0.6039,68.1,0.77
1011,0.6272,69.24,0.75,0.5999,68.7,0.77
1011,0.6231,69.19,0.76,0.6009,68.5,0.77
1011,0.621,69.97,0.76,0.6007,67.9,0.77
1011,0.6222,69.61,0.76,0.5999,67.8,0.77
1011,0.6154,69.58,0.76,0.5992,67.2,0.77
1011,0.6162,69.67,0.76,0.5983,67.1,0.77
1011,0.6184,69.38,0.76,0.5985,67.5,0.77
1011,0.6141,69.69,0.76,0.5979,67.1,0.77
1011,0.6163,69.56,0.76,0.5983,67.5,0.77
1011,0.6171,69.15,0.76,0.5972,67.5,0.77
1011,0.616,68.99,0.76,0.5978,67.3,0.77
1011,0.6135,69.33,0.76,0.5973,67.7,0.77
1011,0.6136,69.6,0.76,0.5955,67.6,0.77
1011,0.6142,69.16,0.76,0.5956,67.5,0.77
1011,0.6106,69.72,0.76,0.5959,67.8,0.77
1011,0.61,69.5,0.76,0.5959,67.7,0.77
1011,0.6119,69.4,0.76,0.5949,67.6,0.77
1011,0.6084,69.76,0.77,0.5941,67.3,0.77
1011,0.6081,69.58,0.77,0.5946,67.9,0.77
1011,0.6093,69.51,0.77,0.5944,67.6,0.77
1011,0.608,70.19,0.77,0.5945,67.7,0.78
1011,0.6066,69.83,0.77,0.5939,67.6,0.77
1011,0.6089,69.76,0.77,0.5934,67.8,0.78
1011,0.6089,69.8,0.77,0.5939,67.7,0.77
1011,0.6037,70.1,0.77,0.5923,67.8,0.78
1011,0.609,69.41,0.76,0.5932,68.0,0.78
1011,0.604,69.42,0.77,0.5932,67.8,0.78
1011,0.6025,70.1,0.77,0.592,67.8,0.78
1011,0.6055,69.6,0.77,0.5927,67.9,0.78
1011,0.6072,69.54,0.77,0.5933,67.7,0.78
1011,0.6017,69.88,0.77,0.591,67.6,0.78
1011,0.6013,70.15,0.77,0.5914,67.8,0.78
1011,0.6041,70.24,0.77,0.5913,68.1,0.78
1011,0.5998,69.8,0.77,0.5911,67.9,0.78
1011,0.598,70.16,0.78,0.5905,67.8,0.78
1011,0.603,70.0,0.77,0.5903,68.0,0.78
1011,0.6023,69.59,0.77,0.5907,68.0,0.78
1011,0.6024,69.84,0.77,0.589,68.0,0.78
1011,0.601,70.0,0.77,0.5894,67.9,0.78
1011,0.6008,69.42,0.77,0.5903,67.9,0.78
1011,0.5986,69.72,0.77,0.5897,67.9,0.78
1011,0.6008,69.99,0.77,0.5897,68.0,0.78
1011,0.6017,70.05,0.77,0.5887,67.7,0.78
1011,0.5971,70.49,0.78,0.5882,67.9,0.78
1011,0.5965,70.28,0.78,0.5897,67.9,0.78
1011,0.5973,70.21,0.78,0.5889,68.3,0.78
1011,0.5987,69.89,0.77,0.5879,67.8,0.78
1011,0.5976,70.34,0.78,0.5884,68.0,0.78
1011,0.5942,70.6,0.78,0.5872,68.3,0.78
1011,0.5973,69.99,0.78,0.5884,67.8,0.78
1011,0.5957,69.79,0.78,0.5869,68.1,0.78
1011,0.5987,69.9,0.77,0.5885,67.9,0.78
1011,0.5968,70.39,0.78,0.5871,68.2,0.78
1011,0.5945,70.08,0.78,0.5865,68.1,0.78
1011,0.5933,70.5,0.78,0.5862,68.0,0.78
1011,0.5935,70.25,0.78,0.5865,68.0,0.78
1011,0.5949,70.29,0.78,0.5869,68.0,0.78
1011,0.5942,70.39,0.78,0.5868,68.3,0.78
1011,0.5964,69.85,0.77,0.5866,68.2,0.78
1011,0.5925,70.25,0.78,0.5858,68.0,0.78
1011,0.5949,69.8,0.78,0.5864,68.3,0.78
1011,0.5931,70.46,0.78,0.584,68.3,0.78
1011,0.5919,70.36,0.78,0.5846,68.2,0.78
1011,0.5919,70.41,0.78,0.5848,68.2,0.78
1011,0.5924,70.36,0.78,0.584,68.4,0.78
1011,0.5914,70.06,0.78,0.5831,68.8,0.78
1011,0.5941,70.29,0.78,0.5841,68.3,0.78
1011,0.5938,70.59,0.78,0.5849,68.5,0.78
1011,0.5891,70.31,0.78,0.5829,69.0,0.78
1011,0.5944,70.05,0.78,0.584,68.7,0.78
1011,0.5915,70.5,0.78,0.5851,68.7,0.78
1011,0.5907,70.44,0.78,0.5842,68.8,0.78
1011,0.5899,70.51,0.78,0.5822,69.2,0.78
1011,0.5866,70.81,0.79,0.5823,68.8,0.78
1011,0.5879,70.75,0.78,0.5833,69.0,0.78
1011,0.5907,70.47,0.78,0.5823,69.2,0.78
1011,0.5897,70.53,0.78,0.582,69.1,0.78
1011,0.589,70.42,0.78,0.5838,69.2,0.78
1011,0.591,70.44,0.78,0.5819,69.4,0.78
1011,0.588,70.25,0.78,0.5817,68.9,0.78
1011,0.5893,70.72,0.78,0.5814,69.3,0.78
1011,0.5883,70.53,0.78,0.5813,69.0,0.78
1011,0.5843,71.33,0.79,0.5803,69.0,0.78
1011,0.5883,70.5,0.78,0.5831,69.0,0.78
1011,0.5868,71.08,0.79,0.5816,68.7,0.78
1011,0.5836,70.94,0.79,0.58,68.9,0.79
1011,0.5863,70.83,0.78,0.5817,68.9,0.78
1011,0.5869,70.58,0.78,0.5804,69.1,0.79
1011,0.5864,70.9,0.79,0.5812,69.0,0.79
1011,0.5836,71.12,0.79,0.5811,68.7,0.78
1011,0.5863,70.7,0.79,0.5804,68.9,0.79
1011,0.586,70.39,0.78,0.5799,68.7,0.79
1011,0.5836,71.15,0.79,0.5794,68.6,0.79
1011,0.5849,70.79,0.79,0.5797,68.8,0.79
