seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.691,64.62,0.69,0.616,70.5,0.78
42,0.6482,68.34,0.74,0.613,70.9,0.78
42,0.6424,68.46,0.74,0.6115,71.5,0.78
42,0.6348,68.71,0.75,0.6067,71.0,0.79
42,0.6315,68.86,0.75,0.6056,71.5,0.79
42,0.6293,69.16,0.75,0.6033,71.3,0.79
42,0.628,69.39,0.75,0.6018,71.1,0.79
42,0.6252,69.64,0.76,0.6026,71.2,0.79
42,0.6215,68.97,0.76,0.6017,71.1,0.79
42,0.6241,68.88,0.75,0.6009,71.2,0.79
42,0.6235,69.06,0.76,0.5992,70.5,0.79
42,0.6204,69.38,0.76,0.5985,71.0,0.79
42,0.621,69.56,0.76,0.5984,70.7,0.79
42,0.6196,69.42,0.76,0.5977,70.7,0.79
42,0.6193,69.25,0.76,0.5986,71.2,0.79
42,0.6165,69.19,0.76,0.5965,70.8,0.79
42,0.6181,69.44,0.76,0.5978,70.8,0.79
42,0.6153,69.17,0.76,0.5964,71.3,0.79
42,0.6171,69.28,0.76,0.5953,70.9,0.79
42,0.6171,69.71,0.76,0.5949,71.0,0.79
42,0.6149,69.41,0.76,0.5947,71.1,0.79
42,0.6135,69.7,0.76,0.5934,71.1,0.79
42,0.6124,69.72,0.76,0.594,71.3,0.79
42,0.6133,69.58,0.76,0.5942,71.2,0.79
42,0.6129,68.97,0.76,0.5931,71.2,0.79
42,0.6072,69.54,0.77,0.5926,71.1,0.79
42,0.6109,69.45,0.77,0.5918,71.3,0.79
42,0.6082,69.69,0.77,0.592,70.9,0.79
42,0.6071,69.56,0.77,0.5923,70.8,0.79
42,0.6051,70.11,0.77,0.5916,70.6,0.79
42,0.6097,69.46,0.77,0.5909,70.9,0.79
42,0.6098,69.9,0.77,0.5912,70.9,0.79
42,0.609,69.44,0.77,0.5896,71.2,0.79
42,0.6048,70.03,0.77,0.5892,71.5,0.79
42,0.607,69.69,0.77,0.5889,71.5,0.8
42,0.609,69.44,0.77,0.59,71.5,0.79
42,0.6074,70.06,0.77,0.5899,71.3,0.79
42,0.6092,69.96,0.77,0.5898,71.5,0.79
42,0.6051,69.46,0.77,0.5894,71.5,0.79
42,0.6042,70.09,0.77,0.5879,71.2,0.79
42,0.6035,70.1,0.77,0.59,71.2,0.79
42,0.6071,69.7,0.77,0.5894,71.4,0.79
42,0.6049,69.62,0.77,0.588,71.1,0.79
42,0.6046,69.65,0.77,0.5882,71.1,0.79
42,0.6043,70.03,0.77,0.5881,71.3,0.79
42,0.6047,69.46,0.77,0.5894,71.3,0.79
42,0.6038,69.75,0.77,0.5892,71.3,0.79
42,0.6033,70.11,0.77,0.5888,71.2,0.79
42,0.6054,69.7,0.77,0.5889,71.2,0.79
42,0.6043,69.7,0.77,0.5888,71.4,0.79
