seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7346,48.94,0.48,0.7231,54.5,0.55
123,0.7225,53.56,0.55,0.7168,57.8,0.6
123,0.714,55.84,0.59,0.7129,57.9,0.61
123,0.7112,55.59,0.6,0.7109,58.4,0.61
123,0.7083,56.61,0.61,0.7097,59.1,0.62
123,0.7062,58.01,0.62,0.7089,58.8,0.62
123,0.705,58.0,0.63,0.7085,58.7,0.62
123,0.7057,58.12,0.63,0.7081,58.7,0.62
123,0.7039,58.1,0.63,0.7077,58.6,0.62
123,0.703,58.09,0.63,0.7074,58.6,0.62
123,0.7011,58.48,0.63,0.7072,58.6,0.62
123,0.7014,58.12,0.63,0.7069,58.7,0.62
123,0.7009,58.4,0.64,0.7067,58.4,0.61
123,0.7005,58.84,0.64,0.7065,58.4,0.62
123,0.6982,57.76,0.63,0.7063,58.6,0.62
123,0.6998,58.69,0.64,0.706,58.6,0.62
123,0.7003,58.35,0.64,0.7057,58.7,0.62
123,0.7003,58.92,0.63,0.7055,58.8,0.62
123,0.6989,58.67,0.64,0.7052,58.8,0.62
123,0.6993,58.42,0.64,0.705,58.8,0.62
123,0.6987,58.95,0.64,0.7048,58.6,0.62
123,0.6994,58.33,0.64,0.7045,58.6,0.62
123,0.6989,58.52,0.64,0.7044,58.6,0.62
123,0.6986,58.84,0.64,0.7041,58.5,0.62
123,0.6982,59.08,0.64,0.7039,58.5,0.62
123,0.698,58.7,0.64,0.7037,58.5,0.62
123,0.6957,58.52,0.64,0.7036,58.5,0.62
123,0.6981,59.31,0.64,0.7034,58.6,0.62
123,0.697,59.1,0.64,0.7032,58.6,0.62
123,0.6967,59.52,0.64,0.703,58.7,0.62
123,0.6966,59.12,0.64,0.7029,58.6,0.62
123,0.6963,59.46,0.64,0.7027,58.6,0.62
123,0.6952,59.48,0.65,0.7025,58.7,0.62
123,0.6963,58.56,0.64,0.7023,58.6,0.62
123,0.6959,59.08,0.64,0.7022,58.5,0.62
123,0.6945,59.51,0.64,0.7021,58.5,0.62
123,0.6953,58.99,0.64,0.7019,58.5,0.62
123,0.6952,59.48,0.64,0.7017,58.5,0.62
123,0.6947,58.9,0.64,0.7016,58.5,0.62
123,0.6947,59.51,0.64,0.7014,58.4,0.62
123,0.6947,58.98,0.64,0.7013,58.4,0.62
