seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6905,65.41,0.7,0.6333,69.1,0.75
456,0.6568,67.4,0.73,0.6304,68.9,0.75
456,0.6481,68.06,0.74,0.6291,68.9,0.75
456,0.6413,68.45,0.74,0.6292,69.0,0.75
456,0.6394,68.05,0.74,0.6276,69.1,0.75
456,0.6325,69.24,0.75,0.6263,69.0,0.76
456,0.6296,69.16,0.75,0.6247,68.9,0.76
456,0.6264,69.1,0.76,0.6254,69.0,0.76
456,0.6292,68.83,0.75,0.624,69.1,0.76
456,0.6291,69.31,0.75,0.6218,69.3,0.76
456,0.6286,69.29,0.75,0.6228,69.4,0.76
456,0.6212,69.6,0.76,0.6203,69.3,0.76
456,0.626,69.03,0.75,0.6207,69.4,0.76
456,0.6242,69.53,0.76,0.6211,69.5,0.76
456,0.6233,68.83,0.76,0.62,70.1,0.76
456,0.6217,69.78,0.76,0.6189,70.0,0.76
456,0.6217,69.15,0.76,0.6194,70.0,0.76
456,0.62,69.47,0.76,0.6192,70.1,0.76
456,0.6162,70.0,0.76,0.6177,69.8,0.77
456,0.6194,69.69,0.76,0.6185,70.1,0.76
456,0.6158,69.8,0.76,0.6176,70.2,0.77
456,0.6167,69.75,0.76,0.6178,70.0,0.76
456,0.6175,69.7,0.76,0.6182,70.1,0.77
456,0.6148,69.97,0.77,0.6161,70.1,0.77
456,0.6121,69.54,0.77,0.6163,70.3,0.77
456,0.6142,69.66,0.76,0.6161,70.3,0.77
456,0.6135,69.81,0.77,0.6165,70.4,0.77
456,0.6161,69.61,0.76,0.6158,70.4,0.77
456,0.6151,69.49,0.77,0.6155,70.4,0.77
456,0.6128,70.29,0.77,0.6147,70.5,0.77
456,0.6141,69.71,0.77,0.615,70.6,0.77
456,0.6142,69.69,0.76,0.6154,70.4,0.77
456,0.6137,69.76,0.76,0.6155,70.7,0.77
456,0.6147,69.5,0.76,0.6148,70.7,0.77
456,0.6109,69.81,0.77,0.6131,70.9,0.77
456,0.6112,70.04,0.77,0.6121,70.5,0.77
456,0.6111,69.78,0.77,0.6129,70.8,0.77
456,0.6091,70.15,0.77,0.6142,70.9,0.77
456,0.612,69.88,0.77,0.6137,71.0,0.77
456,0.6127,69.25,0.76,0.6119,71.1,0.77
456,0.6094,70.05,0.77,0.6112,70.7,0.77
456,0.6069,70.08,0.77,0.6116,70.7,0.77
456,0.6058,69.97,0.77,0.6114,70.8,0.77
456,0.6057,69.96,0.77,0.6121,71.0,0.77
456,0.6085,69.96,0.77,0.6112,71.0,0.77
456,0.6107,69.69,0.77,0.612,70.7,0.77
456,0.6088,69.67,0.77,0.6117,70.8,0.77
456,0.6043,70.24,0.77,0.6114,70.8,0.77
456,0.6062,70.16,0.77,0.6113,70.8,0.77
456,0.6064,70.39,0.77,0.6113,70.8,0.77
456,0.6033,70.47,0.77,0.6111,70.7,0.77
