seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6985,62.73,0.67,0.6486,67.2,0.72
123,0.6613,67.86,0.72,0.6438,66.8,0.73
123,0.6534,67.94,0.73,0.6425,67.2,0.73
123,0.6499,67.74,0.73,0.6402,67.5,0.74
123,0.6414,68.79,0.74,0.6384,68.0,0.74
123,0.6407,69.01,0.74,0.6372,67.8,0.74
123,0.6383,69.29,0.74,0.6371,68.0,0.74
123,0.6363,68.65,0.74,0.6368,67.9,0.74
123,0.6342,68.86,0.74,0.6361,67.6,0.74
123,0.6331,68.7,0.74,0.6346,67.5,0.74
123,0.6309,68.61,0.75,0.6343,67.6,0.74
123,0.6327,68.91,0.74,0.6351,67.7,0.74
123,0.6355,68.69,0.74,0.6348,67.3,0.74
123,0.6319,68.95,0.75,0.6347,67.5,0.74
123,0.6303,69.01,0.75,0.6335,67.6,0.74
123,0.6292,69.09,0.75,0.6332,67.6,0.74
123,0.6271,69.35,0.75,0.6323,67.6,0.74
123,0.6278,68.71,0.75,0.6318,67.1,0.74
123,0.6268,68.97,0.75,0.6322,67.1,0.74
123,0.6293,68.8,0.75,0.632,67.2,0.74
123,0.6262,68.94,0.75,0.6328,67.3,0.74
123,0.624,69.17,0.75,0.6318,67.5,0.74
123,0.6247,69.25,0.75,0.6318,67.6,0.74
123,0.6248,69.01,0.75,0.6323,67.3,0.74
123,0.6218,69.06,0.75,0.6321,67.4,0.74
123,0.6246,69.2,0.75,0.632,67.4,0.74
123,0.6247,68.92,0.75,0.6319,67.4,0.74
123,0.6251,68.89,0.75,0.6319,67.3,0.74
