seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7127,60.83,0.65,0.6852,63.9,0.68
789,0.6887,64.79,0.69,0.6832,63.7,0.68
789,0.6783,66.28,0.71,0.6808,63.6,0.69
789,0.673,66.95,0.71,0.6785,63.7,0.69
789,0.6695,66.74,0.71,0.6771,63.8,0.69
789,0.6694,66.94,0.72,0.6761,63.7,0.69
789,0.664,67.1,0.72,0.6751,64.1,0.69
789,0.6628,67.38,0.72,0.6744,63.8,0.69
789,0.6607,67.64,0.73,0.6736,64.5,0.69
789,0.6586,67.81,0.73,0.6733,64.3,0.7
789,0.6603,67.47,0.72,0.6727,64.6,0.7
789,0.6566,67.33,0.73,0.672,64.6,0.7
789,0.6555,67.33,0.73,0.6717,64.6,0.7
789,0.6554,67.55,0.73,0.6712,64.6,0.7
789,0.6497,68.22,0.74,0.6708,64.7,0.7
789,0.6522,67.67,0.73,0.6702,64.7,0.7
789,0.6515,68.28,0.73,0.6701,64.7,0.7
789,0.6523,68.05,0.73,0.6698,64.8,0.7
789,0.6491,68.19,0.73,0.6698,64.7,0.7
789,0.6481,68.11,0.73,0.6697,64.7,0.7
789,0.6496,68.09,0.73,0.6694,64.7,0.7
789,0.6479,68.01,0.74,0.6693,64.7,0.7
789,0.6444,68.14,0.74,0.6692,64.8,0.7
789,0.646,68.38,0.74,0.6691,65.0,0.7
789,0.6468,68.25,0.74,0.6689,65.0,0.7
789,0.6438,68.46,0.74,0.6688,65.1,0.7
789,0.6457,68.34,0.74,0.6683,65.1,0.7
789,0.6451,68.44,0.74,0.6682,65.1,0.7
789,0.6456,67.92,0.74,0.6681,65.2,0.7
789,0.6421,68.33,0.74,0.6681,65.2,0.7
789,0.6434,68.11,0.74,0.6678,65.2,0.7
789,0.6446,67.61,0.74,0.6675,65.1,0.7
789,0.6418,68.12,0.74,0.6672,65.2,0.7
789,0.6425,67.84,0.74,0.6672,65.3,0.7
789,0.6417,68.6,0.74,0.667,65.3,0.7
789,0.6425,68.47,0.74,0.6669,65.0,0.7
789,0.6418,68.4,0.74,0.6669,65.0,0.7
789,0.6408,68.56,0.74,0.6667,65.3,0.7
789,0.6398,68.36,0.74,0.6665,65.1,0.7
789,0.6429,68.03,0.74,0.6659,65.2,0.7
789,0.6378,68.5,0.74,0.6658,65.0,0.7
789,0.6403,68.36,0.74,0.6657,65.1,0.7
789,0.6408,68.1,0.74,0.6653,65.1,0.7
789,0.643,68.45,0.74,0.6647,64.9,0.7
789,0.6391,68.2,0.74,0.6645,65.0,0.7
789,0.6406,68.39,0.74,0.6644,64.9,0.7
789,0.6391,68.76,0.74,0.6643,65.2,0.71
789,0.6399,68.41,0.74,0.6641,65.2,0.71
789,0.6389,68.54,0.74,0.664,65.2,0.71
789,0.6356,68.45,0.75,0.664,65.2,0.71
789,0.6407,68.15,0.74,0.6637,64.9,0.71
789,0.638,68.33,0.74,0.6636,65.0,0.71
789,0.6371,68.25,0.74,0.6635,65.1,0.71
789,0.6382,68.84,0.74,0.6632,65.1,0.71
789,0.6377,68.69,0.74,0.663,65.1,0.71
789,0.6361,68.6,0.74,0.6631,65.1,0.71
789,0.6389,68.75,0.74,0.6628,65.2,0.71
789,0.6389,68.59,0.74,0.6629,65.2,0.71
789,0.6363,68.78,0.75,0.6628,65.2,0.71
789,0.6358,68.69,0.75,0.6626,65.2,0.71
789,0.6376,68.56,0.74,0.6623,65.2,0.71
789,0.6375,68.17,0.74,0.6621,65.2,0.71
789,0.6342,68.45,0.75,0.6623,65.2,0.71
789,0.636,68.54,0.75,0.6619,65.2,0.71
789,0.6355,68.83,0.75,0.6618,65.2,0.71
789,0.6352,68.8,0.74,0.6616,65.2,0.71
789,0.6351,68.31,0.75,0.6615,64.9,0.71
789,0.636,68.46,0.74,0.6614,65.1,0.71
789,0.6346,68.58,0.75,0.6615,65.2,0.71
789,0.6338,68.72,0.75,0.6611,65.1,0.71
789,0.6351,68.6,0.75,0.6605,65.0,0.71
789,0.6356,68.4,0.74,0.6604,65.3,0.71
789,0.6342,68.44,0.75,0.6605,65.3,0.71
789,0.6337,68.53,0.75,0.6603,65.1,0.71
789,0.6347,68.67,0.75,0.6601,65.1,0.71
789,0.6357,68.29,0.74,0.6598,65.1,0.71
789,0.6339,68.69,0.75,0.6597,65.1,0.71
789,0.632,69.58,0.75,0.6594,65.0,0.71
789,0.6361,68.59,0.74,0.6593,65.1,0.71
789,0.6348,68.29,0.75,0.6593,65.2,0.71
