seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7102,61.98,0.65,0.664,66.6,0.72
1011,0.68,66.6,0.71,0.6536,66.6,0.73
1011,0.6686,68.47,0.73,0.6489,66.9,0.73
1011,0.6695,69.05,0.73,0.6468,66.7,0.74
1011,0.6612,68.85,0.73,0.6446,66.6,0.74
1011,0.6607,69.2,0.74,0.6434,66.5,0.74
1011,0.6593,69.59,0.74,0.6426,66.6,0.74
1011,0.654,69.4,0.74,0.6411,66.4,0.74
1011,0.6562,69.17,0.74,0.6404,66.5,0.74
1011,0.6506,69.28,0.74,0.6391,66.6,0.74
1011,0.6501,68.85,0.74,0.6386,66.7,0.74
1011,0.6501,69.0,0.74,0.6377,66.6,0.74
1011,0.6482,69.45,0.74,0.6369,66.5,0.74
1011,0.6513,68.6,0.74,0.6371,66.9,0.75
1011,0.6485,68.74,0.74,0.6362,66.8,0.75
1011,0.6466,69.69,0.75,0.6351,66.8,0.75
1011,0.6473,69.66,0.75,0.6343,66.8,0.75
1011,0.6473,69.34,0.75,0.6341,66.6,0.75
1011,0.6459,69.72,0.75,0.6339,66.7,0.75
1011,0.6489,68.71,0.74,0.6347,66.6,0.75
1011,0.6465,69.47,0.74,0.6331,66.7,0.75
1011,0.6451,69.3,0.74,0.6323,66.7,0.75
1011,0.6444,69.49,0.75,0.6323,66.8,0.75
1011,0.6456,68.85,0.74,0.6315,66.8,0.75
1011,0.6425,69.45,0.75,0.6312,66.8,0.75
1011,0.6438,68.76,0.74,0.6303,67.1,0.75
1011,0.6422,69.1,0.75,0.6301,67.0,0.75
1011,0.6437,69.25,0.75,0.6301,67.2,0.75
1011,0.6429,69.33,0.75,0.6302,67.2,0.75
1011,0.6399,69.01,0.75,0.63,67.1,0.75
1011,0.6431,69.17,0.75,0.6297,67.1,0.75
1011,0.6399,69.36,0.75,0.6293,66.9,0.75
1011,0.6386,69.49,0.75,0.6287,66.9,0.75
1011,0.6424,69.17,0.75,0.6289,67.0,0.75
1011,0.6366,69.51,0.75,0.6279,67.1,0.75
1011,0.6377,69.29,0.75,0.6279,67.1,0.75
1011,0.6365,69.22,0.75,0.6276,67.1,0.75
1011,0.6386,68.76,0.75,0.6276,67.2,0.75
1011,0.6351,69.5,0.75,0.6278,67.1,0.75
1011,0.6358,69.45,0.75,0.627,67.3,0.75
1011,0.6371,69.2,0.75,0.6269,67.2,0.75
1011,0.6368,69.29,0.75,0.6271,67.2,0.75
1011,0.6373,69.05,0.75,0.6266,67.0,0.75
1011,0.6379,69.36,0.75,0.6263,67.0,0.75
1011,0.6347,69.36,0.75,0.6262,66.8,0.75
1011,0.6359,69.65,0.75,0.6262,67.1,0.75
1011,0.6369,69.39,0.75,0.6262,67.0,0.75
1011,0.6353,69.29,0.75,0.6257,67.0,0.75
1011,0.635,69.16,0.75,0.6258,67.1,0.75
1011,0.6355,69.22,0.75,0.6256,67.1,0.75
1011,0.6364,68.96,0.75,0.6255,67.1,0.75
1011,0.6344,68.97,0.75,0.6251,67.1,0.75
1011,0.6352,68.79,0.75,0.6245,67.1,0.75
1011,0.6334,69.51,0.75,0.6246,67.2,0.75
1011,0.6315,69.04,0.75,0.6245,67.2,0.75
1011,0.6336,69.47,0.75,0.6243,67.1,0.75
1011,0.6331,69.4,0.75,0.6238,67.0,0.75
1011,0.6322,69.31,0.75,0.6238,67.0,0.75
1011,0.6333,69.38,0.75,0.6239,67.0,0.75
1011,0.6346,69.51,0.75,0.6243,67.0,0.75
1011,0.6343,69.35,0.75,0.6242,66.9,0.75
1011,0.6328,69.22,0.75,0.6239,67.2,0.76
1011,0.6354,69.17,0.75,0.624,67.2,0.76
1011,0.6298,68.86,0.76,0.6238,67.2,0.76
1011,0.632,69.22,0.75,0.6238,67.2,0.76
1011,0.6313,69.21,0.75,0.6237,67.2,0.76
1011,0.6306,69.54,0.75,0.6236,67.2,0.76
1011,0.6341,69.99,0.75,0.6236,67.2,0.76
1011,0.632,69.21,0.75,0.6235,67.2,0.76
1011,0.6324,69.03,0.75,0.6235,67.2,0.76
1011,0.6324,69.36,0.75,0.6236,67.3,0.76
1011,0.6332,69.26,0.75,0.6236,67.2,0.76
1011,0.6325,69.15,0.75,0.6236,67.3,0.76
1011,0.6324,69.11,0.75,0.6236,67.3,0.76
1011,0.6347,69.45,0.75,0.6236,67.3,0.76
1011,0.6328,69.22,0.75,0.6236,67.3,0.76
1011,0.633,69.5,0.75,0.6236,67.3,0.76
