seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6846,65.24,0.7,0.62,66.7,0.76
1011,0.6571,67.12,0.72,0.6179,67.4,0.76
1011,0.647,68.67,0.74,0.6171,67.4,0.76
1011,0.6416,68.42,0.74,0.6143,67.7,0.76
1011,0.6428,68.39,0.74,0.6141,67.7,0.76
1011,0.6378,68.62,0.74,0.6134,67.7,0.76
1011,0.6328,68.51,0.75,0.6126,67.6,0.76
1011,0.6373,68.47,0.74,0.612,67.6,0.76
1011,0.6357,68.51,0.74,0.6117,67.9,0.77
1011,0.6321,69.16,0.75,0.6102,67.8,0.77
1011,0.6322,68.83,0.74,0.6102,67.7,0.77
1011,0.6277,69.34,0.75,0.6075,67.9,0.77
1011,0.6289,68.72,0.75,0.6098,67.8,0.77
1011,0.6316,68.35,0.74,0.609,67.7,0.77
1011,0.6302,68.76,0.75,0.6085,68.1,0.77
1011,0.6298,68.42,0.75,0.6085,67.9,0.77
1011,0.6256,69.2,0.75,0.6084,68.0,0.77
1011,0.6291,68.58,0.75,0.6078,67.7,0.77
1011,0.6239,69.47,0.75,0.6076,67.7,0.77
1011,0.6256,69.08,0.75,0.6074,67.8,0.77
1011,0.6257,69.26,0.75,0.6072,67.9,0.77
1011,0.6253,68.83,0.75,0.6072,67.8,0.77
1011,0.6246,69.05,0.75,0.6072,67.8,0.77
1011,0.626,68.81,0.75,0.6072,67.8,0.77
1011,0.6229,68.95,0.75,0.6069,67.9,0.77
1011,0.6243,68.61,0.75,0.6069,67.9,0.77
1011,0.6264,69.01,0.75,0.607,67.8,0.77
1011,0.6241,68.99,0.75,0.6071,67.8,0.77
1011,0.6279,68.76,0.75,0.6071,67.9,0.77
1011,0.6266,69.09,0.75,0.6073,67.8,0.77
1011,0.628,69.01,0.75,0.6074,67.8,0.77
1011,0.6271,69.03,0.75,0.6074,67.8,0.77
1011,0.6255,69.2,0.75,0.6073,67.8,0.77
1011,0.6234,69.44,0.75,0.6073,67.8,0.77
1011,0.6236,69.05,0.75,0.6073,67.8,0.77
