train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.589,69.89,0.69,0.5727,70.01,0.69
0.569,70.83,0.7,0.5689,70.5,0.7
0.5656,70.87,0.7,0.5693,70.34,0.7
0.5656,70.76,0.7,0.5697,70.19,0.7
0.5637,70.82,0.7,0.5696,70.23,0.7
0.5624,70.91,0.7,0.5687,70.27,0.7
0.5624,70.92,0.7,0.5676,70.42,0.7
0.5621,70.93,0.7,0.5671,70.47,0.7
0.5602,71.02,0.71,0.5665,70.53,0.7
0.5608,70.96,0.71,0.5692,70.46,0.7
0.5602,71.0,0.7,0.5696,70.23,0.7
0.5598,71.06,0.71,0.5659,70.35,0.7
0.5593,71.07,0.71,0.5631,70.86,0.7
0.5598,70.96,0.71,0.5613,70.99,0.7
0.5583,71.17,0.71,0.5672,70.41,0.7
0.5584,71.1,0.71,0.5708,70.62,0.7
0.558,71.03,0.71,0.5685,70.39,0.7
0.5582,71.09,0.71,0.5675,70.41,0.7
0.5579,71.17,0.71,0.566,70.56,0.7
0.5567,71.21,0.71,0.5685,70.38,0.7
0.5539,71.35,0.71,0.5702,70.34,0.7
0.5533,71.32,0.71,0.5682,70.74,0.7
0.5532,71.37,0.71,0.565,70.61,0.7
0.5539,71.37,0.71,0.5636,70.62,0.7
0.5528,71.4,0.71,0.5643,70.77,0.7
0.5527,71.41,0.71,0.5634,70.64,0.7
0.5526,71.39,0.71,0.5667,70.57,0.7
0.552,71.42,0.71,0.5664,70.77,0.7
0.5519,71.46,0.71,0.5669,70.51,0.7
0.5516,71.49,0.71,0.5676,70.52,0.7
0.5524,71.4,0.71,0.5664,70.41,0.7
0.5529,71.49,0.71,0.5653,70.82,0.7
0.5522,71.43,0.71,0.5638,70.5,0.7
0.5502,71.55,0.71,0.5648,70.67,0.7
0.5518,71.52,0.71,0.5652,70.59,0.7
0.5513,71.53,0.71,0.5658,70.65,0.7
0.5507,71.58,0.71,0.5651,70.72,0.7
0.552,71.47,0.71,0.5642,70.81,0.7
0.5516,71.5,0.71,0.565,70.64,0.7
0.5505,71.57,0.71,0.5669,70.44,0.7
0.5498,71.59,0.71,0.5647,70.67,0.7
0.5499,71.69,0.71,0.5634,70.76,0.7
0.5486,71.66,0.71,0.5676,70.67,0.7
0.5494,71.69,0.71,0.5656,70.42,0.7
0.5492,71.66,0.71,0.5653,70.63,0.7
0.5486,71.71,0.71,0.5644,70.72,0.7
0.5492,71.64,0.71,0.5679,70.39,0.7
0.5485,71.73,0.71,0.5661,70.64,0.7
0.549,71.72,0.71,0.5666,70.45,0.7
0.5483,71.79,0.71,0.5671,70.66,0.7
0.5483,71.74,0.71,0.5667,70.53,0.7
0.5488,71.77,0.71,0.5648,70.71,0.7
0.549,71.68,0.71,0.5667,70.34,0.7
0.5485,71.72,0.71,0.5679,70.4,0.7
0.5497,71.6,0.71,0.5657,70.52,0.7
0.5489,71.72,0.71,0.5677,70.29,0.7
0.5491,71.73,0.71,0.566,70.4,0.7
0.5488,71.74,0.71,0.564,70.8,0.7
0.548,71.76,0.71,0.5651,70.71,0.7
0.5489,71.75,0.71,0.5644,70.75,0.7
0.5474,71.82,0.71,0.5655,70.64,0.7
0.5479,71.86,0.71,0.5667,70.5,0.7
0.548,71.74,0.71,0.565,70.54,0.7
0.5476,71.8,0.71,0.5657,70.67,0.7
0.5478,71.77,0.71,0.5661,70.64,0.7
0.5477,71.74,0.71,0.5666,70.69,0.7
0.5478,71.74,0.71,0.5667,70.52,0.7
0.5468,71.82,0.71,0.5649,70.74,0.7
0.5468,71.85,0.71,0.5671,70.57,0.7
0.5474,71.79,0.71,0.5643,70.72,0.7
0.5477,71.83,0.71,0.5651,70.63,0.7
0.547,71.88,0.71,0.5648,70.7,0.7
0.547,71.86,0.71,0.5666,70.49,0.7
0.5473,71.85,0.71,0.5661,70.77,0.7
0.5472,71.85,0.71,0.5675,70.41,0.7
0.5475,71.84,0.71,0.5691,70.25,0.7
0.547,71.81,0.71,0.5662,70.52,0.7
0.5466,71.84,0.71,0.5675,70.46,0.7
0.5472,71.88,0.71,0.5667,70.49,0.7
0.5469,71.87,0.71,0.5635,70.74,0.7
0.5477,71.86,0.71,0.5675,70.42,0.7
0.5468,71.88,0.71,0.5656,70.56,0.7
0.5463,71.96,0.72,0.5667,70.65,0.7
0.5468,71.89,0.71,0.5667,70.39,0.7
0.5462,71.9,0.71,0.5646,70.84,0.7
0.5467,71.82,0.71,0.5659,70.48,0.7
0.5469,71.9,0.72,0.5643,70.64,0.7
0.5462,71.92,0.71,0.5657,70.63,0.7
0.5468,71.89,0.71,0.5682,70.37,0.7
0.5472,71.85,0.71,0.5653,70.65,0.7
0.5465,71.81,0.71,0.5693,70.38,0.7
0.5465,71.86,0.71,0.5661,70.67,0.7
0.5468,71.89,0.71,0.5644,70.58,0.7
0.5472,71.85,0.71,0.5671,70.65,0.7
0.5469,71.85,0.71,0.5666,70.52,0.7
0.5461,71.95,0.72,0.5665,70.56,0.7
0.5468,71.87,0.71,0.5668,70.36,0.7
0.5457,71.99,0.72,0.5666,70.58,0.7
0.5457,71.9,0.71,0.5647,70.82,0.7
0.5459,71.89,0.71,0.5633,70.89,0.7
