train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6016,70.14,0.7,0.5886,69.85,0.69
0.5829,70.75,0.7,0.5853,70.17,0.7
0.5807,70.78,0.7,0.584,69.74,0.69
0.5803,70.74,0.7,0.5814,70.21,0.7
0.5795,70.83,0.7,0.5842,70.21,0.7
0.5796,70.81,0.7,0.582,70.02,0.69
0.5792,70.87,0.7,0.5818,70.39,0.7
0.5787,70.88,0.7,0.5798,70.23,0.7
0.5797,70.84,0.7,0.5821,70.33,0.7
0.5787,70.86,0.7,0.5795,70.42,0.7
0.579,70.86,0.7,0.5825,70.31,0.7
0.5797,70.84,0.7,0.5821,70.19,0.7
0.5806,70.78,0.7,0.5824,70.31,0.7
0.5791,70.88,0.7,0.5828,70.05,0.7
0.5788,70.96,0.71,0.5809,70.32,0.7
0.5788,70.94,0.71,0.5819,70.32,0.7
0.58,70.85,0.7,0.5815,70.28,0.7
0.5795,70.86,0.7,0.5804,70.4,0.7
0.5794,70.87,0.7,0.5826,70.17,0.7
0.5793,70.88,0.7,0.5787,70.32,0.7
0.575,70.95,0.7,0.5755,70.43,0.7
0.5746,71.03,0.71,0.5758,70.48,0.7
0.5738,71.04,0.71,0.5795,70.42,0.7
0.5746,71.0,0.71,0.579,70.14,0.7
0.5741,70.99,0.71,0.5785,70.5,0.7
0.574,71.06,0.71,0.5793,70.08,0.7
0.5735,71.13,0.71,0.5763,70.56,0.7
0.5743,71.0,0.71,0.5792,70.49,0.7
0.5727,71.17,0.71,0.5806,70.32,0.7
0.5738,71.07,0.71,0.576,70.48,0.7
0.5743,71.11,0.71,0.58,70.2,0.7
0.5743,71.07,0.71,0.5782,70.36,0.7
0.5739,71.14,0.71,0.5786,70.41,0.7
0.5739,71.04,0.71,0.5791,70.19,0.7
0.5723,71.22,0.71,0.5783,70.38,0.7
0.5736,71.11,0.71,0.5777,70.55,0.7
0.5728,71.14,0.71,0.5765,70.56,0.7
0.5736,71.11,0.71,0.5798,70.41,0.7
0.5732,71.12,0.71,0.5759,70.25,0.7
0.5731,71.14,0.71,0.5785,70.41,0.7
0.5712,71.18,0.71,0.574,70.81,0.7
0.5704,71.17,0.71,0.5782,70.47,0.7
0.57,71.22,0.71,0.5758,70.68,0.7
0.5686,71.32,0.71,0.5744,70.46,0.7
0.5687,71.32,0.71,0.5759,70.4,0.7
0.569,71.29,0.71,0.575,70.51,0.7
0.5689,71.32,0.71,0.5754,70.7,0.7
0.5695,71.3,0.71,0.5752,70.63,0.7
0.5699,71.24,0.71,0.5757,70.41,0.7
0.5692,71.25,0.71,0.5733,70.54,0.7
0.5686,71.29,0.71,0.5717,70.89,0.7
0.5689,71.3,0.71,0.5739,70.67,0.7
0.5692,71.28,0.71,0.5757,70.76,0.7
0.5691,71.23,0.71,0.5769,70.34,0.7
0.569,71.29,0.71,0.5766,70.44,0.7
0.5692,71.22,0.71,0.5718,71.03,0.71
0.5692,71.27,0.71,0.5746,70.5,0.7
0.5685,71.29,0.71,0.5742,70.61,0.7
0.5687,71.24,0.71,0.5737,70.5,0.7
0.5685,71.33,0.71,0.5765,70.41,0.7
0.567,71.29,0.71,0.5736,70.37,0.7
0.5662,71.39,0.71,0.5726,70.68,0.7
0.5662,71.42,0.71,0.5727,70.76,0.7
0.5656,71.41,0.71,0.5741,70.35,0.7
0.5663,71.38,0.71,0.5758,70.49,0.7
0.5654,71.49,0.71,0.5738,70.67,0.7
0.5662,71.39,0.71,0.5751,70.38,0.7
0.5663,71.38,0.71,0.5743,70.58,0.7
0.5659,71.39,0.71,0.5709,70.59,0.7
0.5661,71.39,0.71,0.5719,70.54,0.7
0.5658,71.41,0.71,0.572,70.66,0.7
0.565,71.49,0.71,0.5739,70.66,0.7
0.5646,71.43,0.71,0.5743,70.56,0.7
0.5655,71.43,0.71,0.5743,70.57,0.7
0.5643,71.48,0.71,0.5717,70.87,0.7
0.5659,71.45,0.71,0.5747,70.58,0.7
0.565,71.41,0.71,0.5717,70.85,0.7
0.5659,71.35,0.71,0.572,70.77,0.7
0.5655,71.43,0.71,0.573,70.8,0.7
0.5655,71.45,0.71,0.5732,70.64,0.7
0.5629,71.58,0.71,0.574,70.64,0.7
0.5633,71.56,0.71,0.5722,70.77,0.7
0.5632,71.54,0.71,0.5746,70.55,0.7
0.5633,71.55,0.71,0.5723,70.81,0.7
0.5632,71.53,0.71,0.5726,70.7,0.7
0.5635,71.57,0.71,0.5723,70.6,0.7
0.5627,71.54,0.71,0.5728,70.69,0.7
0.5639,71.53,0.71,0.5712,70.9,0.7
0.5628,71.57,0.71,0.5713,70.76,0.7
0.5623,71.55,0.71,0.5725,70.72,0.7
0.5617,71.67,0.71,0.5745,70.52,0.7
0.5623,71.62,0.71,0.5696,71.02,0.71
0.5627,71.61,0.71,0.5698,71.08,0.71
0.5631,71.52,0.71,0.575,70.64,0.7
0.5618,71.6,0.71,0.5716,70.76,0.7
0.5625,71.58,0.71,0.5729,70.59,0.7
0.5631,71.56,0.71,0.5774,70.36,0.7
0.5623,71.63,0.71,0.5724,70.69,0.7
0.5624,71.58,0.71,0.5721,70.67,0.7
0.5628,71.54,0.71,0.571,70.72,0.7
