train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6503,65.86,0.66,0.5804,69.86,0.7
0.5776,70.35,0.7,0.5803,69.64,0.7
0.569,70.8,0.71,0.5732,70.24,0.7
0.5682,70.88,0.71,0.5815,68.88,0.68
0.5621,71.03,0.71,0.5729,70.07,0.69
0.5624,71.17,0.71,0.5662,70.44,0.7
0.5636,70.83,0.71,0.5704,70.54,0.7
0.5616,71.01,0.71,0.5675,70.75,0.7
0.5615,71.14,0.71,0.5655,70.51,0.7
0.5578,71.26,0.71,0.5703,70.56,0.7
0.5585,71.33,0.71,0.5697,70.24,0.7
0.5555,71.39,0.71,0.5707,70.14,0.7
0.557,71.17,0.71,0.5596,71.47,0.71
0.5559,71.44,0.71,0.572,69.85,0.69
0.5559,71.47,0.71,0.5745,70.24,0.7
0.5545,71.53,0.71,0.5719,70.36,0.7
0.5573,71.17,0.71,0.5606,70.65,0.7
0.5548,71.71,0.71,0.5865,69.78,0.7
0.5527,71.47,0.71,0.5744,69.75,0.69
0.5545,71.4,0.71,0.5679,70.27,0.7
0.5529,71.55,0.71,0.574,69.83,0.69
0.5505,71.38,0.71,0.5687,70.7,0.7
0.5513,71.59,0.71,0.5734,70.76,0.7
0.5517,71.73,0.71,0.5669,70.78,0.7
0.5489,71.73,0.71,0.5673,70.9,0.7
0.5507,71.68,0.71,0.5723,70.08,0.7
0.55,71.79,0.71,0.5703,70.65,0.7
0.5509,71.53,0.71,0.5722,70.62,0.7
0.5491,71.7,0.71,0.5703,70.84,0.71
0.5487,71.94,0.72,0.5709,70.93,0.71
0.549,71.78,0.71,0.5704,71.06,0.71
0.5495,71.62,0.71,0.5681,70.46,0.7
0.5469,72.01,0.72,0.565,71.34,0.71
0.5487,71.91,0.71,0.5668,70.52,0.7
0.5497,71.79,0.71,0.5747,70.52,0.7
0.5457,71.93,0.72,0.5727,70.54,0.7
0.5462,71.95,0.72,0.5865,69.28,0.69
0.5453,72.08,0.72,0.5716,70.55,0.7
0.5454,72.1,0.72,0.5856,69.7,0.69
0.5466,71.95,0.72,0.5781,69.57,0.69
0.5462,71.96,0.72,0.5693,70.61,0.7
0.546,71.98,0.72,0.5729,70.31,0.7
0.5453,72.36,0.72,0.5708,70.83,0.7
0.5449,72.11,0.72,0.5677,70.62,0.7
0.5475,72.03,0.72,0.5673,70.68,0.7
0.5475,71.87,0.71,0.5635,71.06,0.71
0.5464,72.2,0.72,0.5733,70.61,0.7
0.5465,71.96,0.72,0.5601,71.44,0.71
0.5458,71.85,0.71,0.5747,70.66,0.7
0.547,71.89,0.71,0.5727,70.75,0.7
0.5438,72.22,0.72,0.5656,70.86,0.7
0.5439,72.21,0.72,0.569,70.9,0.71
0.5463,71.93,0.72,0.5724,70.92,0.71
0.5436,72.27,0.72,0.5762,70.04,0.7
0.5461,72.05,0.72,0.5712,69.84,0.69
0.5446,72.06,0.72,0.5776,69.89,0.7
0.5455,72.16,0.72,0.5769,69.83,0.69
0.5437,72.15,0.72,0.5593,71.28,0.71
0.5453,71.89,0.71,0.5686,70.92,0.71
0.5425,72.27,0.72,0.5741,70.15,0.7
0.5455,71.86,0.71,0.5772,69.16,0.69
0.5437,72.27,0.72,0.5808,70.16,0.7
0.5468,71.83,0.71,0.5699,70.55,0.7
0.5422,72.22,0.72,0.5763,70.53,0.7
0.5413,72.21,0.72,0.5806,69.71,0.69
0.54,72.26,0.72,0.5748,70.29,0.7
0.5433,72.09,0.72,0.5745,71.01,0.71
0.5411,72.35,0.72,0.5722,70.86,0.71
0.54,72.61,0.72,0.5743,70.22,0.7
0.5401,72.43,0.72,0.5729,70.22,0.7
0.5386,72.31,0.72,0.5795,70.36,0.7
0.5405,72.33,0.72,0.5671,70.34,0.7
0.54,72.55,0.72,0.5726,69.85,0.7
0.5417,72.74,0.72,0.5736,69.83,0.7
0.542,72.14,0.72,0.5757,70.03,0.7
0.5413,72.19,0.72,0.5666,71.01,0.71
0.5383,72.66,0.72,0.5759,70.44,0.7
0.5412,72.38,0.72,0.5669,70.92,0.7
0.5428,72.18,0.72,0.5694,70.54,0.7
0.5364,72.62,0.72,0.5649,70.57,0.7
0.5423,72.17,0.72,0.5758,70.5,0.7
0.5425,72.14,0.72,0.5672,70.12,0.7
0.539,72.5,0.72,0.5743,69.29,0.69
0.5395,72.52,0.72,0.5786,70.2,0.7
0.5386,72.52,0.72,0.573,70.13,0.7
0.5368,72.66,0.72,0.564,70.73,0.7
0.5408,72.33,0.72,0.5758,70.6,0.7
0.5406,72.52,0.72,0.5699,70.24,0.7
0.5397,72.48,0.72,0.565,71.14,0.71
0.5366,72.76,0.72,0.5658,71.09,0.71
0.5401,72.46,0.72,0.564,71.12,0.71
0.5405,72.47,0.72,0.5651,71.01,0.71
0.5399,72.38,0.72,0.5708,70.69,0.7
0.5382,72.62,0.72,0.576,69.86,0.7
0.5382,72.41,0.72,0.5704,70.37,0.7
0.5365,72.58,0.72,0.5699,70.74,0.7
0.5406,72.5,0.72,0.571,70.06,0.7
0.5389,72.44,0.72,0.5785,69.93,0.7
0.5386,72.48,0.72,0.5794,69.88,0.7
0.5379,72.67,0.72,0.569,70.72,0.7
