train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6506,66.79,0.67,0.5883,69.81,0.69
0.5875,69.94,0.69,0.5802,70.23,0.7
0.5819,70.29,0.7,0.5608,71.39,0.7
0.5774,70.34,0.7,0.5797,70.06,0.69
0.5762,70.44,0.7,0.5792,69.86,0.69
0.5756,70.52,0.7,0.5757,69.99,0.69
0.5716,70.76,0.7,0.5697,70.12,0.69
0.5746,70.56,0.7,0.5681,70.67,0.7
0.5726,70.44,0.7,0.5694,70.58,0.7
0.5722,70.81,0.7,0.5753,69.46,0.69
0.5749,70.36,0.7,0.572,69.25,0.69
0.5688,70.82,0.7,0.5671,70.9,0.7
0.5697,70.55,0.7,0.5736,69.61,0.69
0.5715,70.28,0.7,0.5677,70.01,0.69
0.568,70.42,0.7,0.5735,70.08,0.69
0.5716,70.16,0.7,0.5711,70.55,0.71
0.5712,70.15,0.7,0.5667,70.55,0.71
0.5687,70.56,0.7,0.5676,70.65,0.7
0.5705,70.1,0.7,0.5583,70.91,0.71
0.5704,70.42,0.7,0.5724,69.99,0.7
0.5641,70.74,0.71,0.5693,70.08,0.7
0.5641,70.66,0.7,0.5679,70.18,0.69
0.5663,70.46,0.7,0.5696,70.42,0.7
0.5642,70.63,0.7,0.5699,70.49,0.7
0.5653,70.63,0.7,0.5643,70.21,0.69
0.5627,70.75,0.7,0.5621,70.87,0.71
0.5638,70.68,0.7,0.5644,70.34,0.7
0.5628,70.71,0.7,0.5659,70.2,0.7
0.5652,70.44,0.7,0.5814,69.35,0.69
0.5632,70.83,0.71,0.5688,70.57,0.71
0.5609,70.79,0.7,0.5634,70.24,0.7
0.5659,70.55,0.7,0.5738,69.97,0.7
0.5641,70.59,0.7,0.5653,70.54,0.7
0.5628,70.77,0.7,0.5664,69.92,0.7
0.5625,70.8,0.7,0.5689,70.04,0.7
0.5614,70.88,0.71,0.5647,70.35,0.7
0.561,71.02,0.71,0.5662,70.49,0.7
0.5639,70.75,0.71,0.5692,70.64,0.71
0.5595,71.08,0.71,0.5652,70.18,0.7
0.5626,70.66,0.7,0.5634,70.92,0.71
0.5592,71.09,0.71,0.5583,70.83,0.71
0.5589,71.09,0.71,0.5648,70.35,0.7
0.5599,71.13,0.71,0.5654,70.19,0.7
0.5601,70.74,0.7,0.5645,70.81,0.71
0.5569,71.1,0.71,0.5694,70.24,0.7
0.5617,70.8,0.71,0.5648,70.59,0.7
0.5571,71.05,0.71,0.5544,71.13,0.71
0.5611,70.95,0.71,0.5729,70.34,0.7
0.5607,70.7,0.7,0.5704,70.15,0.7
0.5584,70.97,0.71,0.573,69.92,0.7
0.5604,70.73,0.7,0.5691,70.27,0.7
0.5583,71.14,0.71,0.5697,70.41,0.7
0.5596,70.94,0.71,0.5553,71.47,0.71
0.559,70.82,0.7,0.5611,70.61,0.71
0.5588,71.08,0.71,0.5579,70.93,0.71
0.5557,71.19,0.71,0.5565,71.33,0.71
0.5573,71.28,0.71,0.568,70.05,0.7
0.5602,71.0,0.71,0.5668,70.11,0.7
0.5595,71.0,0.71,0.5648,70.36,0.7
0.557,71.16,0.71,0.5643,70.35,0.7
0.5547,71.23,0.71,0.5658,70.7,0.71
0.5591,70.95,0.71,0.5649,70.34,0.7
0.5572,71.12,0.71,0.5609,70.96,0.71
0.5577,70.97,0.71,0.5676,70.31,0.7
0.5569,71.18,0.71,0.5681,70.3,0.7
0.5565,71.18,0.71,0.569,70.11,0.7
0.559,71.14,0.71,0.5694,70.42,0.7
0.5558,70.97,0.71,0.5623,70.81,0.71
0.5601,70.83,0.71,0.5625,70.98,0.71
0.5594,70.77,0.71,0.5668,70.56,0.7
0.5562,70.91,0.71,0.5613,70.95,0.71
0.5537,71.34,0.71,0.573,70.27,0.7
0.5567,70.85,0.7,0.5646,70.51,0.7
0.5565,70.88,0.71,0.571,70.17,0.7
0.5566,71.19,0.71,0.5677,70.31,0.7
0.5583,70.77,0.7,0.5673,70.46,0.7
0.5565,71.37,0.71,0.5649,70.58,0.7
0.5534,71.31,0.71,0.5671,70.12,0.7
0.558,71.06,0.71,0.5639,70.18,0.7
0.5558,71.22,0.71,0.5673,69.93,0.7
0.5544,71.39,0.71,0.5686,70.73,0.71
0.5559,71.21,0.71,0.5645,70.2,0.7
0.557,71.19,0.71,0.5719,69.95,0.7
0.5546,71.37,0.71,0.565,70.6,0.7
0.555,71.27,0.71,0.5677,70.56,0.7
0.5555,71.29,0.71,0.5641,70.31,0.7
0.5562,71.12,0.71,0.5675,70.51,0.7
0.5563,71.21,0.71,0.5725,70.36,0.7
0.5566,71.15,0.71,0.5622,70.84,0.71
0.5546,71.38,0.71,0.574,70.01,0.7
0.5562,71.06,0.71,0.5697,70.18,0.7
0.556,71.14,0.71,0.5643,70.69,0.7
0.5566,70.97,0.71,0.5706,70.5,0.7
0.5547,71.17,0.71,0.5622,70.86,0.71
0.5557,71.27,0.71,0.571,69.62,0.69
0.5563,71.2,0.71,0.5612,70.17,0.7
0.5549,71.07,0.71,0.5626,70.56,0.7
0.5572,71.04,0.71,0.5675,71.05,0.71
0.5586,70.88,0.71,0.5597,71.1,0.71
0.5558,71.31,0.71,0.5727,69.71,0.7
