train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6514,68.14,0.68,0.5802,69.83,0.69
0.5755,70.4,0.7,0.5699,70.32,0.7
0.5717,70.4,0.7,0.5691,70.24,0.7
0.5651,71.02,0.71,0.5713,70.62,0.7
0.562,70.68,0.7,0.5771,69.96,0.69
0.5623,70.87,0.7,0.5673,70.18,0.7
0.561,71.02,0.71,0.5714,69.79,0.69
0.5604,70.99,0.71,0.5672,69.68,0.69
0.5581,71.04,0.71,0.5651,70.6,0.7
0.5595,70.89,0.7,0.5778,69.9,0.7
0.5559,71.43,0.71,0.5742,70.22,0.7
0.5539,71.31,0.71,0.5693,70.88,0.7
0.5582,70.99,0.71,0.5749,69.32,0.69
0.5559,71.17,0.71,0.5717,70.53,0.7
0.5557,71.33,0.71,0.5698,70.0,0.7
0.5519,71.7,0.71,0.57,70.73,0.7
0.5525,71.35,0.71,0.5754,70.06,0.69
0.555,71.28,0.71,0.5705,70.41,0.7
0.5495,71.67,0.71,0.5687,70.21,0.7
0.5542,71.35,0.71,0.5676,70.69,0.7
0.553,71.43,0.71,0.5647,70.38,0.7
0.5505,71.63,0.71,0.5632,70.99,0.71
0.5528,71.67,0.71,0.5628,70.5,0.7
0.5477,71.59,0.71,0.5657,70.81,0.7
0.5522,71.77,0.71,0.5704,71.01,0.71
0.5487,71.81,0.71,0.5605,71.09,0.7
0.5496,71.77,0.71,0.5686,70.8,0.7
0.5511,71.59,0.71,0.567,70.81,0.71
0.5479,71.7,0.71,0.5573,71.63,0.71
0.5479,71.93,0.72,0.5627,70.67,0.7
0.5477,72.0,0.72,0.5606,71.08,0.71
0.5476,72.0,0.72,0.5632,70.99,0.7
0.5478,71.97,0.72,0.5689,70.59,0.7
0.5492,71.66,0.71,0.5647,71.03,0.71
0.5495,71.65,0.71,0.5675,70.97,0.71
0.5507,71.59,0.71,0.5624,71.0,0.71
0.5455,72.13,0.72,0.5659,70.81,0.71
0.548,71.81,0.71,0.5654,70.96,0.7
0.5465,71.96,0.72,0.5684,70.35,0.7
0.5459,72.03,0.72,0.5731,70.3,0.7
0.5478,71.8,0.71,0.5726,70.43,0.7
0.5468,72.01,0.72,0.5695,71.0,0.7
0.5447,72.2,0.72,0.5641,70.72,0.7
0.5449,71.99,0.72,0.5719,70.23,0.7
0.5439,72.18,0.72,0.5757,70.42,0.7
0.5462,71.99,0.72,0.562,71.28,0.71
0.5462,71.99,0.72,0.5722,70.89,0.71
0.5439,72.23,0.72,0.5565,71.19,0.71
0.5423,72.44,0.72,0.5626,71.15,0.71
0.5435,72.22,0.72,0.5735,70.47,0.7
0.5442,72.2,0.72,0.5768,69.75,0.69
0.5474,71.82,0.71,0.5661,71.11,0.71
0.5424,72.1,0.72,0.5778,69.81,0.69
0.5424,72.28,0.72,0.564,71.04,0.71
0.5413,72.21,0.72,0.5678,70.64,0.7
0.5426,72.3,0.72,0.5721,70.69,0.7
0.5437,72.33,0.72,0.5645,71.33,0.71
0.5439,72.06,0.72,0.574,70.07,0.7
0.5438,72.22,0.72,0.5687,70.77,0.7
0.5441,72.26,0.72,0.558,70.88,0.7
0.5422,72.19,0.72,0.5691,70.82,0.7
0.5404,72.41,0.72,0.5689,70.85,0.7
0.5455,72.0,0.72,0.5696,71.03,0.71
0.5434,72.21,0.72,0.5635,71.22,0.71
0.542,72.31,0.72,0.566,70.65,0.7
0.5426,72.3,0.72,0.5734,70.44,0.7
0.5436,72.18,0.72,0.5683,71.31,0.71
0.5439,72.07,0.72,0.5683,70.63,0.7
0.5424,72.12,0.72,0.573,70.32,0.7
0.5416,72.29,0.72,0.5645,71.62,0.71
0.542,72.34,0.72,0.565,70.89,0.7
0.5407,72.32,0.72,0.5742,70.14,0.7
0.5408,72.4,0.72,0.5694,70.86,0.71
0.5435,72.16,0.72,0.5729,70.34,0.7
0.5414,72.34,0.72,0.564,70.65,0.7
0.5414,72.39,0.72,0.5708,70.14,0.7
0.5377,72.58,0.72,0.5789,69.71,0.69
0.5413,72.53,0.72,0.5717,70.48,0.7
0.54,72.6,0.72,0.5629,70.91,0.7
0.541,72.48,0.72,0.5638,70.82,0.7
0.544,72.25,0.72,0.5664,70.6,0.7
0.5396,72.5,0.72,0.5753,70.12,0.7
0.5384,72.56,0.72,0.565,70.85,0.71
0.541,72.27,0.72,0.5742,69.93,0.7
0.5375,72.73,0.72,0.5732,70.91,0.7
0.5393,72.65,0.72,0.5746,71.45,0.71
0.541,72.55,0.72,0.5637,71.21,0.71
0.5397,72.48,0.72,0.5652,70.71,0.7
0.54,72.41,0.72,0.5764,70.43,0.7
0.5388,72.48,0.72,0.5715,70.74,0.7
0.5408,72.49,0.72,0.5725,70.77,0.7
0.5399,72.51,0.72,0.567,70.81,0.7
0.539,72.75,0.72,0.568,71.36,0.71
0.5388,72.8,0.72,0.5711,70.89,0.71
0.5424,72.3,0.72,0.5638,70.75,0.7
0.5364,72.74,0.72,0.5776,70.59,0.7
0.539,72.53,0.72,0.5614,70.74,0.7
0.539,72.59,0.72,0.5784,70.02,0.7
0.5403,72.37,0.72,0.5685,70.25,0.7
0.54,72.46,0.72,0.5638,71.06,0.71
