train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6047,68.23,0.68,0.5868,70.25,0.7
0.5914,70.4,0.7,0.5841,69.87,0.69
0.5877,70.69,0.7,0.5844,70.07,0.69
0.5834,70.74,0.7,0.585,69.79,0.69
0.5844,70.91,0.7,0.5798,70.25,0.7
0.5843,70.67,0.7,0.5798,70.57,0.7
0.5793,71.11,0.71,0.5895,69.55,0.69
0.581,70.99,0.7,0.5827,70.69,0.7
0.5771,71.24,0.71,0.5789,70.4,0.7
0.5798,71.13,0.71,0.5789,70.6,0.7
0.5787,71.06,0.71,0.573,70.8,0.7
0.5796,71.45,0.71,0.5765,71.29,0.71
0.5785,71.15,0.71,0.5789,70.65,0.7
0.577,71.33,0.71,0.5901,69.86,0.7
0.5764,71.42,0.71,0.5866,70.16,0.7
0.5768,71.41,0.71,0.5871,69.8,0.69
0.5756,71.6,0.71,0.5844,70.51,0.7
0.5723,71.71,0.71,0.5786,70.68,0.7
0.5724,71.61,0.71,0.5923,69.52,0.69
0.5761,71.44,0.71,0.5837,70.48,0.7
0.573,71.69,0.71,0.5883,70.05,0.7
0.5725,71.7,0.71,0.5841,70.93,0.7
0.5734,71.64,0.71,0.5824,70.62,0.7
0.5721,71.77,0.71,0.5734,71.13,0.71
0.5697,71.87,0.71,0.5955,69.48,0.69
0.5707,71.87,0.71,0.5846,70.0,0.7
0.572,71.75,0.71,0.5842,70.63,0.7
0.5676,72.16,0.72,0.5836,70.27,0.7
0.5707,71.92,0.72,0.5831,70.6,0.7
0.5687,72.26,0.72,0.5858,70.9,0.71
0.5746,71.66,0.71,0.5884,69.36,0.69
0.5704,71.93,0.72,0.5899,69.6,0.69
0.5691,72.17,0.72,0.578,71.24,0.71
0.5726,71.68,0.71,0.5857,70.64,0.7
0.5735,71.96,0.72,0.5787,70.78,0.71
0.5675,71.95,0.72,0.5863,70.84,0.7
0.5713,72.05,0.72,0.58,70.68,0.7
0.5732,71.93,0.72,0.5728,71.78,0.71
0.5668,72.19,0.72,0.5838,70.86,0.71
0.566,72.36,0.72,0.5875,70.47,0.7
0.5698,72.11,0.72,0.5835,70.76,0.7
0.5657,72.47,0.72,0.5822,70.8,0.7
0.5687,72.25,0.72,0.5791,70.98,0.7
0.569,72.11,0.72,0.5757,71.37,0.71
0.5661,72.29,0.72,0.5882,70.77,0.7
0.5685,72.05,0.72,0.5852,70.56,0.7
0.5645,72.45,0.72,0.5788,71.24,0.71
0.5695,72.23,0.72,0.5779,70.97,0.7
0.5683,72.44,0.72,0.5873,70.59,0.7
0.5666,72.4,0.72,0.5864,70.58,0.7
0.5633,72.65,0.72,0.58,71.14,0.71
0.5674,72.3,0.72,0.5846,71.13,0.71
0.5679,72.34,0.72,0.5935,69.82,0.69
0.5663,72.64,0.72,0.5836,70.49,0.7
0.5634,72.82,0.73,0.5943,70.24,0.7
0.5678,72.4,0.72,0.5944,70.32,0.7
0.5668,72.35,0.72,0.589,71.06,0.71
0.5637,72.81,0.72,0.591,70.0,0.7
0.5642,72.65,0.72,0.5833,71.04,0.71
0.5658,72.32,0.72,0.5897,70.67,0.7
0.5689,72.22,0.72,0.579,71.43,0.71
0.5661,72.51,0.72,0.5871,70.91,0.71
0.5647,72.73,0.72,0.6017,69.87,0.69
0.5654,72.76,0.72,0.5939,70.44,0.7
0.5606,72.89,0.73,0.5917,70.44,0.7
0.5649,72.59,0.72,0.5826,70.89,0.7
0.5622,73.09,0.73,0.597,70.71,0.7
0.5626,72.66,0.72,0.5973,70.18,0.7
0.5639,72.69,0.72,0.5844,72.15,0.72
0.5636,72.77,0.72,0.6009,70.39,0.7
0.5656,72.72,0.72,0.5936,70.44,0.7
0.5644,72.89,0.73,0.5937,70.47,0.7
0.5604,72.98,0.73,0.588,70.57,0.7
0.5614,73.07,0.73,0.5993,70.86,0.7
0.5637,73.02,0.73,0.5945,70.26,0.7
0.5605,73.03,0.73,0.5879,70.56,0.7
0.5652,72.83,0.72,0.5921,70.53,0.7
0.5603,73.04,0.73,0.5877,71.47,0.71
0.5625,72.87,0.73,0.5826,70.9,0.71
0.5623,72.79,0.72,0.5892,70.34,0.7
0.561,72.94,0.73,0.5865,71.22,0.71
0.5632,73.12,0.73,0.5944,70.71,0.7
0.5619,73.22,0.73,0.5823,71.41,0.71
0.5628,72.86,0.73,0.5874,71.08,0.71
0.558,73.3,0.73,0.5933,70.05,0.7
0.5606,73.27,0.73,0.5946,70.17,0.7
0.5622,72.97,0.73,0.5948,70.04,0.7
0.5618,73.1,0.73,0.5793,71.41,0.71
0.5583,73.21,0.73,0.585,71.24,0.71
0.5626,73.1,0.73,0.5894,70.58,0.7
0.5621,73.15,0.73,0.5852,70.93,0.7
0.5609,73.08,0.73,0.5919,70.57,0.7
0.5632,72.9,0.73,0.5967,70.28,0.7
0.5612,73.01,0.73,0.5949,70.65,0.7
0.5603,73.33,0.73,0.5855,70.83,0.7
0.5587,73.25,0.73,0.5943,70.49,0.7
0.5623,73.13,0.73,0.5906,70.39,0.7
0.5609,73.22,0.73,0.5928,70.29,0.7
0.5611,73.43,0.73,0.5939,70.5,0.7
0.5624,73.32,0.73,0.5885,71.01,0.71
