train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6066,68.74,0.68,0.5802,70.57,0.7
0.5906,70.2,0.7,0.5844,69.87,0.69
0.5861,70.64,0.7,0.5886,69.84,0.69
0.5866,70.74,0.7,0.5793,70.94,0.71
0.582,70.92,0.7,0.586,69.58,0.69
0.5806,70.84,0.7,0.5726,70.37,0.7
0.5814,70.79,0.7,0.5834,69.72,0.69
0.5768,71.34,0.71,0.5821,69.77,0.69
0.5811,70.87,0.7,0.5765,69.99,0.7
0.5825,70.51,0.7,0.5737,70.4,0.7
0.5812,70.92,0.7,0.5858,69.64,0.69
0.5808,70.88,0.7,0.5786,70.21,0.7
0.5796,70.95,0.7,0.5852,69.72,0.69
0.5787,70.9,0.7,0.579,69.66,0.69
0.5753,71.17,0.71,0.5758,70.46,0.7
0.5759,71.13,0.71,0.5862,70.22,0.7
0.5771,70.9,0.7,0.5789,70.3,0.7
0.5772,70.98,0.71,0.5696,70.55,0.7
0.5772,71.05,0.71,0.5807,70.28,0.7
0.5758,71.23,0.71,0.5854,69.6,0.69
0.5738,70.99,0.71,0.5733,70.62,0.7
0.5745,71.04,0.71,0.579,70.05,0.69
0.5706,71.32,0.71,0.569,71.57,0.71
0.5713,71.17,0.71,0.5764,69.75,0.69
0.5716,70.97,0.71,0.5721,71.01,0.71
0.5728,71.24,0.71,0.5795,70.25,0.7
0.5692,71.36,0.71,0.5733,71.07,0.71
0.5705,71.29,0.71,0.5713,70.59,0.7
0.5693,71.41,0.71,0.5794,70.16,0.7
0.5716,71.1,0.71,0.5815,69.69,0.69
0.5698,71.25,0.71,0.5819,70.01,0.7
0.5707,71.46,0.71,0.5663,70.95,0.7
0.576,70.97,0.71,0.5682,70.89,0.7
0.5716,71.21,0.71,0.5773,70.47,0.7
0.5686,71.36,0.71,0.5911,69.91,0.69
0.572,70.91,0.7,0.5757,69.77,0.69
0.5693,71.35,0.71,0.5713,70.36,0.7
0.5696,71.31,0.71,0.5736,70.47,0.7
0.5676,71.39,0.71,0.57,70.44,0.7
0.5693,71.27,0.71,0.577,70.49,0.7
0.5645,71.58,0.71,0.5715,70.84,0.71
0.5672,71.46,0.71,0.5779,70.03,0.7
0.5636,71.56,0.71,0.5697,71.12,0.71
0.5655,71.66,0.71,0.5741,70.1,0.7
0.5617,71.99,0.72,0.5739,70.76,0.7
0.564,71.81,0.71,0.5709,70.63,0.7
0.5595,72.09,0.72,0.5796,70.01,0.7
0.5599,71.95,0.72,0.581,69.62,0.69
0.5592,72.01,0.72,0.5771,71.12,0.71
0.5619,71.58,0.71,0.5774,70.66,0.7
0.5612,71.93,0.72,0.5663,71.25,0.71
0.5646,71.67,0.71,0.5755,70.46,0.7
0.563,71.69,0.71,0.5726,70.63,0.7
0.5632,71.59,0.71,0.5636,71.04,0.71
0.5586,71.97,0.72,0.5677,70.99,0.71
0.5626,71.69,0.71,0.5706,71.31,0.71
0.5613,71.83,0.72,0.5714,70.97,0.71
0.5616,71.95,0.72,0.5749,70.4,0.7
0.5593,72.04,0.72,0.5672,70.91,0.71
0.5567,72.26,0.72,0.5663,71.2,0.71
0.5569,72.28,0.72,0.5629,71.47,0.71
0.5551,72.4,0.72,0.5709,70.98,0.7
0.5532,72.37,0.72,0.571,71.29,0.71
0.554,72.51,0.72,0.5783,69.99,0.7
0.5559,72.58,0.72,0.5691,71.02,0.71
0.5534,72.58,0.72,0.5705,70.79,0.7
0.5534,72.45,0.72,0.5641,71.18,0.71
0.5548,72.37,0.72,0.5704,71.22,0.71
0.552,72.57,0.72,0.5746,70.22,0.7
0.552,72.68,0.72,0.5723,69.91,0.7
0.5508,72.69,0.72,0.5693,70.72,0.7
0.5503,72.71,0.72,0.5625,71.63,0.71
0.5529,72.58,0.72,0.5756,70.78,0.71
0.5553,72.45,0.72,0.5674,71.21,0.71
0.5495,72.93,0.73,0.5594,71.49,0.71
0.5521,72.64,0.72,0.5806,70.26,0.7
0.549,73.04,0.73,0.5715,71.41,0.71
0.5501,72.85,0.73,0.5697,70.56,0.7
0.5511,72.6,0.72,0.5692,70.51,0.7
0.5476,73.2,0.73,0.5736,70.29,0.7
0.5469,73.09,0.73,0.5679,71.13,0.71
0.5473,72.98,0.73,0.5721,70.45,0.7
0.5472,73.12,0.73,0.5642,71.45,0.71
0.5466,73.08,0.73,0.5706,71.08,0.71
0.5456,73.31,0.73,0.57,71.37,0.71
0.5449,73.34,0.73,0.573,70.55,0.7
0.5453,73.29,0.73,0.583,70.04,0.7
0.5465,73.24,0.73,0.5681,71.26,0.71
0.5415,73.5,0.73,0.564,71.28,0.71
0.5461,73.29,0.73,0.5813,69.92,0.7
0.5425,73.59,0.73,0.5667,71.26,0.71
0.5443,73.28,0.73,0.5665,71.13,0.71
0.546,73.19,0.73,0.5768,70.3,0.7
0.5442,73.44,0.73,0.5718,70.96,0.71
0.5415,73.63,0.73,0.5727,71.29,0.71
0.5439,73.2,0.73,0.5731,71.03,0.71
0.5441,73.45,0.73,0.5709,71.09,0.71
0.5418,73.43,0.73,0.5685,71.29,0.71
0.5401,73.59,0.73,0.5798,70.19,0.7
0.5415,73.72,0.73,0.5685,70.74,0.7
