train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5764,70.56,0.7,0.5721,69.88,0.69
0.5699,70.88,0.7,0.5678,70.38,0.7
0.5696,70.71,0.7,0.5691,70.15,0.7
0.5695,70.79,0.7,0.5716,70.22,0.7
0.5681,70.85,0.71,0.5719,70.07,0.7
0.5691,70.78,0.7,0.571,70.43,0.7
0.5692,70.74,0.7,0.5708,70.37,0.7
0.5677,70.84,0.71,0.5706,70.29,0.7
0.5692,70.73,0.7,0.5716,70.21,0.7
0.5692,70.8,0.7,0.5727,70.02,0.7
0.5689,70.79,0.71,0.5716,70.39,0.7
0.5674,70.85,0.71,0.5701,70.39,0.7
0.5673,70.93,0.71,0.5697,70.18,0.7
0.568,70.92,0.71,0.5663,70.46,0.7
0.569,70.74,0.7,0.5682,70.28,0.7
0.5669,70.98,0.71,0.5697,70.4,0.7
0.5683,70.8,0.7,0.5692,70.36,0.7
0.5684,70.82,0.71,0.5704,70.29,0.7
0.5686,70.77,0.7,0.5697,70.23,0.7
0.5683,70.82,0.71,0.5653,70.5,0.7
0.5636,71.03,0.71,0.5684,70.33,0.7
0.5632,71.08,0.71,0.568,70.43,0.7
0.561,71.25,0.71,0.564,70.73,0.71
0.5606,71.23,0.71,0.5692,70.21,0.7
0.5606,71.15,0.71,0.5669,70.35,0.7
0.5613,71.17,0.71,0.5663,70.58,0.7
0.5598,71.32,0.71,0.5638,70.69,0.7
0.5598,71.24,0.71,0.5677,70.56,0.7
0.5592,71.36,0.71,0.5653,70.49,0.7
0.5604,71.23,0.71,0.5667,70.47,0.7
0.5588,71.36,0.71,0.5658,70.53,0.7
0.559,71.36,0.71,0.5672,70.65,0.7
0.5592,71.28,0.71,0.5701,70.37,0.7
0.5589,71.36,0.71,0.5649,70.5,0.7
0.5579,71.46,0.71,0.5665,70.5,0.7
0.5584,71.3,0.71,0.5651,70.51,0.7
0.5587,71.33,0.71,0.5645,70.57,0.7
0.5588,71.36,0.71,0.5669,70.28,0.7
0.5586,71.32,0.71,0.5676,70.53,0.7
0.5586,71.35,0.71,0.5668,70.44,0.7
0.552,71.79,0.71,0.5643,70.73,0.7
0.5525,71.76,0.71,0.5625,70.82,0.71
0.5502,71.89,0.72,0.5666,70.42,0.7
0.5498,72.0,0.72,0.5626,71.07,0.71
0.5491,72.13,0.72,0.5643,70.84,0.71
0.5482,72.15,0.72,0.5655,70.7,0.7
0.5474,72.19,0.72,0.5691,70.36,0.7
0.5465,72.2,0.72,0.5658,70.72,0.7
0.5459,72.33,0.72,0.5644,70.72,0.7
0.5465,72.31,0.72,0.5675,70.56,0.7
0.5456,72.42,0.72,0.5668,70.76,0.71
0.5448,72.42,0.72,0.5662,70.67,0.7
0.5442,72.5,0.72,0.5681,70.54,0.7
0.5444,72.43,0.72,0.5646,70.66,0.7
0.5448,72.38,0.72,0.5678,70.6,0.7
0.5448,72.37,0.72,0.5687,70.47,0.7
0.5433,72.49,0.72,0.5664,70.61,0.7
0.5442,72.48,0.72,0.5683,70.67,0.7
0.5436,72.46,0.72,0.5663,70.83,0.71
0.5425,72.63,0.72,0.567,70.76,0.7
0.5371,73.05,0.73,0.5682,70.81,0.7
0.5338,73.38,0.73,0.569,70.58,0.7
0.5332,73.36,0.73,0.5709,70.79,0.7
0.5315,73.51,0.73,0.5688,70.66,0.7
0.531,73.55,0.73,0.5672,70.83,0.7
0.5303,73.6,0.73,0.5664,70.85,0.7
0.529,73.72,0.73,0.5723,70.46,0.7
0.5279,73.8,0.73,0.5721,70.76,0.7
0.5265,73.85,0.74,0.5729,70.73,0.7
0.527,73.83,0.73,0.5748,70.5,0.7
0.5255,73.94,0.74,0.5696,70.79,0.7
0.5261,73.97,0.74,0.5709,70.72,0.7
0.525,74.06,0.74,0.5715,70.66,0.7
0.5244,74.09,0.74,0.5737,70.58,0.7
0.5243,74.06,0.74,0.5755,70.64,0.7
0.524,74.12,0.74,0.5753,70.7,0.7
0.5229,74.25,0.74,0.5703,70.64,0.7
0.5227,74.27,0.74,0.5716,70.65,0.7
0.5221,74.25,0.74,0.5733,70.71,0.7
0.5217,74.32,0.74,0.5747,70.65,0.7
0.5154,74.77,0.74,0.5736,70.85,0.71
0.5126,74.98,0.75,0.5766,70.5,0.7
0.5119,75.01,0.75,0.5771,70.3,0.7
0.51,75.21,0.75,0.5743,70.89,0.7
0.5097,75.18,0.75,0.5775,70.79,0.7
0.5094,75.17,0.75,0.576,70.48,0.7
0.5086,75.31,0.75,0.5829,70.35,0.7
0.5079,75.27,0.75,0.5793,70.45,0.7
0.5076,75.36,0.75,0.5846,70.02,0.7
0.5063,75.46,0.75,0.5848,70.15,0.7
0.5056,75.47,0.75,0.5835,70.21,0.7
0.5056,75.45,0.75,0.5837,70.33,0.7
0.5046,75.48,0.75,0.5814,70.13,0.7
0.5032,75.62,0.75,0.5868,70.47,0.7
0.504,75.56,0.75,0.5879,70.19,0.7
0.5031,75.66,0.75,0.5873,70.53,0.7
0.5021,75.69,0.75,0.5849,70.41,0.7
0.503,75.63,0.75,0.5867,70.2,0.7
0.5027,75.68,0.75,0.5889,70.27,0.7
0.5028,75.66,0.75,0.5907,70.01,0.7
