train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5542,71.44,0.71,0.5723,70.66,0.7
0.5371,72.59,0.72,0.5766,70.35,0.7
0.5265,73.31,0.73,0.5764,70.44,0.7
0.52,73.87,0.73,0.587,70.26,0.7
0.5123,74.41,0.74,0.5869,70.32,0.7
0.5071,74.83,0.74,0.5965,69.97,0.7
0.5039,75.06,0.75,0.5983,69.96,0.69
0.4982,75.49,0.75,0.6031,70.12,0.7
0.4953,75.75,0.75,0.6033,69.8,0.69
0.4935,75.8,0.75,0.6063,69.59,0.69
0.4904,76.12,0.76,0.6015,69.93,0.69
0.4879,76.17,0.76,0.6041,69.71,0.69
0.4849,76.48,0.76,0.6204,69.5,0.69
0.4826,76.63,0.76,0.6207,69.46,0.69
0.4819,76.63,0.76,0.6149,69.81,0.69
0.4797,76.75,0.76,0.6158,69.58,0.69
0.4778,76.83,0.76,0.6226,69.54,0.69
0.4759,77.0,0.77,0.6273,69.7,0.69
0.4753,77.03,0.77,0.6325,69.92,0.7
0.473,77.23,0.77,0.6259,69.52,0.69
0.4724,77.26,0.77,0.6374,69.51,0.69
0.4714,77.24,0.77,0.6287,69.41,0.69
0.4692,77.48,0.77,0.6275,69.44,0.69
0.4673,77.56,0.77,0.6522,69.14,0.69
0.4666,77.58,0.77,0.6491,68.96,0.68
0.4656,77.67,0.77,0.6505,69.29,0.69
0.4652,77.65,0.77,0.6463,69.42,0.69
0.4655,77.62,0.77,0.6537,69.24,0.69
0.4633,77.75,0.77,0.6697,68.78,0.68
0.462,77.87,0.78,0.6459,69.2,0.69
0.4624,77.78,0.77,0.6494,69.04,0.69
0.461,77.91,0.78,0.6446,69.36,0.69
0.4609,77.9,0.78,0.6497,69.31,0.69
0.4606,77.96,0.78,0.6636,68.93,0.69
0.4589,78.1,0.78,0.6617,69.49,0.69
0.4589,78.02,0.78,0.6592,69.27,0.69
0.4569,78.21,0.78,0.6638,69.82,0.69
0.4577,78.11,0.78,0.6516,69.21,0.69
0.4564,78.24,0.78,0.6541,68.91,0.68
0.4557,78.24,0.78,0.6756,69.06,0.69
0.4556,78.26,0.78,0.6772,68.93,0.68
0.4544,78.33,0.78,0.6459,69.27,0.69
0.4549,78.26,0.78,0.6576,69.16,0.69
0.4527,78.4,0.78,0.6639,68.97,0.69
0.453,78.37,0.78,0.6587,69.09,0.69
0.4527,78.43,0.78,0.6552,69.62,0.69
0.4522,78.48,0.78,0.6622,69.25,0.69
0.4518,78.53,0.78,0.6755,69.17,0.69
0.4522,78.44,0.78,0.6652,69.36,0.69
0.4503,78.6,0.78,0.6862,69.14,0.69
0.4511,78.45,0.78,0.6909,69.19,0.69
0.4499,78.56,0.78,0.676,69.1,0.69
0.45,78.53,0.78,0.6976,68.91,0.68
0.4487,78.68,0.78,0.6857,68.85,0.68
0.4491,78.64,0.78,0.6739,69.0,0.69
0.4488,78.67,0.78,0.6765,69.01,0.69
0.4479,78.67,0.78,0.6928,68.99,0.69
0.4479,78.72,0.78,0.6942,68.91,0.69
0.4473,78.72,0.78,0.6814,69.28,0.69
0.4474,78.73,0.78,0.6865,69.28,0.69
0.4466,78.77,0.78,0.6929,69.03,0.69
0.4472,78.69,0.78,0.6875,69.11,0.69
0.4448,78.85,0.79,0.6832,69.16,0.69
0.4455,78.87,0.79,0.6933,69.06,0.69
0.4443,78.87,0.79,0.6994,69.19,0.69
0.444,78.92,0.79,0.6928,69.03,0.69
0.4439,78.92,0.79,0.7064,68.87,0.68
0.4441,78.88,0.79,0.6909,69.29,0.69
0.4434,78.93,0.79,0.6818,68.99,0.69
0.4434,78.97,0.79,0.7083,68.73,0.68
0.4428,78.99,0.79,0.6821,69.3,0.69
0.4437,78.87,0.79,0.7075,69.2,0.69
0.4433,78.94,0.79,0.7022,68.96,0.69
0.443,79.0,0.79,0.6928,68.97,0.69
0.4422,78.96,0.79,0.7054,68.8,0.68
0.4425,78.99,0.79,0.6995,69.24,0.69
0.4417,79.03,0.79,0.6986,69.07,0.69
0.4423,79.01,0.79,0.7034,69.17,0.69
0.4411,79.06,0.79,0.7029,69.12,0.69
0.4416,78.98,0.79,0.713,69.24,0.69
0.4406,79.12,0.79,0.7191,69.01,0.68
0.4401,79.1,0.79,0.7107,68.98,0.68
0.4411,79.05,0.79,0.6888,69.01,0.69
0.4409,79.03,0.79,0.7234,68.98,0.69
0.4397,79.11,0.79,0.7302,68.6,0.68
0.44,79.08,0.79,0.7304,68.95,0.69
0.4396,79.14,0.79,0.7164,69.02,0.68
0.4393,79.12,0.79,0.7223,68.49,0.68
0.4391,79.22,0.79,0.7053,68.87,0.69
0.4397,79.15,0.79,0.7033,69.04,0.69
0.4392,79.17,0.79,0.7317,68.84,0.68
0.4385,79.2,0.79,0.7048,68.56,0.68
0.4392,79.15,0.79,0.7306,68.38,0.68
0.4383,79.21,0.79,0.7243,68.66,0.68
0.4388,79.16,0.79,0.7347,68.52,0.68
0.4388,79.14,0.79,0.7149,69.16,0.69
0.4375,79.24,0.79,0.713,68.81,0.68
0.437,79.26,0.79,0.7146,69.1,0.69
0.438,79.21,0.79,0.7111,69.08,0.69
0.4365,79.29,0.79,0.7156,68.87,0.68
