train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5663,69.59,0.7,0.5705,70.13,0.7
0.554,71.66,0.71,0.5809,70.86,0.7
0.5495,71.64,0.71,0.5805,70.03,0.7
0.5468,71.67,0.71,0.5733,70.6,0.7
0.5432,71.88,0.72,0.5647,70.51,0.71
0.5387,72.38,0.72,0.5664,70.7,0.7
0.5397,72.29,0.72,0.5715,70.73,0.71
0.5322,72.74,0.72,0.5806,70.07,0.7
0.5313,72.95,0.73,0.5771,69.85,0.7
0.5333,72.75,0.72,0.5793,69.86,0.7
0.5259,73.23,0.73,0.5924,69.23,0.69
0.5268,73.19,0.73,0.5831,69.95,0.7
0.5261,73.12,0.73,0.5857,69.96,0.7
0.5222,73.56,0.73,0.5849,69.95,0.7
0.5206,73.69,0.73,0.5896,69.22,0.69
0.518,73.77,0.73,0.5942,69.78,0.69
0.5191,73.76,0.73,0.577,70.45,0.7
0.5161,74.01,0.74,0.5929,69.93,0.7
0.5177,73.97,0.74,0.5802,70.51,0.7
0.513,74.45,0.74,0.5856,69.48,0.69
0.5153,74.23,0.74,0.5839,71.0,0.7
0.5131,74.37,0.74,0.5962,69.83,0.7
0.5096,74.5,0.74,0.5815,70.12,0.7
0.5102,74.62,0.74,0.5893,70.08,0.7
0.5074,74.47,0.74,0.5908,69.95,0.7
0.5088,74.77,0.74,0.5922,69.86,0.7
0.5056,74.88,0.75,0.6033,70.17,0.7
0.5034,74.97,0.75,0.6081,69.31,0.69
0.5055,74.93,0.75,0.5929,70.4,0.7
0.5009,75.23,0.75,0.6036,69.23,0.69
0.501,75.35,0.75,0.6065,69.16,0.69
0.5006,75.2,0.75,0.5891,70.63,0.7
0.5002,75.45,0.75,0.5921,70.28,0.7
0.4995,75.17,0.75,0.6011,69.57,0.69
0.4994,75.31,0.75,0.6004,69.55,0.69
0.4996,75.41,0.75,0.6128,69.62,0.69
0.4953,75.73,0.75,0.6072,68.98,0.69
0.4932,75.7,0.75,0.612,70.23,0.7
0.4936,75.64,0.75,0.6174,69.39,0.69
0.4934,75.74,0.75,0.6085,69.11,0.69
0.4929,75.76,0.75,0.6135,69.38,0.69
0.4936,75.72,0.75,0.6192,69.77,0.69
0.492,75.79,0.75,0.6135,68.84,0.68
0.4889,76.08,0.76,0.6209,68.77,0.68
0.4867,76.14,0.76,0.6197,69.26,0.69
0.4873,76.17,0.76,0.6207,69.43,0.69
0.4869,76.12,0.76,0.6195,69.83,0.69
0.4889,76.21,0.76,0.6223,69.18,0.69
0.4888,76.11,0.76,0.5987,70.72,0.7
0.4865,76.22,0.76,0.6116,69.6,0.69
0.4847,76.5,0.76,0.6135,70.01,0.7
0.4847,76.33,0.76,0.6134,69.5,0.69
0.4812,76.66,0.76,0.6198,69.57,0.69
0.4832,76.53,0.76,0.6219,69.55,0.69
0.4852,76.32,0.76,0.6249,70.22,0.7
0.4845,76.44,0.76,0.6259,69.68,0.69
0.4845,76.3,0.76,0.6317,69.07,0.69
0.4819,76.78,0.76,0.6238,69.45,0.69
0.482,76.57,0.76,0.6303,69.94,0.7
0.479,76.69,0.76,0.6197,69.94,0.69
0.4817,76.63,0.76,0.6128,69.79,0.69
0.4806,76.64,0.76,0.6308,68.96,0.69
0.4776,76.87,0.77,0.6235,69.77,0.69
0.4777,76.82,0.77,0.623,69.48,0.69
0.475,76.88,0.77,0.6207,69.51,0.69
0.4776,76.68,0.76,0.635,68.57,0.68
0.4758,77.0,0.77,0.6365,68.9,0.69
0.477,77.01,0.77,0.6315,70.24,0.7
0.4714,77.2,0.77,0.632,68.85,0.69
0.4742,77.11,0.77,0.6459,69.38,0.69
0.474,77.05,0.77,0.6346,68.77,0.68
0.471,77.37,0.77,0.645,68.99,0.69
0.4738,77.21,0.77,0.6332,69.86,0.7
0.4707,77.36,0.77,0.6388,70.03,0.7
0.4757,76.92,0.77,0.6383,69.65,0.69
0.4749,76.98,0.77,0.6434,68.38,0.68
0.4727,77.13,0.77,0.6428,68.53,0.68
0.4695,77.3,0.77,0.6363,69.19,0.69
0.4731,77.11,0.77,0.6452,68.62,0.68
0.4682,77.47,0.77,0.6303,69.56,0.69
0.4729,77.08,0.77,0.6289,70.12,0.7
0.4692,77.28,0.77,0.6541,69.1,0.69
0.4674,77.55,0.77,0.6406,69.57,0.69
0.4688,77.64,0.77,0.64,69.73,0.7
0.4698,77.43,0.77,0.6368,70.2,0.7
0.4667,77.37,0.77,0.6519,69.23,0.69
0.4644,77.8,0.78,0.6446,69.27,0.69
0.4624,77.77,0.77,0.6312,69.36,0.69
0.4646,77.6,0.77,0.65,68.9,0.68
0.4641,77.75,0.77,0.6469,69.25,0.69
0.468,77.42,0.77,0.6479,68.87,0.69
0.466,77.52,0.77,0.6571,69.21,0.69
0.465,77.62,0.77,0.6505,69.41,0.69
0.4632,77.74,0.77,0.6568,69.01,0.69
0.4611,77.89,0.78,0.6495,69.69,0.69
0.4644,77.55,0.77,0.6615,69.12,0.69
0.4591,78.01,0.78,0.6349,69.97,0.69
0.4638,77.68,0.77,0.6592,69.46,0.69
0.4673,77.62,0.77,0.6522,68.89,0.69
0.463,77.79,0.77,0.6487,68.93,0.68
