train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5847,70.55,0.7,0.5796,70.7,0.7
0.5738,71.46,0.71,0.579,70.65,0.7
0.5685,71.93,0.71,0.5834,70.42,0.7
0.5658,72.16,0.72,0.581,71.0,0.71
0.5633,72.42,0.72,0.5822,70.93,0.71
0.5615,72.61,0.72,0.5846,70.81,0.7
0.5596,72.8,0.72,0.5872,70.72,0.7
0.5582,72.96,0.73,0.5818,70.94,0.71
0.5561,73.2,0.73,0.589,70.73,0.7
0.5552,73.41,0.73,0.589,70.46,0.7
0.5527,73.58,0.73,0.5897,70.53,0.7
0.5529,73.61,0.73,0.591,70.79,0.7
0.5527,73.6,0.73,0.594,70.57,0.7
0.5515,73.76,0.73,0.5936,70.6,0.7
0.5503,73.84,0.73,0.5905,70.92,0.71
0.5501,73.9,0.73,0.5909,70.69,0.7
0.5486,74.04,0.74,0.5908,70.9,0.71
0.5477,74.1,0.74,0.5961,70.7,0.7
0.5484,74.15,0.74,0.5894,70.9,0.7
0.5471,74.25,0.74,0.5926,70.66,0.7
0.547,74.28,0.74,0.5972,70.62,0.7
0.5452,74.36,0.74,0.5983,70.65,0.7
0.5459,74.35,0.74,0.5941,70.96,0.71
0.5451,74.5,0.74,0.6008,70.71,0.7
0.545,74.51,0.74,0.5958,70.55,0.7
0.5432,74.59,0.74,0.5973,70.78,0.71
0.5437,74.67,0.74,0.6034,70.39,0.7
0.5424,74.7,0.74,0.6052,70.55,0.7
0.5425,74.76,0.74,0.5992,70.75,0.7
0.5415,74.83,0.74,0.5996,70.81,0.7
0.5422,74.78,0.74,0.5993,70.9,0.7
0.5413,74.82,0.74,0.6035,70.53,0.7
0.5406,74.92,0.74,0.6005,70.58,0.7
0.5415,74.83,0.74,0.6089,70.12,0.7
0.5411,74.9,0.74,0.6029,70.45,0.7
0.541,74.91,0.74,0.6062,70.29,0.7
0.5399,75.03,0.75,0.6075,70.57,0.7
0.541,74.91,0.74,0.6097,69.96,0.7
0.5394,75.04,0.75,0.6073,70.36,0.7
0.5392,75.11,0.75,0.6081,70.49,0.7
0.54,75.09,0.75,0.6089,70.62,0.7
0.5392,75.15,0.75,0.6106,70.26,0.7
0.5378,75.26,0.75,0.6149,70.43,0.7
0.5386,75.16,0.75,0.6115,70.16,0.7
0.5387,75.15,0.75,0.6067,70.5,0.7
0.538,75.25,0.75,0.6113,70.31,0.7
0.5374,75.33,0.75,0.6068,70.44,0.7
0.5377,75.29,0.75,0.6099,70.39,0.7
0.5377,75.29,0.75,0.6121,70.07,0.7
0.5362,75.39,0.75,0.6088,70.39,0.7
0.5379,75.25,0.75,0.6103,70.38,0.7
0.5385,75.27,0.75,0.6123,70.14,0.7
0.5356,75.48,0.75,0.6156,70.18,0.7
0.5367,75.36,0.75,0.6164,70.13,0.7
0.536,75.46,0.75,0.6182,70.25,0.7
0.5361,75.42,0.75,0.6135,70.27,0.7
0.5347,75.58,0.75,0.6163,70.12,0.7
0.535,75.56,0.75,0.6099,70.69,0.7
0.5349,75.6,0.75,0.6162,70.37,0.7
0.5351,75.58,0.75,0.6186,70.23,0.7
0.5344,75.64,0.75,0.6191,70.44,0.7
0.5363,75.48,0.75,0.615,70.45,0.7
0.5343,75.65,0.75,0.6195,70.09,0.7
0.5347,75.66,0.75,0.6217,70.32,0.7
0.5344,75.67,0.75,0.6205,70.23,0.7
0.5338,75.74,0.75,0.6149,70.3,0.7
0.5336,75.79,0.75,0.6231,70.28,0.7
0.5342,75.68,0.75,0.6162,70.33,0.7
0.5345,75.67,0.75,0.6174,70.24,0.7
0.5327,75.86,0.75,0.6125,70.6,0.7
0.5332,75.75,0.75,0.6163,70.4,0.7
0.5333,75.76,0.75,0.6248,69.9,0.7
0.533,75.77,0.75,0.6198,70.35,0.7
0.5342,75.69,0.75,0.6189,70.35,0.7
0.5335,75.79,0.75,0.6179,70.3,0.7
0.5339,75.8,0.75,0.6232,70.43,0.7
0.5337,75.8,0.75,0.6225,70.03,0.7
0.5327,75.86,0.75,0.6265,70.15,0.7
0.5328,75.84,0.75,0.6191,70.16,0.7
0.5329,75.86,0.75,0.6229,69.98,0.7
0.5331,75.81,0.75,0.6189,70.31,0.7
0.532,75.89,0.75,0.6237,70.07,0.7
0.5325,75.92,0.76,0.6301,70.06,0.7
0.5324,75.91,0.76,0.6209,69.95,0.69
0.532,75.98,0.76,0.6185,70.5,0.7
0.5318,75.97,0.76,0.6181,70.3,0.7
0.5328,75.91,0.76,0.6259,70.03,0.7
0.5325,75.94,0.76,0.6175,70.44,0.7
0.5326,75.91,0.76,0.6223,70.39,0.7
0.532,75.93,0.76,0.6296,70.02,0.7
0.5323,75.94,0.76,0.6328,69.92,0.7
0.531,76.01,0.76,0.6324,70.03,0.7
0.532,75.97,0.76,0.6237,70.19,0.7
0.5305,76.05,0.76,0.6258,70.23,0.7
0.5312,76.0,0.76,0.6301,69.75,0.69
0.5318,75.99,0.76,0.6254,70.13,0.7
0.5312,76.05,0.76,0.6248,70.27,0.7
0.5317,76.0,0.76,0.6274,70.0,0.7
0.5318,76.01,0.76,0.6307,70.1,0.7
0.5306,76.09,0.76,0.6284,70.23,0.7
