train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6058,67.18,0.67,0.5892,70.48,0.7
0.5928,69.72,0.7,0.5888,69.68,0.69
0.5907,70.28,0.7,0.5777,70.21,0.7
0.5865,70.62,0.7,0.5762,70.75,0.7
0.587,70.77,0.7,0.5806,70.13,0.7
0.5859,70.58,0.7,0.5834,70.17,0.69
0.5827,70.57,0.7,0.5808,70.13,0.69
0.5822,70.79,0.7,0.5846,70.0,0.7
0.5802,70.92,0.71,0.5749,70.61,0.7
0.5777,70.99,0.71,0.5821,69.83,0.69
0.5756,71.33,0.71,0.5873,70.23,0.7
0.582,70.82,0.7,0.5791,70.57,0.7
0.5779,70.88,0.71,0.5757,70.35,0.7
0.5794,71.06,0.71,0.5885,69.95,0.7
0.5794,70.96,0.71,0.5833,70.7,0.7
0.5783,70.83,0.71,0.5853,69.35,0.69
0.5777,70.98,0.71,0.5893,69.86,0.7
0.5764,71.37,0.71,0.5845,70.13,0.7
0.5744,71.25,0.71,0.5909,69.96,0.7
0.5732,71.41,0.71,0.5782,70.7,0.7
0.5746,71.46,0.71,0.5799,70.61,0.7
0.5762,71.17,0.71,0.587,70.06,0.7
0.5731,71.45,0.71,0.5803,70.51,0.7
0.5715,71.59,0.71,0.5881,69.71,0.7
0.5731,71.35,0.71,0.5922,69.55,0.69
0.572,71.48,0.71,0.5804,70.56,0.7
0.5719,71.48,0.71,0.5858,69.94,0.7
0.5697,71.9,0.72,0.58,70.21,0.7
0.5732,71.49,0.71,0.5833,69.47,0.69
0.5676,71.65,0.71,0.5777,71.57,0.71
0.5695,71.59,0.71,0.5759,70.92,0.71
0.5658,71.97,0.72,0.5841,70.44,0.7
0.5674,71.99,0.72,0.5817,70.38,0.7
0.5691,71.96,0.72,0.5783,70.63,0.7
0.5745,71.49,0.71,0.58,70.55,0.7
0.5686,71.65,0.72,0.5805,70.69,0.7
0.5703,71.73,0.72,0.5742,71.5,0.71
0.5705,71.58,0.71,0.5835,70.21,0.7
0.5663,71.82,0.72,0.5822,70.24,0.7
0.5697,71.83,0.72,0.5749,71.36,0.71
0.5693,71.79,0.72,0.5939,69.66,0.69
0.5662,72.14,0.72,0.5882,70.14,0.7
0.5704,71.97,0.72,0.5877,70.15,0.7
0.5664,72.12,0.72,0.5824,70.24,0.7
0.5677,71.83,0.72,0.5879,69.65,0.69
0.5672,71.96,0.72,0.5817,70.7,0.7
0.5665,72.17,0.72,0.5809,69.9,0.7
0.5678,71.99,0.72,0.5881,69.8,0.7
0.5667,71.89,0.72,0.5777,70.6,0.7
0.565,72.36,0.72,0.5895,69.87,0.7
0.5652,72.33,0.72,0.5838,70.61,0.7
0.5687,72.03,0.72,0.5782,70.58,0.7
0.5657,71.95,0.72,0.5963,68.69,0.68
0.5643,72.39,0.72,0.5837,69.82,0.7
0.5666,72.06,0.72,0.5871,70.35,0.7
0.5637,72.48,0.72,0.5849,70.8,0.71
0.5646,72.31,0.72,0.5859,70.13,0.7
0.5628,72.42,0.72,0.5785,70.69,0.7
0.5645,72.21,0.72,0.5941,69.75,0.69
0.5645,72.32,0.72,0.5781,70.94,0.71
0.5656,72.28,0.72,0.5829,70.53,0.7
0.5635,72.48,0.72,0.5872,70.33,0.7
0.5656,72.44,0.72,0.5935,70.0,0.7
0.5612,72.7,0.73,0.5818,70.46,0.7
0.5614,72.68,0.72,0.5702,71.24,0.71
0.5635,72.43,0.72,0.5804,70.94,0.71
0.563,72.6,0.72,0.584,70.12,0.7
0.5674,72.24,0.72,0.5785,71.18,0.71
0.558,72.99,0.73,0.5785,70.39,0.7
0.564,72.37,0.72,0.5885,70.25,0.7
0.5626,72.71,0.73,0.5923,70.27,0.7
0.5634,72.69,0.72,0.5769,70.95,0.71
0.5637,72.44,0.72,0.5851,70.32,0.7
0.5612,72.53,0.72,0.582,70.92,0.71
0.5597,72.74,0.73,0.585,70.32,0.7
0.5628,72.53,0.72,0.5833,70.58,0.7
0.5623,72.67,0.72,0.5915,69.85,0.7
0.5593,72.9,0.73,0.5779,70.61,0.7
0.563,72.61,0.72,0.5821,70.95,0.71
0.5595,72.7,0.73,0.5829,70.31,0.7
0.5619,72.74,0.73,0.5801,71.3,0.71
0.561,72.63,0.72,0.5887,70.67,0.7
0.5634,72.96,0.73,0.5934,69.92,0.69
0.5629,72.7,0.73,0.5881,70.51,0.7
0.5595,72.85,0.73,0.5796,71.25,0.71
0.5641,72.67,0.72,0.586,70.75,0.7
0.5577,72.86,0.73,0.5905,70.23,0.7
0.5632,72.61,0.72,0.5854,70.48,0.7
0.5617,72.72,0.72,0.5924,69.87,0.7
0.5602,72.85,0.73,0.575,71.53,0.71
0.5603,72.94,0.73,0.5922,70.38,0.7
0.5616,72.72,0.73,0.5887,70.25,0.7
0.5594,73.11,0.73,0.5915,70.24,0.7
0.558,73.23,0.73,0.5882,70.66,0.7
0.5588,73.03,0.73,0.5837,70.71,0.7
0.5588,72.94,0.73,0.583,70.79,0.7
0.5603,72.93,0.73,0.586,70.86,0.71
0.5561,73.25,0.73,0.5885,70.43,0.7
0.5616,72.87,0.73,0.5824,70.61,0.7
0.5596,73.17,0.73,0.59,69.83,0.7
