train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6186,67.06,0.67,0.5868,69.3,0.7
0.6044,68.58,0.69,0.6078,67.5,0.67
0.5991,69.51,0.69,0.5978,70.7,0.7
0.5899,70.64,0.7,0.584,70.0,0.69
0.5997,70.36,0.7,0.5899,69.8,0.7
0.5906,70.65,0.7,0.6151,69.6,0.69
0.5946,70.21,0.7,0.5951,70.7,0.71
0.5959,70.11,0.7,0.6116,70.8,0.7
0.5987,69.49,0.69,0.5768,71.9,0.72
0.5789,71.16,0.71,0.6078,69.6,0.7
0.5908,70.4,0.7,0.5941,70.6,0.7
0.5913,70.95,0.71,0.5843,72.7,0.72
0.58,71.46,0.71,0.5833,72.1,0.72
0.5808,71.25,0.71,0.5755,72.4,0.72
0.5927,71.2,0.71,0.6036,69.7,0.69
0.5919,70.31,0.7,0.5882,70.6,0.7
0.5839,70.96,0.71,0.6389,70.3,0.7
0.5816,71.47,0.71,0.6161,68.9,0.68
0.5904,70.61,0.7,0.5936,71.9,0.71
0.5856,71.71,0.72,0.5911,70.2,0.7
0.5908,71.25,0.71,0.621,68.4,0.68
0.5803,71.72,0.71,0.6002,69.0,0.69
0.5933,70.61,0.7,0.6073,69.9,0.69
0.5917,70.45,0.7,0.6101,69.3,0.69
0.5872,70.79,0.7,0.5901,71.9,0.71
0.5896,71.11,0.71,0.6015,70.3,0.7
0.5963,70.46,0.7,0.589,69.0,0.69
0.5824,71.7,0.71,0.6091,69.2,0.68
0.5917,70.99,0.71,0.5865,71.0,0.71
0.5994,70.25,0.7,0.5957,70.9,0.71
0.579,71.95,0.72,0.601,69.2,0.69
0.5777,71.88,0.72,0.5865,70.4,0.7
0.5896,71.35,0.71,0.579,71.0,0.71
0.5907,71.1,0.71,0.5927,68.9,0.68
0.5887,71.9,0.72,0.6199,68.1,0.68
0.5862,71.0,0.71,0.6217,70.1,0.7
0.586,71.42,0.71,0.6092,69.9,0.7
0.5834,71.29,0.71,0.5877,70.5,0.71
0.578,71.61,0.71,0.5794,70.9,0.7
0.5889,70.97,0.71,0.6187,70.2,0.69
0.5889,71.58,0.71,0.6224,69.2,0.69
0.5949,71.11,0.71,0.5891,70.2,0.7
0.5866,71.0,0.71,0.5842,70.2,0.7
0.5889,71.76,0.71,0.593,70.5,0.7
0.5903,71.26,0.71,0.5876,67.9,0.67
0.5774,71.8,0.71,0.6449,68.4,0.68
0.5867,71.51,0.71,0.5944,72.0,0.72
0.5855,71.85,0.72,0.6066,69.1,0.69
0.5861,71.16,0.71,0.6139,68.9,0.69
0.5853,71.84,0.72,0.6012,69.4,0.69
0.5824,72.04,0.72,0.5921,71.5,0.71
0.5865,71.24,0.71,0.5895,72.4,0.72
0.5834,71.51,0.71,0.6013,69.7,0.69
0.5827,71.67,0.71,0.591,70.2,0.7
0.583,71.53,0.71,0.6157,68.6,0.68
0.5876,71.69,0.71,0.5982,68.4,0.68
0.5955,70.67,0.7,0.6314,69.2,0.69
0.5846,71.75,0.71,0.5697,71.0,0.71
0.5875,71.25,0.71,0.6255,69.3,0.69
0.5833,71.44,0.71,0.6033,70.5,0.7
0.5863,71.97,0.72,0.588,72.9,0.72
0.5874,71.61,0.71,0.5989,70.8,0.7
0.5862,71.2,0.71,0.5898,70.9,0.71
0.5877,71.74,0.72,0.6027,72.4,0.72
0.5887,71.21,0.71,0.5841,72.3,0.72
0.5913,70.3,0.7,0.5955,72.0,0.72
0.5873,71.99,0.72,0.6095,70.1,0.7
0.597,70.62,0.7,0.597,72.1,0.71
0.5734,72.61,0.72,0.5745,72.9,0.72
0.575,72.49,0.72,0.6155,71.1,0.71
0.5914,71.11,0.71,0.5777,71.4,0.71
0.5805,72.34,0.72,0.605,69.2,0.69
0.5872,71.34,0.71,0.6126,68.7,0.68
0.5856,71.42,0.71,0.6245,67.7,0.68
0.5738,72.65,0.72,0.6105,70.3,0.7
0.5788,72.31,0.72,0.6015,70.1,0.69
0.5873,71.55,0.71,0.6197,69.0,0.69
0.5788,72.66,0.72,0.6082,69.2,0.69
0.5797,72.38,0.72,0.5869,70.7,0.7
0.5851,71.31,0.71,0.5999,70.5,0.7
0.5938,70.88,0.71,0.5874,71.6,0.71
0.5841,71.75,0.71,0.6192,67.6,0.66
0.5774,72.29,0.72,0.5918,72.0,0.72
0.5853,71.31,0.71,0.6201,69.3,0.69
0.5782,72.28,0.72,0.6124,71.4,0.71
0.5781,72.01,0.72,0.6141,70.1,0.7
0.5853,71.89,0.71,0.6237,69.3,0.69
0.5932,71.15,0.71,0.5982,70.3,0.69
0.5871,71.53,0.71,0.5935,71.2,0.71
0.5888,71.33,0.71,0.625,66.7,0.67
0.5844,71.55,0.71,0.6272,69.1,0.68
0.5747,72.49,0.72,0.5938,71.0,0.71
0.5867,71.54,0.71,0.6018,71.4,0.71
0.5813,72.56,0.72,0.5968,71.1,0.71
0.5888,71.85,0.72,0.6093,71.9,0.71
0.5806,72.21,0.72,0.6091,69.6,0.69
0.5842,71.54,0.71,0.6165,69.8,0.69
0.5803,71.64,0.71,0.5879,71.2,0.71
0.5764,71.83,0.72,0.6107,69.9,0.7
0.5835,72.38,0.72,0.5916,72.0,0.72
