train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5733,70.51,0.7,0.5674,70.19,0.7
0.5653,71.08,0.71,0.5653,70.59,0.7
0.5629,71.2,0.71,0.5661,70.44,0.7
0.5618,71.18,0.71,0.5634,70.88,0.7
0.5624,71.12,0.71,0.5711,70.06,0.7
0.562,71.08,0.71,0.566,70.31,0.7
0.562,71.12,0.71,0.569,70.26,0.7
0.5615,71.11,0.71,0.5736,70.03,0.7
0.5609,71.17,0.71,0.5658,70.66,0.7
0.5611,71.22,0.71,0.5682,70.38,0.7
0.5619,71.18,0.71,0.5682,70.15,0.7
0.5605,71.16,0.71,0.569,70.11,0.7
0.5613,71.17,0.71,0.5695,70.15,0.69
0.5604,71.2,0.71,0.5702,70.36,0.7
0.561,71.19,0.71,0.5705,70.17,0.7
0.561,71.13,0.71,0.5682,70.18,0.7
0.5611,71.18,0.71,0.5675,70.33,0.7
0.5616,71.12,0.71,0.5658,70.65,0.7
0.561,71.25,0.71,0.5672,70.29,0.7
0.5598,71.19,0.71,0.5656,70.67,0.7
0.5556,71.42,0.71,0.5665,70.61,0.7
0.554,71.64,0.71,0.5664,70.61,0.7
0.554,71.56,0.71,0.5675,70.34,0.7
0.5519,71.77,0.71,0.5664,70.74,0.71
0.5511,71.84,0.71,0.5677,70.47,0.7
0.5509,71.83,0.71,0.5683,70.3,0.7
0.5502,71.95,0.72,0.5705,70.31,0.7
0.5496,71.88,0.72,0.569,70.53,0.7
0.5487,72.12,0.72,0.5689,70.22,0.7
0.549,72.11,0.72,0.5674,70.65,0.7
0.5482,72.17,0.72,0.5671,70.75,0.7
0.5475,72.13,0.72,0.566,70.64,0.7
0.5479,72.05,0.72,0.5631,70.8,0.7
0.5476,72.15,0.72,0.5667,70.66,0.7
0.5477,72.13,0.72,0.5691,70.43,0.7
0.5484,72.11,0.72,0.5647,70.99,0.7
0.5469,72.2,0.72,0.5661,70.53,0.7
0.5473,72.12,0.72,0.5654,70.87,0.7
0.5467,72.14,0.72,0.5681,70.81,0.7
0.5475,72.16,0.72,0.5633,70.96,0.7
0.5402,72.67,0.72,0.5697,70.54,0.7
0.5388,72.89,0.73,0.5707,70.73,0.7
0.5372,73.01,0.73,0.5671,70.9,0.7
0.5349,73.1,0.73,0.5699,70.95,0.71
0.5346,73.16,0.73,0.5686,70.58,0.7
0.5332,73.35,0.73,0.5709,70.66,0.7
0.5323,73.36,0.73,0.5715,70.47,0.7
0.5317,73.49,0.73,0.5695,70.52,0.7
0.5315,73.51,0.73,0.5676,70.73,0.7
0.5306,73.63,0.73,0.5699,70.83,0.7
0.53,73.59,0.73,0.5733,70.52,0.7
0.5291,73.65,0.73,0.5771,70.34,0.7
0.5279,73.78,0.73,0.5705,70.88,0.7
0.529,73.69,0.73,0.573,70.5,0.7
0.5283,73.71,0.73,0.5783,70.04,0.7
0.527,73.88,0.73,0.5735,70.76,0.7
0.527,73.87,0.74,0.5759,70.52,0.7
0.525,73.97,0.74,0.5722,70.7,0.7
0.5259,73.92,0.74,0.5747,70.74,0.7
0.5249,74.0,0.74,0.5727,70.7,0.7
0.5184,74.56,0.74,0.5764,70.39,0.7
0.5156,74.74,0.74,0.578,70.49,0.7
0.5142,74.86,0.74,0.5811,70.44,0.7
0.5131,74.92,0.75,0.5778,70.41,0.7
0.5135,74.96,0.75,0.581,70.23,0.7
0.5114,75.01,0.75,0.5798,70.25,0.7
0.5105,75.09,0.75,0.5784,70.62,0.7
0.5106,75.07,0.75,0.581,70.69,0.7
0.509,75.18,0.75,0.5799,70.58,0.7
0.5087,75.17,0.75,0.584,70.41,0.7
0.5081,75.25,0.75,0.585,70.11,0.7
0.508,75.25,0.75,0.5832,70.19,0.7
0.5074,75.27,0.75,0.5842,70.1,0.7
0.5071,75.35,0.75,0.5837,70.39,0.7
0.5068,75.39,0.75,0.5866,70.15,0.7
0.5057,75.43,0.75,0.5874,70.16,0.7
0.5051,75.39,0.75,0.5915,70.17,0.7
0.5059,75.41,0.75,0.5865,70.37,0.7
0.5042,75.48,0.75,0.5889,70.5,0.7
0.5031,75.54,0.75,0.5918,70.21,0.7
0.4996,75.86,0.75,0.5929,69.97,0.7
0.4963,76.06,0.76,0.5949,70.04,0.7
0.496,76.08,0.76,0.5904,70.18,0.7
0.4948,76.14,0.76,0.5908,70.14,0.7
0.4943,76.2,0.76,0.5919,70.21,0.7
0.4935,76.24,0.76,0.5932,70.06,0.7
0.4925,76.32,0.76,0.5925,70.24,0.7
0.4924,76.34,0.76,0.5958,70.03,0.7
0.4921,76.32,0.76,0.5971,70.06,0.7
0.492,76.31,0.76,0.5986,69.94,0.69
0.4913,76.44,0.76,0.5961,70.03,0.7
0.4912,76.39,0.76,0.5988,69.91,0.7
0.4911,76.46,0.76,0.5999,70.0,0.7
0.4901,76.46,0.76,0.5969,69.89,0.69
0.4892,76.49,0.76,0.5953,70.34,0.7
0.4895,76.55,0.76,0.598,69.95,0.7
0.4894,76.49,0.76,0.6,69.94,0.7
0.4888,76.48,0.76,0.5981,70.18,0.7
0.4876,76.53,0.76,0.6012,69.89,0.7
0.4887,76.5,0.76,0.597,70.09,0.7
