train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5984,68.75,0.68,0.5832,68.7,0.68
0.5847,69.84,0.69,0.571,69.51,0.69
0.5775,70.39,0.7,0.5777,69.89,0.69
0.5763,70.42,0.7,0.5792,69.86,0.69
0.5737,70.5,0.7,0.5645,70.56,0.7
0.5688,70.86,0.7,0.5724,69.51,0.69
0.5658,70.91,0.7,0.5696,69.71,0.69
0.5647,71.01,0.7,0.5669,70.38,0.7
0.5631,71.07,0.71,0.5715,70.7,0.7
0.5613,71.09,0.7,0.566,70.98,0.7
0.5649,71.09,0.7,0.573,70.2,0.7
0.5651,71.0,0.7,0.568,70.27,0.7
0.5608,71.12,0.71,0.5732,69.98,0.69
0.5609,71.27,0.71,0.5682,69.95,0.7
0.5595,71.27,0.71,0.5742,70.04,0.7
0.5583,71.22,0.71,0.568,70.44,0.69
0.5557,71.32,0.71,0.5689,70.23,0.7
0.5554,71.42,0.71,0.5675,70.52,0.7
0.5601,71.15,0.71,0.5733,70.11,0.69
0.5557,71.43,0.71,0.5785,69.91,0.7
0.5558,71.47,0.71,0.5731,70.01,0.69
0.5558,71.62,0.71,0.5726,70.21,0.7
0.5543,71.5,0.71,0.5641,70.09,0.69
0.5539,71.39,0.71,0.5667,70.52,0.7
0.552,71.48,0.71,0.5753,69.84,0.69
0.5545,71.39,0.71,0.5681,70.38,0.7
0.5523,71.6,0.71,0.5652,70.59,0.7
0.5506,71.64,0.71,0.5649,70.58,0.7
0.5529,71.56,0.71,0.5671,70.69,0.7
0.5504,71.64,0.71,0.5741,69.96,0.7
0.5486,71.86,0.71,0.5642,71.0,0.7
0.5498,71.64,0.71,0.5705,70.22,0.7
0.5477,71.68,0.71,0.5739,70.49,0.7
0.5477,71.52,0.71,0.5624,71.44,0.71
0.5504,71.91,0.72,0.5675,70.72,0.7
0.5509,71.65,0.71,0.5729,69.98,0.7
0.5516,71.67,0.71,0.5769,70.66,0.7
0.5463,71.88,0.71,0.5702,70.37,0.7
0.5461,71.84,0.71,0.5697,70.92,0.7
0.5463,71.94,0.72,0.5716,70.25,0.7
0.5484,71.72,0.71,0.5772,69.32,0.69
0.5476,71.77,0.71,0.5677,70.8,0.7
0.5455,72.08,0.72,0.5693,69.94,0.69
0.5432,71.92,0.71,0.5617,71.25,0.71
0.546,72.03,0.72,0.5703,70.98,0.71
0.5481,71.94,0.72,0.5668,70.66,0.7
0.5454,71.97,0.72,0.5794,70.11,0.69
0.5416,71.83,0.71,0.5719,70.29,0.7
0.5433,72.11,0.72,0.5807,70.06,0.69
0.5415,72.1,0.72,0.5708,71.03,0.7
0.5469,71.82,0.71,0.5688,70.47,0.7
0.5405,72.32,0.72,0.5788,70.05,0.7
0.5443,72.03,0.72,0.5673,70.35,0.7
0.543,72.24,0.72,0.5737,70.53,0.7
0.5408,72.16,0.72,0.5674,70.92,0.7
0.5396,72.21,0.72,0.5755,69.85,0.7
0.543,72.03,0.72,0.5792,70.23,0.7
0.54,72.3,0.72,0.5705,70.64,0.7
0.5418,72.02,0.72,0.5671,71.04,0.71
0.5397,71.99,0.72,0.5671,70.87,0.7
0.5389,72.3,0.72,0.5798,70.13,0.7
0.5364,72.38,0.72,0.576,70.19,0.7
0.536,72.59,0.72,0.5705,70.86,0.7
0.5378,72.37,0.72,0.5766,69.72,0.69
0.5399,72.27,0.72,0.5733,70.39,0.7
0.5365,72.72,0.72,0.5678,70.82,0.7
0.5407,72.28,0.72,0.5662,70.85,0.7
0.5395,72.21,0.72,0.5707,70.85,0.7
0.5413,72.35,0.72,0.5744,70.67,0.7
0.5389,72.17,0.72,0.5791,69.67,0.69
0.5365,72.44,0.72,0.5751,70.29,0.7
0.5373,72.37,0.72,0.5629,71.51,0.71
0.5388,72.3,0.72,0.5795,70.72,0.71
0.5373,72.3,0.72,0.5836,70.49,0.7
0.5409,72.2,0.72,0.5719,70.9,0.7
0.5374,72.55,0.72,0.5822,70.39,0.7
0.5366,72.56,0.72,0.5662,70.82,0.71
0.534,72.84,0.72,0.571,70.49,0.7
0.5382,72.33,0.72,0.5674,70.79,0.7
0.5355,72.43,0.72,0.5675,71.0,0.7
0.5375,72.63,0.72,0.5885,69.31,0.69
0.5355,72.67,0.72,0.583,69.95,0.7
0.5376,72.38,0.72,0.5816,69.98,0.69
0.536,72.56,0.72,0.583,69.81,0.69
0.5353,72.53,0.72,0.5839,70.12,0.7
0.5329,72.69,0.72,0.5771,70.46,0.7
0.5342,72.57,0.72,0.5804,70.04,0.7
0.5354,72.59,0.72,0.579,70.05,0.7
0.5369,72.68,0.72,0.5695,70.45,0.7
0.5353,72.68,0.72,0.5745,70.74,0.7
0.5343,72.77,0.72,0.5677,71.08,0.71
0.5329,72.64,0.72,0.5692,70.95,0.7
0.5363,72.64,0.72,0.5728,70.19,0.7
0.532,72.79,0.72,0.5761,70.94,0.71
0.5321,72.74,0.72,0.5823,70.0,0.7
0.5332,72.6,0.72,0.5853,70.24,0.7
0.5312,72.83,0.73,0.5605,71.3,0.71
0.5338,72.79,0.72,0.5733,70.78,0.7
0.534,72.91,0.72,0.5701,70.97,0.71
0.5318,72.78,0.72,0.5743,70.78,0.7
