train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5985,69.0,0.68,0.5818,70.07,0.7
0.5828,70.19,0.69,0.579,69.7,0.69
0.5769,70.4,0.7,0.5713,69.88,0.69
0.5727,70.44,0.7,0.5713,70.1,0.7
0.5734,70.7,0.7,0.5727,70.02,0.69
0.5715,70.72,0.7,0.5782,69.97,0.69
0.5707,70.73,0.7,0.5792,69.8,0.69
0.5649,71.07,0.7,0.5723,70.02,0.7
0.5638,71.05,0.7,0.5677,70.48,0.7
0.5656,71.26,0.71,0.5763,69.95,0.69
0.5653,71.06,0.7,0.5735,70.27,0.7
0.562,71.18,0.71,0.5772,69.72,0.69
0.5648,70.71,0.7,0.568,70.39,0.7
0.5608,71.21,0.71,0.567,71.22,0.71
0.5599,70.98,0.7,0.5602,70.7,0.7
