train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6048,68.3,0.68,0.5853,69.44,0.69
0.593,70.32,0.7,0.5826,69.67,0.69
0.5862,70.62,0.7,0.5891,69.6,0.69
0.5866,70.69,0.7,0.5846,70.76,0.7
0.5824,70.82,0.7,0.5829,70.11,0.7
0.5834,70.86,0.7,0.5904,69.15,0.69
0.5821,71.07,0.71,0.5774,70.71,0.7
0.5812,70.88,0.7,0.583,70.18,0.7
0.5784,71.33,0.71,0.579,71.29,0.71
0.5773,71.3,0.71,0.5777,70.48,0.7
0.5803,70.86,0.7,0.5809,69.88,0.7
0.5785,71.18,0.71,0.5745,71.06,0.71
0.5754,71.43,0.71,0.5783,70.92,0.71
0.5776,71.42,0.71,0.584,69.68,0.69
0.578,71.21,0.71,0.5826,70.69,0.7
0.5748,71.37,0.71,0.5905,69.61,0.69
0.5746,71.48,0.71,0.5768,71.11,0.71
0.5735,71.84,0.71,0.5773,71.14,0.71
0.5742,71.63,0.71,0.5754,70.62,0.7
0.5738,71.44,0.71,0.5803,70.35,0.7
0.5744,71.74,0.71,0.5817,70.35,0.7
0.5756,71.42,0.71,0.585,70.26,0.7
0.5733,71.65,0.71,0.5863,70.52,0.7
0.5723,71.69,0.71,0.5891,70.3,0.7
0.5704,71.9,0.71,0.5748,71.44,0.71
0.5728,71.55,0.71,0.5838,70.94,0.7
0.5713,71.69,0.71,0.5863,70.46,0.7
0.5738,71.81,0.71,0.5849,70.62,0.71
0.5724,71.68,0.71,0.5798,71.44,0.71
0.5732,71.75,0.71,0.5936,69.7,0.69
0.5707,71.72,0.71,0.5906,70.03,0.7
0.5709,72.06,0.72,0.5878,70.58,0.7
0.5719,71.83,0.72,0.5848,70.39,0.7
0.5702,71.84,0.71,0.5822,70.81,0.7
0.5702,71.93,0.72,0.5801,70.79,0.7
0.568,72.25,0.72,0.5784,70.8,0.71
0.5712,71.69,0.71,0.5815,70.66,0.7
0.5712,71.67,0.71,0.5818,70.76,0.7
0.5737,71.79,0.71,0.5813,70.99,0.71
0.5699,71.91,0.72,0.5938,69.41,0.69
0.5699,72.12,0.72,0.5886,70.43,0.7
0.5671,72.23,0.72,0.5891,70.48,0.7
0.5711,72.05,0.72,0.5829,70.85,0.71
0.5674,72.21,0.72,0.5905,70.32,0.7
0.5669,72.13,0.72,0.5799,70.88,0.71
0.5684,72.13,0.72,0.5794,71.07,0.7
0.5687,72.16,0.72,0.5901,70.64,0.71
0.5656,72.5,0.72,0.5842,70.67,0.7
0.5675,72.09,0.72,0.5808,70.55,0.7
0.565,72.49,0.72,0.576,71.42,0.71
0.5695,72.41,0.72,0.5812,71.32,0.71
0.566,72.3,0.72,0.5904,70.46,0.7
0.5686,72.27,0.72,0.5897,70.26,0.7
0.5649,72.52,0.72,0.5836,70.68,0.7
0.5654,72.48,0.72,0.5906,70.24,0.7
0.5657,72.67,0.72,0.5826,71.51,0.71
0.5675,72.38,0.72,0.5832,70.88,0.71
0.5686,72.09,0.72,0.5934,70.13,0.7
0.5657,72.58,0.72,0.5861,70.86,0.71
0.5682,72.15,0.72,0.5803,71.27,0.71
0.5668,72.46,0.72,0.5804,71.07,0.71
0.5686,72.38,0.72,0.5932,70.11,0.7
0.5641,72.7,0.72,0.5854,70.92,0.71
0.5655,72.39,0.72,0.5885,70.99,0.71
0.5647,72.61,0.72,0.5875,70.72,0.7
0.5647,72.64,0.72,0.5936,70.6,0.7
0.5659,72.67,0.72,0.5939,70.49,0.7
0.5633,72.61,0.72,0.5824,71.44,0.71
0.5675,72.52,0.72,0.5896,70.54,0.7
0.5637,72.87,0.73,0.5867,71.21,0.71
0.5638,72.94,0.73,0.5985,69.87,0.7
0.5611,73.02,0.73,0.5842,70.79,0.7
0.5637,72.8,0.72,0.5911,70.49,0.7
0.5629,72.76,0.72,0.5884,70.22,0.7
0.5638,72.82,0.73,0.578,71.3,0.71
0.5618,72.96,0.73,0.5869,70.94,0.71
0.5638,72.67,0.72,0.5906,70.64,0.7
0.5634,72.74,0.72,0.5899,70.73,0.7
0.5629,72.91,0.73,0.5875,70.44,0.7
0.5639,72.75,0.72,0.5865,70.71,0.71
0.5631,72.66,0.72,0.6002,70.55,0.7
0.5627,72.82,0.72,0.5982,70.26,0.7
0.5599,72.97,0.73,0.5978,70.63,0.7
0.5625,72.99,0.73,0.5911,70.8,0.7
0.5607,72.92,0.73,0.5843,70.89,0.71
0.5631,72.94,0.73,0.5862,70.71,0.7
0.5631,72.85,0.72,0.5891,70.79,0.71
0.5628,72.89,0.73,0.5875,71.04,0.71
0.5644,72.78,0.72,0.5857,70.81,0.7
0.5633,72.86,0.72,0.5934,70.66,0.7
0.561,73.09,0.73,0.5911,70.51,0.7
0.5601,73.01,0.73,0.5863,71.01,0.71
0.5619,73.18,0.73,0.5984,70.07,0.7
0.5601,73.08,0.73,0.5937,70.72,0.7
0.5624,72.99,0.73,0.5957,70.19,0.7
0.562,72.81,0.73,0.5926,70.56,0.7
0.5601,73.06,0.73,0.5914,70.46,0.7
0.5602,73.17,0.73,0.5841,71.2,0.71
0.5637,72.97,0.73,0.5985,69.82,0.69
0.5627,73.03,0.73,0.5887,70.65,0.7
