train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5761,70.24,0.7,0.5776,70.03,0.7
0.5634,71.08,0.71,0.5761,70.01,0.7
0.5608,71.0,0.71,0.5723,70.53,0.7
0.5577,71.14,0.71,0.5701,70.46,0.7
0.5524,71.37,0.71,0.5692,70.57,0.7
0.5512,71.66,0.71,0.5812,68.86,0.68
0.5495,71.53,0.71,0.5702,70.45,0.7
0.5492,71.75,0.71,0.5669,70.77,0.7
0.5467,71.87,0.72,0.5703,70.41,0.7
0.5431,71.87,0.71,0.5781,69.51,0.69
0.538,72.52,0.72,0.5755,70.4,0.7
0.5393,72.48,0.72,0.5778,70.1,0.7
0.5387,72.61,0.72,0.5689,70.62,0.7
0.5379,72.5,0.72,0.5806,70.24,0.7
0.5359,72.6,0.72,0.5696,71.16,0.71
0.534,72.77,0.72,0.5695,70.84,0.7
0.5355,72.6,0.72,0.5799,70.48,0.7
0.5338,72.9,0.73,0.5733,70.44,0.7
0.5353,72.69,0.72,0.5777,70.61,0.7
0.5329,72.87,0.72,0.5787,69.83,0.69
0.5315,72.99,0.73,0.5739,70.57,0.7
0.53,73.23,0.73,0.5761,70.33,0.7
0.5293,73.16,0.73,0.574,71.16,0.71
0.5271,73.4,0.73,0.572,70.84,0.7
0.527,73.48,0.73,0.5814,70.58,0.7
0.5247,73.48,0.73,0.5705,70.59,0.7
0.5274,73.34,0.73,0.5862,69.72,0.7
0.5242,73.42,0.73,0.5734,70.36,0.7
0.5243,73.66,0.73,0.5828,69.81,0.69
0.5247,73.67,0.73,0.5901,70.2,0.7
0.5253,73.49,0.73,0.5683,71.17,0.71
0.5231,73.61,0.73,0.5825,70.95,0.71
0.5209,73.93,0.74,0.5858,70.45,0.7
0.5204,73.88,0.73,0.5862,69.8,0.69
0.5205,73.95,0.74,0.5814,69.62,0.69
0.5201,73.95,0.74,0.5787,70.89,0.7
0.5176,73.88,0.74,0.5851,70.02,0.7
0.5221,73.63,0.73,0.5796,70.37,0.7
0.5175,74.06,0.74,0.5844,69.72,0.69
0.5186,73.98,0.74,0.5767,70.48,0.7
0.5175,74.07,0.74,0.5904,69.93,0.7
0.5143,74.25,0.74,0.5901,69.42,0.69
0.5149,74.31,0.74,0.5979,69.35,0.69
0.5155,74.22,0.74,0.588,70.94,0.7
0.514,74.3,0.74,0.5842,70.13,0.7
0.5152,74.25,0.74,0.5824,70.13,0.7
0.5131,74.43,0.74,0.589,69.84,0.7
0.5127,74.45,0.74,0.5898,70.35,0.7
0.5164,74.23,0.74,0.5835,70.37,0.7
0.5132,74.36,0.74,0.5908,69.81,0.7
0.5123,74.62,0.74,0.5838,70.32,0.7
0.5105,74.74,0.74,0.5859,70.34,0.7
0.5088,74.81,0.74,0.5903,70.38,0.7
0.5108,74.72,0.74,0.5859,70.13,0.7
0.5067,74.86,0.75,0.5873,70.61,0.7
0.5123,74.51,0.74,0.5844,70.17,0.7
0.5063,75.0,0.75,0.5859,70.65,0.7
0.5093,74.81,0.74,0.5912,69.28,0.69
0.5088,74.68,0.74,0.5998,69.92,0.7
0.5041,75.3,0.75,0.5872,70.69,0.7
0.5066,74.97,0.75,0.5917,69.77,0.69
0.5058,75.04,0.75,0.5927,70.5,0.7
0.5088,74.83,0.75,0.5983,69.86,0.7
0.505,75.04,0.75,0.6006,69.44,0.69
0.5048,75.08,0.75,0.5751,70.68,0.7
0.5044,75.0,0.75,0.5885,69.76,0.69
0.5068,75.04,0.75,0.5991,70.8,0.71
0.5051,75.01,0.75,0.6003,70.61,0.7
0.5009,75.4,0.75,0.5774,71.01,0.71
0.5025,75.22,0.75,0.6123,69.68,0.69
0.5029,75.17,0.75,0.6043,69.64,0.69
0.5058,75.07,0.75,0.5912,69.8,0.69
0.5011,75.4,0.75,0.5978,69.73,0.69
0.5009,75.41,0.75,0.5974,70.47,0.7
0.5027,75.2,0.75,0.5923,69.94,0.69
0.5007,75.21,0.75,0.6029,69.51,0.69
0.5015,75.23,0.75,0.6005,70.14,0.7
0.499,75.33,0.75,0.6157,69.43,0.69
0.4981,75.46,0.75,0.5976,70.51,0.7
0.4977,75.44,0.75,0.5974,69.61,0.69
0.4967,75.64,0.75,0.6084,69.43,0.69
0.4993,75.53,0.75,0.6005,69.95,0.69
0.4984,75.45,0.75,0.6172,68.87,0.69
0.4996,75.46,0.75,0.6139,68.83,0.69
0.4989,75.51,0.75,0.6093,70.01,0.7
0.4971,75.48,0.75,0.6032,70.44,0.7
0.4974,75.58,0.75,0.614,68.94,0.69
0.4971,75.48,0.75,0.6027,69.95,0.7
0.4955,75.81,0.75,0.6056,70.03,0.7
0.4956,75.68,0.75,0.5994,70.4,0.7
0.493,75.84,0.75,0.6077,69.49,0.69
0.4971,75.73,0.75,0.5966,70.22,0.7
0.4946,75.94,0.76,0.6058,69.7,0.69
0.4961,75.6,0.75,0.6089,69.66,0.69
0.4912,76.0,0.76,0.6044,69.6,0.69
0.4941,75.74,0.75,0.6064,70.36,0.7
0.4913,76.17,0.76,0.5939,69.83,0.69
0.4943,75.99,0.76,0.6152,69.2,0.69
0.4925,75.81,0.75,0.5986,70.85,0.7
0.4938,75.92,0.76,0.6101,69.74,0.69
