train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5951,69.04,0.68,0.5766,70.53,0.7
0.5783,70.71,0.7,0.5794,69.42,0.69
0.5736,70.56,0.7,0.5792,70.03,0.7
0.5726,70.77,0.7,0.5706,70.28,0.7
0.5678,71.04,0.7,0.564,71.24,0.71
0.5674,71.15,0.71,0.5649,70.9,0.7
0.5673,70.9,0.7,0.5702,70.27,0.7
0.5635,71.34,0.71,0.5707,69.85,0.69
0.5649,70.96,0.7,0.5803,69.26,0.69
0.564,71.22,0.71,0.5705,70.3,0.7
0.5597,71.07,0.7,0.5672,70.47,0.7
0.5616,71.14,0.7,0.5692,70.3,0.7
0.5595,71.09,0.71,0.5677,70.49,0.7
0.5606,71.11,0.71,0.5731,70.3,0.7
0.5553,71.56,0.71,0.5736,70.46,0.7
0.5618,70.94,0.7,0.5785,70.05,0.7
0.5573,71.6,0.71,0.5722,70.41,0.7
0.5561,71.65,0.71,0.5703,70.16,0.7
0.5519,71.94,0.71,0.5733,70.07,0.7
0.5549,71.6,0.71,0.5631,71.36,0.71
0.557,71.33,0.71,0.5679,70.59,0.7
0.5581,71.25,0.71,0.5714,70.55,0.7
0.5543,71.41,0.71,0.5744,70.55,0.7
0.55,71.61,0.71,0.5676,70.81,0.7
0.5528,71.44,0.71,0.5674,70.51,0.7
0.5523,71.61,0.71,0.5677,70.96,0.7
0.5537,71.51,0.71,0.5665,70.76,0.7
0.5538,71.3,0.71,0.568,70.43,0.7
0.5489,71.84,0.71,0.5667,71.02,0.7
0.5495,71.76,0.71,0.5686,70.68,0.7
0.553,71.53,0.71,0.5657,71.29,0.71
0.5466,71.97,0.72,0.5682,70.94,0.7
0.5483,71.85,0.71,0.5828,70.02,0.7
0.5496,71.77,0.71,0.564,70.67,0.7
0.5475,71.89,0.71,0.5706,70.35,0.7
0.548,72.09,0.72,0.5613,71.15,0.71
0.5482,71.81,0.71,0.5736,70.22,0.7
0.5477,71.97,0.72,0.5788,70.38,0.7
0.5466,71.97,0.72,0.566,70.84,0.7
0.5462,71.89,0.71,0.5705,70.59,0.7
0.5467,71.78,0.71,0.5815,70.54,0.7
0.5446,71.99,0.72,0.5763,70.69,0.7
0.5436,72.16,0.72,0.5684,70.72,0.7
0.5415,72.2,0.72,0.5718,70.62,0.7
0.5432,72.03,0.72,0.5677,70.74,0.7
0.5441,72.13,0.72,0.5724,70.6,0.7
0.5467,71.96,0.72,0.57,71.17,0.71
0.5454,71.8,0.71,0.565,71.23,0.71
0.5412,72.22,0.72,0.5726,70.66,0.7
0.5475,72.01,0.72,0.5749,70.44,0.7
0.5419,72.2,0.72,0.5786,70.04,0.69
0.5432,72.33,0.72,0.5691,70.54,0.7
0.5422,72.23,0.72,0.5775,70.17,0.7
0.5419,72.33,0.72,0.5768,70.53,0.7
0.5378,72.42,0.72,0.5688,70.89,0.7
0.5435,72.09,0.72,0.5666,70.71,0.71
0.5404,72.28,0.72,0.571,71.4,0.71
0.5402,72.41,0.72,0.5747,70.17,0.7
0.5398,72.28,0.72,0.5745,70.85,0.7
0.5422,72.57,0.72,0.5815,69.93,0.7
0.5393,72.4,0.72,0.5765,69.88,0.69
0.5392,72.36,0.72,0.5748,70.64,0.7
0.5382,72.57,0.72,0.57,70.97,0.7
0.5375,72.6,0.72,0.5675,70.53,0.7
0.5388,72.59,0.72,0.5737,70.81,0.7
0.5357,72.52,0.72,0.5743,70.13,0.7
0.539,72.47,0.72,0.5792,69.76,0.69
0.5374,72.55,0.72,0.5695,70.33,0.7
0.5361,72.42,0.72,0.5794,70.29,0.7
0.5354,72.56,0.72,0.5729,70.69,0.7
0.5367,72.64,0.72,0.5786,70.67,0.7
0.5383,72.4,0.72,0.577,70.86,0.7
0.5341,72.64,0.72,0.5782,69.9,0.69
0.5377,72.53,0.72,0.5684,70.71,0.7
0.5384,72.46,0.72,0.5677,70.87,0.7
0.5348,72.79,0.72,0.5748,70.2,0.7
0.5348,72.48,0.72,0.586,69.76,0.69
0.5341,72.74,0.72,0.5778,70.4,0.7
0.5377,72.64,0.72,0.5736,70.38,0.7
0.5366,72.51,0.72,0.57,71.0,0.71
0.5344,72.84,0.72,0.5714,70.95,0.71
0.5334,72.82,0.72,0.5757,69.93,0.7
0.534,72.62,0.72,0.5705,71.04,0.7
0.5326,72.71,0.72,0.5695,70.51,0.7
0.5328,72.74,0.72,0.575,70.42,0.7
0.5345,72.71,0.72,0.5633,71.31,0.71
0.5305,72.93,0.73,0.5774,71.25,0.71
0.5345,72.62,0.72,0.5769,70.26,0.7
0.5317,73.1,0.73,0.5795,70.37,0.7
0.5339,72.72,0.72,0.5831,70.31,0.7
0.5347,72.74,0.72,0.5735,71.05,0.71
0.5321,72.91,0.72,0.5868,70.6,0.7
0.533,72.77,0.72,0.5706,71.23,0.71
0.5321,72.89,0.72,0.5737,70.32,0.7
0.5339,72.8,0.72,0.5745,70.82,0.7
0.5332,72.84,0.72,0.5785,70.68,0.7
0.5327,72.88,0.72,0.5729,70.83,0.7
0.5302,72.94,0.73,0.5722,71.34,0.71
0.5336,72.77,0.72,0.5715,70.1,0.7
0.528,73.28,0.73,0.5739,70.92,0.7
