train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6147,69.44,0.69,0.5974,69.84,0.69
0.6012,70.41,0.7,0.5941,69.96,0.69
0.6002,70.19,0.7,0.5892,71.12,0.71
0.592,70.82,0.7,0.595,69.48,0.69
0.5956,70.64,0.7,0.5881,70.43,0.7
0.5924,70.52,0.7,0.5928,70.19,0.7
0.5923,70.85,0.7,0.5898,70.72,0.7
0.5948,70.2,0.7,0.5861,70.26,0.7
0.5943,70.42,0.7,0.6004,69.38,0.69
0.5919,70.82,0.7,0.5969,69.63,0.7
0.5881,70.98,0.71,0.5843,70.56,0.7
0.5933,70.53,0.7,0.5862,70.0,0.7
0.5911,70.72,0.7,0.5952,69.62,0.69
0.5897,70.86,0.7,0.5947,69.17,0.69
0.5942,70.46,0.7,0.588,69.75,0.69
0.5901,70.67,0.7,0.5899,69.96,0.7
0.5884,70.86,0.71,0.5919,70.34,0.7
0.5907,70.78,0.7,0.5828,70.74,0.7
0.5901,70.79,0.7,0.5848,70.28,0.7
0.5922,70.46,0.7,0.5887,70.9,0.71
0.5852,71.03,0.71,0.5922,69.61,0.69
0.5838,70.8,0.7,0.5843,70.05,0.7
0.5844,70.69,0.7,0.5756,71.16,0.71
0.5816,70.98,0.71,0.5748,70.75,0.71
0.5806,71.1,0.71,0.5714,70.89,0.71
0.5824,70.82,0.7,0.5828,70.93,0.71
0.5819,70.97,0.71,0.5917,70.0,0.7
0.5838,70.74,0.7,0.5676,71.69,0.71
0.5809,71.09,0.71,0.5913,70.26,0.7
0.5796,71.05,0.71,0.578,71.01,0.7
0.578,71.1,0.71,0.593,69.3,0.69
0.5795,71.13,0.71,0.5905,69.63,0.69
0.5811,70.97,0.71,0.5858,70.45,0.7
0.5823,70.91,0.7,0.5722,71.37,0.71
0.5819,70.86,0.7,0.5787,70.92,0.71
0.5837,70.86,0.71,0.5776,71.01,0.71
0.5817,70.98,0.71,0.5855,69.63,0.69
0.5812,70.7,0.7,0.5833,70.22,0.7
0.5816,70.96,0.71,0.5939,69.67,0.69
0.5808,71.02,0.71,0.5855,70.23,0.7
0.5759,71.19,0.71,0.5827,70.12,0.7
0.5738,71.53,0.71,0.574,70.82,0.7
0.5755,71.1,0.71,0.5752,70.75,0.7
0.5732,71.29,0.71,0.5777,71.12,0.71
0.5735,71.33,0.71,0.5761,70.82,0.7
0.5736,71.4,0.71,0.5888,69.8,0.69
0.5753,71.09,0.71,0.5791,70.88,0.71
0.5758,71.2,0.71,0.5816,70.33,0.7
0.5729,71.47,0.71,0.5731,70.75,0.7
0.5729,71.48,0.71,0.5776,70.45,0.7
0.5739,71.37,0.71,0.5845,69.95,0.7
0.5738,71.37,0.71,0.575,70.52,0.7
0.5725,71.42,0.71,0.5806,70.42,0.7
0.5713,71.42,0.71,0.5825,70.24,0.7
0.5696,71.49,0.71,0.5707,70.91,0.71
0.5737,71.32,0.71,0.575,71.23,0.71
0.5727,71.35,0.71,0.5779,70.26,0.7
0.571,71.63,0.71,0.582,70.69,0.7
0.572,71.48,0.71,0.5639,71.04,0.7
0.5708,71.56,0.71,0.5839,70.29,0.7
0.5702,71.58,0.71,0.5753,70.99,0.71
0.5678,71.79,0.71,0.5807,70.67,0.7
0.5662,71.71,0.71,0.5732,70.1,0.7
0.5674,71.9,0.72,0.5734,71.18,0.71
0.565,71.8,0.71,0.5804,70.38,0.7
0.564,72.09,0.72,0.577,70.82,0.71
0.5651,71.97,0.72,0.5754,70.45,0.7
0.5659,71.86,0.72,0.5769,70.82,0.7
0.5646,72.22,0.72,0.5637,71.9,0.71
0.5639,72.11,0.72,0.5765,70.72,0.7
0.5632,72.28,0.72,0.5732,70.83,0.71
0.5643,72.12,0.72,0.574,70.58,0.7
0.5626,72.27,0.72,0.5816,70.26,0.7
0.5649,71.98,0.72,0.5738,70.82,0.71
0.5628,72.1,0.72,0.5735,70.88,0.71
0.5589,72.49,0.72,0.5766,70.63,0.7
0.5632,72.19,0.72,0.5809,70.23,0.7
0.5627,72.23,0.72,0.5738,70.87,0.7
0.5624,72.24,0.72,0.5777,70.46,0.7
0.5623,72.17,0.72,0.5725,70.91,0.71
0.5599,72.39,0.72,0.566,71.98,0.71
0.5596,72.5,0.72,0.5815,70.37,0.7
0.5573,72.67,0.72,0.5676,70.93,0.71
0.5584,72.5,0.72,0.5787,70.6,0.7
0.5573,72.57,0.72,0.5748,70.49,0.7
0.5556,72.81,0.72,0.5772,70.59,0.7
0.5576,72.46,0.72,0.583,70.15,0.7
0.5555,72.82,0.72,0.5745,70.83,0.71
0.5568,72.55,0.72,0.5697,71.48,0.71
0.5557,72.81,0.72,0.5726,71.29,0.71
0.5532,72.9,0.73,0.5757,70.4,0.7
0.5552,72.78,0.72,0.575,71.03,0.71
0.5553,72.72,0.72,0.5717,71.41,0.71
0.5525,72.91,0.73,0.5777,70.19,0.7
0.5572,72.57,0.72,0.5724,71.38,0.71
0.5531,73.1,0.73,0.578,70.78,0.7
0.5553,72.93,0.73,0.5714,71.44,0.71
0.5504,73.04,0.73,0.5752,71.05,0.71
0.5534,72.98,0.73,0.563,71.7,0.71
0.5527,73.02,0.73,0.5738,71.2,0.71
