train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5848,70.4,0.7,0.5789,70.49,0.7
0.5723,71.3,0.71,0.5751,70.74,0.7
0.5664,71.8,0.71,0.5756,70.83,0.7
0.5624,72.09,0.72,0.5793,70.55,0.7
0.5595,72.24,0.72,0.578,70.9,0.7
0.5564,72.45,0.72,0.5789,70.71,0.7
0.5545,72.62,0.72,0.5795,70.7,0.7
0.5535,72.75,0.72,0.5789,71.04,0.71
0.5519,72.79,0.72,0.5794,71.11,0.71
0.5496,73.01,0.73,0.5827,70.93,0.71
0.5481,73.19,0.73,0.585,70.58,0.7
0.5468,73.27,0.73,0.5824,70.9,0.7
0.5461,73.3,0.73,0.5853,70.95,0.71
0.5443,73.52,0.73,0.5829,70.88,0.7
0.543,73.75,0.73,0.5868,70.73,0.7
0.5426,73.71,0.73,0.5876,70.75,0.7
0.5416,73.87,0.73,0.5877,70.79,0.7
0.5399,73.94,0.74,0.5874,70.8,0.7
0.5402,73.96,0.74,0.5864,70.86,0.7
0.5378,74.18,0.74,0.5884,70.67,0.7
0.5374,74.11,0.74,0.5912,70.97,0.71
0.5372,74.2,0.74,0.5908,70.63,0.7
0.5376,74.19,0.74,0.5908,70.57,0.7
0.5353,74.4,0.74,0.5886,70.91,0.7
0.5341,74.49,0.74,0.5956,70.31,0.7
0.5337,74.5,0.74,0.5942,70.77,0.7
0.5329,74.63,0.74,0.5935,70.83,0.7
0.533,74.61,0.74,0.5947,70.64,0.7
0.5329,74.64,0.74,0.5974,70.53,0.7
0.5318,74.71,0.74,0.5949,70.43,0.7
0.5308,74.75,0.74,0.5999,70.41,0.7
0.5304,74.87,0.75,0.5979,70.44,0.7
0.5303,74.83,0.74,0.5956,70.78,0.7
0.5296,74.95,0.75,0.5984,70.32,0.7
0.529,74.95,0.75,0.6078,70.07,0.7
0.5287,74.94,0.75,0.6072,70.08,0.7
0.5279,75.14,0.75,0.6027,70.55,0.7
0.5284,75.01,0.75,0.6097,70.19,0.7
0.5269,75.19,0.75,0.6051,70.41,0.7
0.5269,75.21,0.75,0.6097,70.02,0.7
0.5275,75.09,0.75,0.6081,70.03,0.69
0.5259,75.22,0.75,0.6047,70.17,0.7
0.5259,75.24,0.75,0.615,69.78,0.69
0.5256,75.31,0.75,0.6053,70.24,0.7
0.5248,75.37,0.75,0.6109,70.15,0.7
0.5245,75.36,0.75,0.6111,70.02,0.7
0.5239,75.4,0.75,0.6116,70.07,0.7
0.5239,75.42,0.75,0.6069,70.28,0.7
0.5231,75.48,0.75,0.6132,70.06,0.7
0.5227,75.53,0.75,0.6099,70.05,0.7
0.523,75.46,0.75,0.6082,70.04,0.7
0.5238,75.5,0.75,0.609,70.08,0.7
0.5226,75.5,0.75,0.6163,69.83,0.69
0.5227,75.48,0.75,0.6134,69.87,0.69
0.5209,75.66,0.75,0.6099,70.17,0.7
0.5219,75.63,0.75,0.6147,70.0,0.7
0.5217,75.67,0.75,0.615,70.09,0.7
0.5211,75.64,0.75,0.6149,69.97,0.69
0.5225,75.61,0.75,0.6116,70.0,0.7
0.5208,75.74,0.75,0.6171,69.8,0.69
0.5201,75.77,0.75,0.6122,70.51,0.7
0.5202,75.82,0.75,0.6144,70.18,0.7
0.5208,75.74,0.75,0.6115,70.25,0.7
0.5189,75.85,0.76,0.6135,69.97,0.7
0.5202,75.74,0.75,0.6127,70.14,0.7
0.5192,75.91,0.76,0.6167,69.8,0.69
0.52,75.75,0.75,0.616,69.96,0.7
0.519,75.92,0.76,0.613,70.11,0.7
0.5187,75.87,0.75,0.6095,70.34,0.7
0.5189,75.92,0.76,0.6131,70.12,0.7
0.5192,75.88,0.76,0.6118,70.34,0.7
0.5187,75.89,0.76,0.6212,70.09,0.7
0.5179,75.97,0.76,0.6202,70.03,0.7
0.5186,75.96,0.76,0.6206,70.02,0.69
0.5176,76.01,0.76,0.6223,69.67,0.69
0.5177,75.96,0.76,0.6234,69.75,0.69
0.5171,76.07,0.76,0.6181,69.83,0.69
0.5172,75.98,0.76,0.6214,70.14,0.7
0.5177,76.0,0.76,0.6176,70.18,0.7
0.5171,76.09,0.76,0.6218,69.9,0.7
0.5168,76.07,0.76,0.6216,70.08,0.7
0.5164,76.08,0.76,0.6278,70.12,0.7
0.5157,76.11,0.76,0.6219,70.17,0.7
0.5156,76.18,0.76,0.6196,70.21,0.7
0.5164,76.1,0.76,0.6204,69.98,0.7
0.5179,76.1,0.76,0.6306,69.86,0.69
0.5162,76.13,0.76,0.6259,69.91,0.69
0.517,76.12,0.76,0.625,70.05,0.7
0.5169,76.07,0.76,0.6271,70.08,0.7
0.5151,76.22,0.76,0.6279,69.74,0.69
0.5156,76.16,0.76,0.6285,70.01,0.69
0.5165,76.12,0.76,0.6254,69.88,0.69
0.515,76.29,0.76,0.6292,69.88,0.7
0.5157,76.18,0.76,0.6308,69.67,0.69
0.515,76.29,0.76,0.6284,69.97,0.69
0.515,76.31,0.76,0.6261,70.13,0.7
0.5136,76.34,0.76,0.6274,69.96,0.7
0.5148,76.35,0.76,0.6289,69.88,0.69
0.5155,76.33,0.76,0.6263,69.91,0.7
0.5155,76.31,0.76,0.6255,69.73,0.69
