train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5833,70.44,0.7,0.5795,70.44,0.7
0.5755,70.56,0.7,0.5804,70.05,0.7
0.5741,70.88,0.7,0.5905,69.45,0.69
0.5676,71.57,0.71,0.5762,71.11,0.71
0.5695,71.45,0.71,0.5855,69.93,0.69
0.5665,71.46,0.71,0.5867,70.52,0.7
0.5658,71.66,0.71,0.5866,70.48,0.7
0.5643,71.68,0.71,0.5847,70.73,0.7
0.5596,72.17,0.72,0.5798,70.76,0.71
0.5608,72.0,0.72,0.582,70.44,0.7
0.559,72.38,0.72,0.578,71.3,0.71
0.5587,72.21,0.72,0.59,69.86,0.69
0.5576,72.41,0.72,0.5982,70.24,0.7
0.5522,72.81,0.72,0.5872,70.36,0.7
0.5576,72.43,0.72,0.5853,70.53,0.7
0.5557,72.61,0.72,0.5868,70.97,0.71
0.5494,73.12,0.73,0.5889,70.61,0.7
0.5539,73.1,0.73,0.582,71.1,0.71
0.5509,72.87,0.73,0.5846,70.93,0.71
0.5472,73.34,0.73,0.5912,70.24,0.7
0.5476,73.25,0.73,0.5943,69.94,0.7
0.5484,73.28,0.73,0.5873,70.44,0.7
0.5511,73.04,0.73,0.5944,69.97,0.7
0.5441,73.62,0.73,0.596,69.74,0.69
0.5467,73.49,0.73,0.5931,70.34,0.7
0.5463,73.51,0.73,0.592,70.33,0.7
0.546,73.34,0.73,0.5892,70.6,0.7
0.5419,73.82,0.74,0.5947,69.98,0.7
0.5453,73.49,0.73,0.5855,70.79,0.7
0.5448,73.72,0.73,0.5982,70.13,0.7
0.5421,73.82,0.73,0.5894,70.97,0.71
0.5422,73.89,0.74,0.6001,70.87,0.71
0.5434,73.9,0.74,0.581,71.42,0.71
0.5404,74.08,0.74,0.5858,71.19,0.71
0.5423,73.89,0.74,0.598,70.64,0.7
0.5384,74.27,0.74,0.6047,70.2,0.7
0.54,74.31,0.74,0.5984,70.41,0.7
0.5374,74.32,0.74,0.5901,71.36,0.71
0.5394,74.27,0.74,0.6131,69.7,0.69
0.5377,74.45,0.74,0.6008,70.22,0.7
0.539,74.28,0.74,0.5964,70.45,0.7
0.5364,74.5,0.74,0.6041,69.75,0.69
0.5389,74.24,0.74,0.5929,71.34,0.71
0.5392,74.36,0.74,0.5978,70.02,0.7
0.5372,74.34,0.74,0.5926,71.22,0.71
0.5358,74.58,0.74,0.5946,71.35,0.71
0.5367,74.49,0.74,0.6063,69.73,0.69
0.5352,74.75,0.74,0.5989,70.3,0.7
0.5359,74.43,0.74,0.6043,70.49,0.7
0.5358,74.64,0.74,0.5967,70.61,0.7
0.5349,74.54,0.74,0.6046,69.89,0.7
0.5332,74.65,0.74,0.6012,70.5,0.7
0.5335,74.83,0.74,0.6109,70.03,0.7
0.5303,75.08,0.75,0.6177,69.16,0.69
0.5327,74.94,0.75,0.5992,70.6,0.7
0.5319,75.03,0.75,0.6084,69.76,0.69
0.5311,74.78,0.74,0.6108,69.52,0.69
0.5321,75.05,0.75,0.603,70.06,0.7
0.5322,74.89,0.75,0.6064,70.77,0.7
0.5283,75.24,0.75,0.6124,69.51,0.69
0.5292,75.01,0.75,0.5958,70.58,0.7
0.5298,75.15,0.75,0.6136,69.73,0.69
0.5297,75.11,0.75,0.6166,69.48,0.69
0.5274,75.4,0.75,0.6207,69.38,0.69
0.5293,75.08,0.75,0.6096,70.3,0.7
0.5283,75.23,0.75,0.6115,69.68,0.69
0.5326,74.97,0.75,0.6101,69.89,0.69
0.5258,75.42,0.75,0.612,69.92,0.7
0.5271,75.47,0.75,0.608,70.53,0.7
0.5291,75.27,0.75,0.6065,70.87,0.71
0.528,75.39,0.75,0.6064,69.97,0.7
0.5292,75.22,0.75,0.6106,70.17,0.7
0.5241,75.48,0.75,0.6146,69.89,0.7
0.5255,75.56,0.75,0.6133,70.5,0.7
0.5263,75.29,0.75,0.6176,69.75,0.69
0.5253,75.59,0.75,0.6003,70.69,0.7
0.5281,75.3,0.75,0.612,70.04,0.7
0.527,75.34,0.75,0.6182,70.1,0.7
0.5251,75.51,0.75,0.6222,70.19,0.7
0.5268,75.41,0.75,0.6198,69.93,0.7
0.5216,75.78,0.75,0.6056,70.54,0.7
0.5245,75.68,0.75,0.6186,69.62,0.69
0.5242,75.64,0.75,0.6167,70.25,0.7
0.5235,75.62,0.75,0.6158,69.59,0.69
0.5242,75.53,0.75,0.6133,70.0,0.7
0.5264,75.52,0.75,0.618,69.34,0.69
0.5257,75.56,0.75,0.6186,70.77,0.7
0.5263,75.62,0.75,0.6183,69.53,0.69
0.5235,75.75,0.75,0.6238,69.34,0.69
0.5244,75.65,0.75,0.625,69.33,0.69
0.5225,75.56,0.75,0.6182,70.61,0.7
0.5202,75.94,0.76,0.6157,69.62,0.69
0.5264,75.47,0.75,0.6172,69.73,0.69
0.5214,75.93,0.76,0.6245,69.38,0.69
0.525,75.61,0.75,0.6144,69.95,0.7
0.521,75.98,0.76,0.626,69.74,0.69
0.5226,75.81,0.75,0.6253,69.81,0.69
0.5209,75.94,0.76,0.6173,70.19,0.7
0.5232,75.91,0.76,0.6224,69.94,0.7
0.5247,75.42,0.75,0.6266,69.57,0.69
