train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5965,69.12,0.69,0.581,70.72,0.7
0.5787,70.3,0.7,0.575,70.14,0.7
0.576,70.55,0.7,0.5718,69.95,0.69
0.5726,70.83,0.7,0.5666,70.51,0.7
0.5704,70.96,0.7,0.5749,70.8,0.7
0.5706,71.02,0.7,0.5685,69.96,0.7
0.5668,71.16,0.71,0.5754,70.49,0.7
0.5638,71.23,0.71,0.565,70.38,0.7
0.5657,71.02,0.7,0.5681,70.21,0.69
0.5672,70.95,0.7,0.5761,70.0,0.7
0.5643,71.25,0.71,0.5761,70.57,0.7
0.5635,71.09,0.71,0.5743,70.29,0.7
0.5682,70.43,0.7,0.5748,70.55,0.7
0.5646,70.78,0.7,0.5787,70.26,0.7
0.5625,71.03,0.71,0.5679,70.34,0.7
0.5603,71.08,0.71,0.5668,69.69,0.69
0.5598,71.2,0.71,0.5702,70.84,0.7
0.563,70.81,0.7,0.5646,70.98,0.7
