train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5693,70.42,0.7,0.575,69.95,0.69
0.5544,71.42,0.71,0.5768,70.07,0.7
0.5467,71.95,0.72,0.5888,69.65,0.69
0.546,72.02,0.72,0.5808,70.25,0.7
0.5439,72.03,0.72,0.5697,71.02,0.71
0.5388,72.39,0.72,0.5687,70.66,0.7
0.536,72.55,0.72,0.5807,70.83,0.71
0.5322,72.85,0.73,0.5722,70.19,0.7
0.5344,72.64,0.72,0.573,70.13,0.7
0.5302,73.0,0.73,0.5767,70.78,0.71
0.5301,73.21,0.73,0.5771,70.3,0.7
0.5278,73.14,0.73,0.5774,70.09,0.7
0.5241,73.33,0.73,0.5809,70.58,0.7
0.5234,73.56,0.73,0.5861,69.68,0.69
0.5234,73.56,0.73,0.5716,70.88,0.71
0.5198,73.79,0.74,0.5922,70.11,0.7
0.5168,74.04,0.74,0.5929,70.01,0.69
0.5178,73.94,0.74,0.5891,70.06,0.7
0.511,74.42,0.74,0.5802,70.6,0.7
0.5118,74.38,0.74,0.5855,70.36,0.7
0.5135,74.42,0.74,0.593,70.42,0.7
0.5092,74.79,0.74,0.5868,70.98,0.71
0.5037,74.93,0.75,0.5946,70.53,0.7
0.5068,74.93,0.75,0.5932,69.78,0.69
0.5081,74.81,0.74,0.5965,69.97,0.7
0.507,74.84,0.75,0.5873,70.18,0.7
0.5052,74.97,0.75,0.6143,68.76,0.68
0.5026,75.11,0.75,0.6124,69.54,0.69
0.4992,75.39,0.75,0.591,70.54,0.7
0.499,75.34,0.75,0.6014,70.04,0.69
0.5022,75.07,0.75,0.6066,69.88,0.69
0.4992,75.35,0.75,0.6056,69.94,0.7
0.4992,75.37,0.75,0.6119,70.15,0.7
0.4989,75.56,0.75,0.5974,70.3,0.7
0.498,75.36,0.75,0.607,69.32,0.69
0.4932,75.85,0.76,0.6099,70.12,0.7
0.4931,75.81,0.76,0.6129,69.96,0.7
0.4901,76.01,0.76,0.6223,69.3,0.69
0.4892,75.94,0.76,0.6033,70.17,0.7
0.4938,75.89,0.76,0.6134,68.91,0.69
0.4902,76.14,0.76,0.6081,70.36,0.7
0.4882,76.03,0.76,0.6184,69.57,0.69
0.4883,76.29,0.76,0.6204,68.92,0.68
0.4902,76.04,0.76,0.607,69.85,0.7
0.4855,76.42,0.76,0.6094,69.8,0.69
0.4882,76.28,0.76,0.613,69.7,0.7
0.4845,76.58,0.76,0.6226,69.3,0.69
0.4862,76.39,0.76,0.6174,70.58,0.7
0.4863,76.28,0.76,0.6138,69.48,0.69
0.4837,76.54,0.76,0.6156,69.77,0.7
0.4821,76.55,0.76,0.6143,69.67,0.69
0.482,76.4,0.76,0.6263,68.71,0.68
0.4802,76.74,0.76,0.6204,69.32,0.69
0.4774,76.92,0.77,0.6247,69.45,0.69
0.4813,76.7,0.76,0.6241,69.43,0.69
0.4813,76.67,0.76,0.6252,69.58,0.69
0.4788,76.76,0.76,0.6311,69.01,0.69
0.4781,76.93,0.77,0.6341,69.05,0.69
0.48,76.69,0.76,0.6342,69.04,0.69
0.4742,76.95,0.77,0.6167,69.72,0.69
0.4788,76.71,0.76,0.6213,69.29,0.69
0.4792,76.78,0.76,0.6321,69.31,0.69
0.4781,77.0,0.77,0.6251,69.88,0.7
0.4797,76.73,0.76,0.6346,68.72,0.68
0.4753,76.84,0.77,0.628,70.48,0.7
0.4748,77.0,0.77,0.6369,69.22,0.69
0.4745,77.16,0.77,0.6311,68.9,0.68
0.4729,77.12,0.77,0.6325,69.55,0.69
0.4737,76.94,0.77,0.6384,68.97,0.69
0.4725,77.25,0.77,0.6332,69.72,0.7
0.4714,77.35,0.77,0.6277,69.7,0.69
0.4713,77.39,0.77,0.6354,69.25,0.69
0.4693,77.46,0.77,0.6504,68.76,0.69
0.47,77.36,0.77,0.6493,68.78,0.68
0.4691,77.49,0.77,0.655,69.45,0.69
0.4706,77.18,0.77,0.643,69.52,0.69
0.4687,77.48,0.77,0.6458,69.03,0.69
0.4672,77.52,0.77,0.6482,68.98,0.69
0.4682,77.47,0.77,0.6468,69.32,0.69
0.4681,77.44,0.77,0.6324,70.57,0.7
0.4632,77.64,0.77,0.6507,69.1,0.69
0.4653,77.57,0.77,0.637,70.04,0.7
0.4664,77.66,0.77,0.6676,69.84,0.7
0.463,77.78,0.78,0.6456,69.82,0.7
0.4637,77.55,0.77,0.6529,68.66,0.68
0.4654,77.53,0.77,0.6632,68.61,0.68
0.4644,77.72,0.77,0.6538,68.96,0.69
0.4632,77.83,0.78,0.6653,69.36,0.69
0.4631,77.69,0.77,0.643,69.61,0.69
0.4627,77.68,0.77,0.6534,69.3,0.69
0.464,77.63,0.77,0.6431,69.22,0.69
0.464,77.58,0.77,0.654,69.18,0.68
0.4615,77.84,0.78,0.6616,69.07,0.69
0.4603,77.83,0.78,0.6643,69.09,0.69
0.4629,77.64,0.77,0.6617,68.66,0.68
0.463,77.66,0.77,0.6637,69.02,0.68
0.4601,77.95,0.78,0.6324,70.2,0.7
0.4619,77.94,0.78,0.6753,68.33,0.68
0.4597,77.93,0.78,0.6554,69.69,0.69
0.4616,78.0,0.78,0.6499,69.4,0.69
