train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6089,69.01,0.68,0.5874,69.82,0.69
0.5922,70.4,0.7,0.5828,70.31,0.7
0.5908,70.51,0.7,0.5859,69.61,0.69
0.5922,70.51,0.7,0.5857,70.57,0.7
0.5908,70.63,0.7,0.5914,70.11,0.7
0.5913,70.57,0.7,0.5902,69.99,0.7
0.5861,71.41,0.71,0.5848,70.52,0.7
0.5883,71.25,0.71,0.5825,70.4,0.7
0.5876,71.12,0.71,0.5918,69.91,0.69
0.5848,71.39,0.71,0.5836,71.04,0.71
0.5872,71.31,0.71,0.5885,69.56,0.69
0.5879,71.18,0.71,0.5811,71.05,0.7
0.5827,71.56,0.71,0.5916,70.85,0.7
0.5861,71.56,0.71,0.5922,70.88,0.71
0.5865,71.47,0.71,0.5955,69.96,0.69
0.5844,71.45,0.71,0.5967,70.23,0.7
0.5834,71.5,0.71,0.5902,71.01,0.71
0.5853,71.37,0.71,0.589,70.92,0.7
0.5861,71.74,0.71,0.5814,70.7,0.7
0.5838,71.67,0.71,0.5908,70.97,0.71
0.5842,71.41,0.71,0.5929,70.58,0.7
0.583,71.72,0.71,0.5945,70.36,0.7
0.5857,71.58,0.71,0.5993,69.5,0.69
0.5838,71.74,0.71,0.5877,71.22,0.71
0.5873,71.4,0.71,0.5903,71.3,0.71
0.5808,71.83,0.71,0.5857,71.57,0.71
0.5841,71.68,0.71,0.5893,70.78,0.71
0.5831,71.8,0.71,0.5978,69.82,0.7
0.5835,71.72,0.71,0.5997,70.75,0.7
0.582,71.97,0.72,0.5929,70.33,0.7
0.5824,71.92,0.72,0.586,71.51,0.71
0.5802,71.89,0.71,0.5934,70.62,0.7
0.5797,72.13,0.72,0.5885,70.69,0.7
0.5824,71.91,0.72,0.5991,70.89,0.7
0.5837,71.86,0.71,0.5911,70.12,0.7
0.5852,71.69,0.71,0.592,71.1,0.71
0.5806,71.95,0.72,0.5873,71.01,0.71
0.5818,72.06,0.72,0.591,70.55,0.7
0.5771,72.41,0.72,0.5901,71.01,0.71
0.5823,71.95,0.72,0.5969,70.4,0.7
0.5801,72.39,0.72,0.6011,70.01,0.69
0.5812,72.13,0.72,0.5929,70.26,0.7
0.5812,72.18,0.72,0.5973,70.23,0.7
0.5815,72.04,0.72,0.5919,71.2,0.71
0.5786,72.2,0.72,0.5998,70.65,0.7
0.5824,71.92,0.72,0.5832,71.86,0.71
0.5799,72.33,0.72,0.598,70.7,0.7
0.5809,72.28,0.72,0.605,69.93,0.7
0.5786,72.2,0.72,0.5951,70.82,0.7
0.5824,72.0,0.72,0.5853,71.18,0.71
0.5783,72.23,0.72,0.5941,70.47,0.7
0.5803,72.29,0.72,0.606,69.95,0.7
0.583,72.04,0.72,0.5943,71.32,0.71
0.5797,72.19,0.72,0.5927,70.78,0.71
0.5787,72.52,0.72,0.5927,70.79,0.7
0.5795,72.37,0.72,0.5963,70.78,0.7
0.5758,72.39,0.72,0.6148,69.4,0.69
0.5783,72.44,0.72,0.5916,71.23,0.71
0.5794,72.7,0.72,0.5942,71.24,0.71
0.5785,72.36,0.72,0.5987,70.6,0.7
0.5763,72.52,0.72,0.604,70.41,0.7
0.5774,72.63,0.72,0.6088,70.53,0.7
0.5789,72.39,0.72,0.5971,71.06,0.71
0.5784,72.33,0.72,0.5961,70.91,0.71
0.5764,72.71,0.72,0.5864,71.8,0.71
0.5794,72.61,0.72,0.5942,70.78,0.7
0.5784,72.48,0.72,0.5929,71.26,0.71
0.5784,72.44,0.72,0.5982,71.0,0.71
0.5759,72.61,0.72,0.6013,70.68,0.7
0.5804,72.56,0.72,0.5983,71.0,0.71
0.5767,72.56,0.72,0.5974,71.06,0.71
0.5816,72.42,0.72,0.5948,71.15,0.71
0.578,72.55,0.72,0.5918,71.44,0.71
0.5766,72.67,0.72,0.5954,70.95,0.7
0.5781,72.34,0.72,0.601,70.69,0.7
0.5781,72.7,0.72,0.596,70.53,0.7
0.5768,72.89,0.72,0.5976,70.63,0.7
0.5762,72.89,0.72,0.5867,71.15,0.71
0.5791,72.65,0.72,0.5906,71.75,0.71
0.578,72.68,0.72,0.5922,71.24,0.71
0.577,72.69,0.72,0.5977,70.62,0.7
0.5763,72.78,0.72,0.5959,71.07,0.71
0.5776,72.69,0.72,0.6001,70.9,0.7
0.5797,72.45,0.72,0.6115,70.63,0.7
0.5769,72.54,0.72,0.5975,70.86,0.7
0.5758,72.74,0.72,0.5957,70.73,0.7
0.5806,72.63,0.72,0.5967,70.67,0.7
0.5771,72.74,0.72,0.5965,71.19,0.71
0.5795,72.34,0.72,0.5966,70.47,0.7
0.5721,73.08,0.73,0.5955,71.53,0.71
0.5796,72.71,0.72,0.5913,72.02,0.72
0.5754,73.04,0.73,0.5947,70.67,0.7
0.5762,72.71,0.72,0.5966,71.38,0.71
0.5745,72.95,0.73,0.5977,70.65,0.7
0.578,72.61,0.72,0.5979,70.86,0.7
0.5733,73.19,0.73,0.5968,71.01,0.71
0.5718,73.24,0.73,0.5966,70.94,0.71
0.5758,72.78,0.72,0.5964,70.69,0.7
0.5728,73.08,0.73,0.6125,69.34,0.69
0.578,72.51,0.72,0.5986,70.32,0.7
