train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5933,69.03,0.69,0.5703,70.89,0.7
0.5801,70.37,0.7,0.5795,69.37,0.69
0.574,70.81,0.7,0.577,69.85,0.69
0.5731,70.81,0.7,0.5726,70.62,0.7
0.571,70.76,0.7,0.5682,70.49,0.7
0.5677,70.97,0.7,0.576,69.96,0.69
0.5697,70.72,0.7,0.5753,70.56,0.7
0.5683,70.82,0.7,0.5671,70.27,0.7
0.5687,70.76,0.7,0.5742,69.41,0.68
0.5651,70.73,0.7,0.5698,69.06,0.69
0.5673,70.49,0.7,0.57,69.91,0.7
0.5637,70.97,0.71,0.5691,70.46,0.7
0.5629,70.87,0.71,0.572,70.34,0.7
0.5627,70.93,0.7,0.568,70.76,0.7
0.5642,70.59,0.7,0.5715,70.24,0.7
0.559,71.14,0.71,0.5757,71.23,0.7
0.5594,71.12,0.71,0.5764,69.95,0.69
0.5593,71.09,0.71,0.5685,70.42,0.7
0.5559,71.18,0.71,0.5704,70.71,0.71
0.5606,70.97,0.71,0.5708,69.54,0.69
0.5592,71.05,0.71,0.5687,70.73,0.7
0.5579,71.13,0.71,0.5716,69.99,0.7
0.5578,71.11,0.71,0.5669,70.58,0.71
0.5546,71.36,0.71,0.5831,69.51,0.69
0.5575,71.26,0.71,0.5689,70.26,0.7
0.5568,71.25,0.71,0.5687,70.19,0.69
0.5592,71.0,0.71,0.5753,70.28,0.7
0.5538,71.59,0.71,0.574,70.23,0.7
0.554,71.49,0.71,0.5714,70.43,0.7
0.5551,71.27,0.71,0.5742,70.13,0.69
0.5543,71.5,0.71,0.5714,70.25,0.69
0.5508,71.54,0.71,0.5661,70.48,0.7
0.5525,71.36,0.71,0.5622,70.12,0.69
0.5538,71.38,0.71,0.5688,69.83,0.7
0.5524,71.62,0.71,0.573,70.28,0.7
0.5531,71.19,0.71,0.5694,70.98,0.7
0.5523,71.42,0.71,0.5754,69.94,0.7
0.5501,71.49,0.71,0.5858,69.04,0.69
0.5498,71.76,0.71,0.5766,70.05,0.7
0.5515,71.51,0.71,0.5764,70.42,0.7
0.5507,71.6,0.71,0.5743,69.8,0.69
0.5481,71.83,0.71,0.5773,70.21,0.69
0.5489,71.84,0.71,0.5743,70.12,0.7
0.5479,71.82,0.72,0.5768,69.76,0.7
0.5494,71.65,0.71,0.5722,71.01,0.7
0.5479,71.78,0.71,0.5707,71.08,0.71
0.5484,71.8,0.71,0.5776,70.38,0.7
0.5475,71.82,0.71,0.5779,70.26,0.7
0.5463,71.9,0.72,0.5671,70.71,0.7
0.5468,71.78,0.71,0.5767,70.17,0.7
0.5458,71.91,0.71,0.5685,70.66,0.7
0.5469,71.86,0.71,0.5604,71.63,0.71
0.5505,71.56,0.71,0.5709,70.29,0.7
0.5464,71.8,0.71,0.5669,70.66,0.7
0.5455,71.75,0.71,0.5699,70.78,0.7
0.5485,71.23,0.71,0.5755,70.13,0.7
0.5439,71.87,0.71,0.5686,71.04,0.7
0.5454,71.97,0.72,0.5721,70.78,0.7
0.545,72.05,0.72,0.5744,70.6,0.7
0.5459,71.78,0.71,0.5731,70.51,0.7
0.5487,71.7,0.71,0.5765,70.75,0.7
0.5436,72.16,0.72,0.5762,70.37,0.7
0.5428,72.02,0.72,0.5863,70.23,0.7
0.5451,71.84,0.71,0.5733,69.92,0.69
0.5421,72.06,0.72,0.5753,70.46,0.7
0.5443,71.89,0.71,0.5871,70.58,0.7
0.5454,71.77,0.71,0.5838,69.62,0.69
0.543,72.47,0.72,0.5794,70.17,0.69
0.5444,72.3,0.72,0.5746,70.32,0.69
0.5433,72.06,0.72,0.5727,70.04,0.7
0.5436,72.01,0.72,0.5693,70.4,0.7
0.541,72.27,0.72,0.5859,69.58,0.69
0.5439,72.02,0.72,0.577,70.05,0.7
0.5401,72.14,0.72,0.5684,70.42,0.7
0.5403,72.21,0.72,0.5771,70.87,0.71
0.5385,72.36,0.72,0.576,70.46,0.7
0.5432,72.09,0.72,0.5752,70.57,0.71
0.5416,72.06,0.72,0.5764,70.35,0.7
0.5434,72.34,0.72,0.5757,70.06,0.7
0.5406,72.01,0.72,0.5767,70.04,0.69
0.5415,72.24,0.72,0.5746,70.83,0.7
0.539,72.5,0.72,0.5734,70.47,0.7
0.5444,71.94,0.71,0.565,71.01,0.71
0.5367,72.46,0.72,0.5761,70.66,0.7
0.5418,72.25,0.72,0.5741,71.3,0.71
0.5375,72.47,0.72,0.5805,70.87,0.71
0.5395,72.08,0.72,0.5724,70.93,0.71
0.539,72.37,0.72,0.5799,70.26,0.7
0.5383,72.37,0.72,0.5843,70.96,0.7
0.5351,72.44,0.72,0.5773,70.32,0.7
0.5402,72.36,0.72,0.5758,70.67,0.7
0.54,72.31,0.72,0.582,69.82,0.69
0.5415,72.15,0.72,0.5748,70.94,0.71
0.5372,72.49,0.72,0.5776,70.37,0.7
0.537,72.57,0.72,0.594,69.7,0.69
0.5392,72.4,0.72,0.5752,70.44,0.7
0.5396,72.6,0.72,0.5792,71.08,0.71
0.5385,72.38,0.72,0.579,70.9,0.71
0.5358,72.68,0.72,0.5722,70.8,0.71
0.5398,72.12,0.72,0.5829,69.91,0.7
