train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5998,68.15,0.68,0.5771,69.73,0.7
0.5855,69.75,0.69,0.5667,70.58,0.7
0.5789,70.42,0.7,0.5806,69.88,0.69
0.5752,70.27,0.7,0.5666,70.45,0.7
0.573,70.62,0.7,0.568,70.67,0.7
0.5698,70.9,0.7,0.5662,70.27,0.7
0.5643,70.97,0.7,0.568,70.56,0.7
0.5671,71.01,0.71,0.5669,70.49,0.7
0.5652,71.01,0.7,0.567,70.97,0.7
0.5633,71.11,0.71,0.5728,70.01,0.69
0.5668,70.72,0.7,0.5685,70.61,0.7
0.5612,70.87,0.71,0.5732,69.68,0.69
0.5604,70.94,0.71,0.5693,70.39,0.7
0.5644,70.77,0.7,0.5564,71.18,0.71
0.5605,71.2,0.71,0.5576,71.37,0.71
0.5592,71.17,0.71,0.5717,70.15,0.7
0.5587,71.12,0.71,0.5626,70.72,0.7
0.5578,71.01,0.71,0.5703,69.72,0.69
0.5569,71.19,0.71,0.5689,70.42,0.7
0.5569,71.31,0.71,0.5678,70.2,0.7
0.5554,71.41,0.71,0.5786,69.63,0.69
0.554,71.38,0.71,0.5601,70.62,0.71
0.5582,70.93,0.71,0.5707,70.48,0.7
0.5563,71.33,0.71,0.5771,69.67,0.7
0.558,71.11,0.71,0.5636,70.8,0.71
0.5547,71.4,0.71,0.5727,70.13,0.7
0.5525,71.52,0.71,0.5731,70.27,0.7
0.5539,71.26,0.71,0.5687,70.39,0.7
0.5542,71.39,0.71,0.5684,70.89,0.71
0.5524,71.35,0.71,0.5694,70.31,0.7
0.5502,71.39,0.71,0.5726,70.29,0.7
0.5515,71.29,0.71,0.5746,69.57,0.69
0.5505,71.65,0.71,0.5687,70.16,0.7
0.5511,71.67,0.71,0.5662,70.2,0.7
0.5529,71.37,0.71,0.5664,70.64,0.71
0.5502,71.61,0.71,0.5677,70.93,0.71
0.5511,71.31,0.71,0.5678,70.75,0.71
0.5483,71.62,0.71,0.5779,70.09,0.7
0.5494,71.44,0.71,0.5677,70.99,0.71
0.5466,71.62,0.71,0.5759,70.54,0.7
0.5462,71.9,0.72,0.5708,70.22,0.7
0.5491,71.63,0.71,0.5632,70.63,0.71
0.5454,71.91,0.72,0.5808,70.25,0.7
0.5451,71.93,0.72,0.5702,70.89,0.71
0.5475,71.86,0.72,0.5678,71.11,0.71
0.5489,71.78,0.72,0.5745,70.19,0.7
0.5465,71.78,0.72,0.57,70.65,0.7
0.5419,72.25,0.72,0.5694,70.19,0.7
0.5457,71.98,0.72,0.574,69.61,0.69
0.5456,71.89,0.72,0.5676,70.53,0.71
0.5486,71.7,0.71,0.5822,69.33,0.69
0.5461,72.0,0.72,0.5717,70.24,0.7
0.545,72.03,0.72,0.5648,70.79,0.71
0.545,71.84,0.72,0.5672,69.74,0.7
0.5471,71.87,0.72,0.5777,69.94,0.7
0.5429,72.06,0.72,0.5842,69.8,0.7
0.5443,72.2,0.72,0.5735,69.86,0.69
0.5446,72.17,0.72,0.5745,70.61,0.7
0.5424,72.15,0.72,0.5754,70.11,0.7
0.5417,72.13,0.72,0.5808,69.9,0.7
0.5429,72.11,0.72,0.5755,69.94,0.7
0.5407,72.2,0.72,0.5624,71.43,0.71
0.5445,71.87,0.72,0.5702,70.46,0.7
0.5433,72.02,0.72,0.5729,69.78,0.7
0.5413,71.99,0.72,0.5776,69.66,0.7
0.5413,71.93,0.72,0.5853,69.87,0.7
0.541,72.22,0.72,0.575,70.36,0.7
0.5421,72.07,0.72,0.5835,69.83,0.7
0.5411,72.33,0.72,0.5748,70.62,0.71
0.5403,72.13,0.72,0.5657,70.41,0.7
0.5408,72.18,0.72,0.5737,70.21,0.7
0.5373,72.48,0.72,0.569,70.65,0.7
0.538,72.38,0.72,0.5705,70.51,0.7
0.5394,72.09,0.72,0.5699,70.21,0.7
0.5358,72.52,0.72,0.5672,70.23,0.7
0.5408,72.55,0.72,0.5833,69.68,0.7
0.5393,72.39,0.72,0.5845,69.79,0.7
0.5397,72.37,0.72,0.5855,69.57,0.7
0.5398,72.21,0.72,0.5696,70.73,0.71
0.5391,72.36,0.72,0.5747,70.19,0.7
0.5362,72.39,0.72,0.5785,69.85,0.7
0.5388,72.53,0.72,0.5737,70.51,0.7
0.5366,72.44,0.72,0.5762,70.0,0.7
0.5355,72.77,0.73,0.5688,70.59,0.71
0.5363,72.63,0.72,0.5696,70.54,0.7
0.5371,72.58,0.72,0.5697,70.57,0.7
0.5351,72.56,0.72,0.5711,70.59,0.7
0.5337,72.91,0.73,0.5739,70.27,0.7
0.5367,72.3,0.72,0.5791,70.16,0.7
0.5365,72.7,0.72,0.5831,69.17,0.69
0.5368,72.51,0.72,0.5813,69.83,0.7
0.5353,72.38,0.72,0.5719,70.42,0.7
0.5357,72.68,0.72,0.5823,70.33,0.7
0.5346,72.78,0.73,0.576,69.87,0.7
0.5359,72.43,0.72,0.5821,69.58,0.7
0.5359,72.46,0.72,0.5823,70.47,0.7
0.5363,72.44,0.72,0.5673,71.0,0.71
0.5373,72.37,0.72,0.5741,70.3,0.7
0.5325,72.53,0.72,0.5899,68.93,0.69
0.5335,72.8,0.73,0.576,70.3,0.7
