train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6044,69.24,0.69,0.5812,69.9,0.69
0.5902,70.47,0.7,0.5899,69.43,0.69
0.5893,70.28,0.7,0.5738,71.04,0.7
0.5882,70.38,0.7,0.5782,70.69,0.7
0.585,70.81,0.7,0.579,70.83,0.7
0.5831,70.77,0.7,0.5868,69.52,0.69
0.5825,70.74,0.7,0.5807,70.46,0.7
0.5809,70.9,0.7,0.5721,71.33,0.71
0.5789,71.06,0.7,0.5855,70.08,0.7
0.5771,71.22,0.71,0.5789,70.48,0.7
0.5742,71.33,0.71,0.5839,70.21,0.7
0.577,71.12,0.71,0.5823,70.34,0.7
0.5774,71.09,0.71,0.5828,70.4,0.7
0.5756,71.39,0.71,0.5817,70.2,0.7
0.5739,71.29,0.71,0.5893,69.88,0.69
0.5713,71.71,0.71,0.5748,70.63,0.7
0.5763,71.27,0.71,0.5705,71.35,0.71
