train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5738,70.4,0.7,0.5683,70.17,0.7
0.5595,71.14,0.71,0.5684,70.23,0.7
0.553,71.44,0.71,0.5718,70.43,0.7
0.5493,71.65,0.71,0.5709,70.61,0.7
0.5453,71.88,0.72,0.5733,70.29,0.7
0.5428,72.02,0.72,0.5732,70.66,0.7
0.5396,72.31,0.72,0.5725,70.88,0.7
0.5364,72.49,0.72,0.5747,70.48,0.7
0.5347,72.63,0.72,0.5756,70.34,0.7
0.5334,72.72,0.72,0.5785,70.42,0.7
0.5306,72.99,0.73,0.5816,70.33,0.7
0.5281,73.25,0.73,0.5787,70.61,0.7
0.5267,73.34,0.73,0.5785,70.89,0.71
0.5256,73.39,0.73,0.5805,70.63,0.7
0.523,73.61,0.73,0.5794,70.55,0.7
0.5224,73.6,0.73,0.5864,70.46,0.7
0.5205,73.77,0.73,0.5806,70.22,0.7
0.5196,73.85,0.74,0.5818,70.64,0.7
0.5186,73.93,0.74,0.5806,70.42,0.7
0.5167,74.07,0.74,0.5852,70.16,0.7
0.5151,74.27,0.74,0.5871,70.16,0.7
0.5146,74.29,0.74,0.5957,69.88,0.7
0.5149,74.29,0.74,0.5887,69.99,0.7
0.5137,74.32,0.74,0.5896,70.33,0.7
0.5123,74.43,0.74,0.5952,70.06,0.7
0.5123,74.47,0.74,0.5944,70.2,0.7
0.5088,74.64,0.74,0.5917,69.95,0.7
0.509,74.72,0.74,0.5918,70.1,0.7
0.5093,74.7,0.74,0.5977,69.73,0.69
0.508,74.81,0.75,0.5913,69.95,0.7
0.5074,74.79,0.75,0.5949,69.97,0.7
0.5058,74.91,0.75,0.5999,70.08,0.7
0.5062,74.89,0.75,0.5998,69.73,0.69
0.5044,75.06,0.75,0.6063,69.81,0.69
0.5033,75.05,0.75,0.5982,69.79,0.69
0.5033,75.15,0.75,0.5995,69.83,0.7
0.5021,75.16,0.75,0.6082,69.63,0.69
0.5023,75.17,0.75,0.6048,69.45,0.69
0.5008,75.23,0.75,0.608,69.83,0.69
0.5005,75.32,0.75,0.6044,69.81,0.69
0.5009,75.32,0.75,0.6042,69.76,0.69
0.4988,75.35,0.75,0.6055,69.88,0.7
0.4985,75.44,0.75,0.6088,69.71,0.69
0.4985,75.5,0.75,0.61,69.65,0.69
0.4979,75.52,0.75,0.6057,69.58,0.69
0.4977,75.61,0.75,0.621,69.56,0.69
0.4965,75.65,0.75,0.6047,69.67,0.69
0.4958,75.62,0.75,0.6113,69.91,0.7
0.4959,75.63,0.75,0.6075,69.75,0.69
0.4949,75.67,0.75,0.605,69.84,0.69
0.4951,75.66,0.75,0.6166,69.44,0.69
0.4945,75.73,0.75,0.6156,69.64,0.69
0.4944,75.75,0.76,0.6104,69.57,0.69
0.4933,75.77,0.76,0.6197,69.22,0.69
0.4933,75.88,0.76,0.6103,69.5,0.69
0.4921,75.86,0.76,0.6269,69.31,0.69
0.491,75.94,0.76,0.6121,69.88,0.7
0.4923,75.99,0.76,0.6207,69.58,0.69
0.4912,75.93,0.76,0.6164,69.46,0.69
0.4909,75.99,0.76,0.6153,69.69,0.69
0.4909,75.97,0.76,0.622,69.21,0.69
0.4897,75.99,0.76,0.6227,69.47,0.69
0.491,75.95,0.76,0.6284,69.32,0.69
0.489,76.08,0.76,0.6247,69.7,0.69
0.4889,76.15,0.76,0.622,69.48,0.69
0.4875,76.19,0.76,0.6186,69.76,0.69
0.488,76.1,0.76,0.6277,69.47,0.69
0.4874,76.18,0.76,0.6189,69.87,0.7
0.4886,76.1,0.76,0.6287,69.62,0.69
0.4867,76.19,0.76,0.6263,69.64,0.69
0.4862,76.33,0.76,0.6226,69.57,0.69
0.4863,76.26,0.76,0.6372,69.47,0.69
0.4869,76.28,0.76,0.6332,69.19,0.69
0.4856,76.3,0.76,0.6248,69.69,0.69
0.4857,76.3,0.76,0.6252,69.48,0.69
0.4845,76.42,0.76,0.6286,69.65,0.69
0.4849,76.32,0.76,0.6253,69.74,0.69
0.4847,76.32,0.76,0.6273,69.21,0.69
0.4852,76.32,0.76,0.6344,69.4,0.69
0.4837,76.4,0.76,0.6371,69.41,0.69
0.4836,76.44,0.76,0.6364,69.52,0.69
0.484,76.42,0.76,0.6315,69.62,0.69
0.4834,76.46,0.76,0.6325,69.43,0.69
0.4815,76.54,0.76,0.6393,69.53,0.69
0.4832,76.45,0.76,0.6307,69.41,0.69
0.4814,76.59,0.76,0.6363,69.41,0.69
0.4822,76.6,0.76,0.6483,69.29,0.69
0.4821,76.55,0.76,0.6386,69.42,0.69
0.4821,76.55,0.76,0.6329,69.38,0.69
0.4822,76.51,0.76,0.6343,69.31,0.69
0.4822,76.52,0.76,0.647,69.6,0.69
0.4805,76.59,0.76,0.6322,69.83,0.69
0.4797,76.69,0.76,0.6478,69.25,0.69
0.4804,76.64,0.76,0.6424,69.64,0.69
0.4804,76.6,0.76,0.6431,69.43,0.69
0.4806,76.64,0.76,0.6404,69.16,0.69
0.4794,76.68,0.76,0.6467,69.37,0.69
0.4801,76.61,0.76,0.6384,69.52,0.69
0.4793,76.7,0.76,0.6516,69.18,0.69
0.4796,76.73,0.77,0.6513,69.39,0.69
