train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5917,69.1,0.69,0.5889,67.5,0.67
0.5687,70.72,0.71,0.6035,70.1,0.7
0.57,71.01,0.71,0.5595,71.6,0.71
0.5646,70.6,0.7,0.598,68.0,0.67
0.5613,71.39,0.71,0.5871,69.5,0.69
0.5647,70.78,0.71,0.5771,71.4,0.71
0.567,71.25,0.71,0.5839,70.0,0.69
0.5613,71.25,0.71,0.5297,73.7,0.73
0.5496,72.09,0.72,0.581,70.1,0.7
0.5492,72.54,0.72,0.5874,70.4,0.7
0.5614,71.6,0.71,0.5883,69.7,0.69
0.5546,71.28,0.71,0.5496,73.2,0.73
0.548,72.22,0.72,0.5739,69.1,0.69
0.563,71.05,0.71,0.6005,67.3,0.67
0.5635,71.05,0.71,0.5698,72.1,0.72
0.5523,71.4,0.71,0.5811,69.7,0.69
0.5526,71.89,0.72,0.5617,71.5,0.71
0.5463,72.04,0.72,0.591,69.8,0.69
0.5433,71.86,0.71,0.5792,69.0,0.69
0.5436,72.64,0.72,0.5712,69.9,0.69
0.553,71.54,0.71,0.5651,72.2,0.72
0.5501,70.91,0.71,0.5785,71.1,0.71
0.5474,72.04,0.72,0.5534,73.7,0.74
0.5494,72.0,0.71,0.6014,68.7,0.69
0.5482,71.54,0.71,0.6086,68.7,0.68
0.5551,71.2,0.71,0.5758,70.2,0.7
0.5554,71.2,0.71,0.5807,69.3,0.69
0.5427,72.44,0.72,0.5891,69.0,0.69
0.5388,72.4,0.72,0.5655,72.1,0.72
0.5517,71.14,0.71,0.5703,69.1,0.69
0.5376,72.38,0.72,0.5806,69.1,0.69
0.5423,72.29,0.72,0.5814,68.9,0.69
0.543,72.14,0.72,0.5969,68.3,0.68
0.5465,71.66,0.71,0.5937,68.6,0.69
0.5439,71.84,0.72,0.5946,67.7,0.68
0.5454,71.75,0.72,0.5559,71.4,0.71
0.5467,71.88,0.72,0.5562,70.9,0.71
0.5338,72.75,0.72,0.6051,69.0,0.69
0.5465,71.64,0.71,0.5636,70.1,0.69
0.556,70.69,0.7,0.5474,72.9,0.73
0.5469,72.04,0.72,0.5861,69.7,0.7
0.5464,71.2,0.71,0.5867,69.9,0.7
0.5335,72.94,0.73,0.5885,69.4,0.69
0.5425,72.15,0.72,0.5501,72.0,0.72
0.5319,72.69,0.72,0.563,70.3,0.7
0.5412,72.36,0.72,0.5873,68.6,0.68
0.5371,72.46,0.72,0.5637,72.4,0.72
0.5395,72.6,0.72,0.5754,71.7,0.71
0.5404,72.38,0.72,0.5813,69.3,0.69
0.5309,72.7,0.72,0.5846,70.9,0.71
0.5369,72.05,0.72,0.5458,71.3,0.71
0.5286,72.97,0.72,0.6022,68.2,0.68
0.5426,72.12,0.72,0.5603,70.2,0.7
0.5495,71.4,0.71,0.5713,70.7,0.7
0.5335,73.03,0.73,0.5704,71.6,0.72
0.5335,73.05,0.73,0.5484,72.7,0.72
0.5505,71.58,0.71,0.5525,71.6,0.71
0.5462,72.09,0.72,0.5656,71.5,0.71
0.5291,72.58,0.72,0.5987,69.1,0.69
0.5367,71.86,0.71,0.574,71.0,0.71
0.5389,72.16,0.72,0.5861,68.0,0.67
0.527,73.76,0.74,0.5958,68.3,0.68
0.54,72.49,0.72,0.5778,70.6,0.7
0.536,73.38,0.73,0.5693,70.4,0.7
0.5315,73.28,0.73,0.5632,69.4,0.69
0.5338,73.45,0.73,0.5585,71.2,0.71
0.5345,72.74,0.73,0.5934,69.5,0.7
0.5335,73.76,0.73,0.5568,71.8,0.71
0.5398,72.3,0.72,0.5324,74.2,0.74
0.5343,72.84,0.73,0.5861,67.7,0.67
0.5242,73.81,0.74,0.5623,70.9,0.71
0.5278,73.49,0.73,0.5665,71.5,0.71
0.5334,72.39,0.72,0.5819,70.1,0.7
0.5403,72.65,0.72,0.5773,70.7,0.7
0.5333,72.9,0.73,0.5737,69.9,0.7
0.5275,73.49,0.73,0.5539,73.3,0.73
0.5312,73.3,0.73,0.5554,71.0,0.7
0.5314,72.8,0.73,0.5617,70.4,0.7
0.5355,72.8,0.73,0.6079,66.9,0.66
0.5313,73.29,0.73,0.5801,69.3,0.69
0.5391,71.94,0.72,0.5734,71.6,0.71
0.5314,73.06,0.73,0.5769,70.6,0.71
0.5289,72.64,0.72,0.5897,70.7,0.7
0.5401,72.29,0.72,0.5781,69.8,0.7
0.5316,72.84,0.72,0.5434,72.6,0.72
0.5304,73.17,0.73,0.573,70.9,0.71
0.5417,72.44,0.72,0.5877,69.4,0.69
0.5305,72.51,0.72,0.6292,67.2,0.67
0.5343,72.75,0.73,0.5683,73.8,0.74
0.529,73.39,0.73,0.5569,72.9,0.72
0.5325,73.01,0.73,0.5287,72.8,0.72
0.5324,73.06,0.73,0.5774,72.4,0.72
0.5351,72.66,0.72,0.5686,71.6,0.71
0.5274,73.9,0.73,0.5744,70.7,0.7
0.5468,72.05,0.72,0.5677,71.5,0.71
0.5245,73.74,0.73,0.595,69.3,0.69
0.5315,72.67,0.72,0.5785,70.9,0.71
0.5337,72.81,0.73,0.6014,68.7,0.68
0.5295,73.25,0.73,0.5609,71.3,0.7
0.5302,73.17,0.73,0.5733,69.6,0.69
