train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.594,69.33,0.69,0.5787,70.19,0.7
0.58,70.47,0.7,0.5726,70.4,0.7
0.5773,70.56,0.7,0.5754,70.8,0.7
0.5761,70.67,0.7,0.5649,70.97,0.7
0.5723,70.96,0.7,0.5767,70.41,0.7
0.576,70.58,0.7,0.5732,70.89,0.7
0.573,70.82,0.7,0.578,69.9,0.7
0.5728,70.92,0.7,0.5761,69.83,0.69
0.5744,70.71,0.7,0.5772,70.23,0.7
0.5755,70.61,0.7,0.5762,69.32,0.69
0.5719,70.7,0.7,0.5666,70.51,0.7
0.571,71.03,0.71,0.5805,69.53,0.69
0.5732,70.62,0.7,0.5682,70.15,0.7
0.573,70.6,0.7,0.5728,70.01,0.69
0.5734,70.64,0.7,0.574,70.28,0.7
0.5728,70.6,0.7,0.5702,70.58,0.7
0.5714,70.78,0.7,0.568,70.64,0.7
0.5738,70.75,0.7,0.5712,70.5,0.7
0.5734,70.74,0.7,0.5807,70.42,0.7
0.5711,70.75,0.7,0.5746,69.72,0.69
0.572,70.14,0.7,0.5762,70.18,0.7
0.568,70.79,0.7,0.57,70.57,0.7
0.5669,70.95,0.71,0.5655,70.88,0.7
0.5682,70.48,0.7,0.5742,69.76,0.69
0.565,71.08,0.71,0.567,70.43,0.7
0.568,70.92,0.71,0.575,70.14,0.7
0.5664,70.83,0.71,0.5682,70.6,0.7
0.564,70.96,0.71,0.5774,69.51,0.69
0.5625,71.3,0.71,0.5667,70.38,0.7
0.566,70.97,0.71,0.5734,69.78,0.7
0.5661,70.9,0.71,0.5685,70.08,0.7
0.5669,70.96,0.71,0.5599,70.93,0.7
0.5656,71.09,0.71,0.5633,70.77,0.71
0.5636,70.97,0.71,0.5667,70.59,0.7
0.5635,70.93,0.71,0.5805,69.37,0.69
0.5629,71.23,0.71,0.5743,69.94,0.7
0.5659,71.0,0.71,0.569,70.67,0.7
0.5654,70.83,0.71,0.57,70.27,0.7
0.5665,70.94,0.71,0.5655,70.68,0.7
0.5629,71.28,0.71,0.5734,70.3,0.7
0.5636,70.84,0.71,0.5699,70.61,0.7
0.5593,71.33,0.71,0.5784,69.65,0.69
0.5603,71.13,0.71,0.567,71.12,0.71
0.5611,71.15,0.71,0.5716,69.79,0.69
0.5589,71.31,0.71,0.5652,70.9,0.7
0.5627,71.11,0.71,0.5685,70.13,0.7
0.5589,71.12,0.71,0.5701,70.12,0.7
0.5567,71.52,0.71,0.5607,70.77,0.71
0.5585,71.31,0.71,0.5744,70.0,0.7
0.5563,71.62,0.71,0.5645,70.92,0.71
0.5572,71.35,0.71,0.5573,70.88,0.7
0.5598,71.34,0.71,0.5643,70.06,0.7
0.5576,71.25,0.71,0.5654,70.74,0.7
0.5577,71.43,0.71,0.5698,70.35,0.7
0.5567,71.36,0.71,0.5661,71.1,0.71
0.5539,71.65,0.71,0.5675,70.51,0.7
0.5588,71.36,0.71,0.5652,70.51,0.7
0.5606,71.28,0.71,0.559,71.01,0.71
0.557,71.36,0.71,0.566,70.35,0.7
0.5584,71.56,0.71,0.5662,70.38,0.7
0.5537,71.7,0.71,0.569,70.35,0.7
0.5543,71.55,0.71,0.5593,71.28,0.71
0.5539,71.78,0.71,0.5614,70.65,0.7
0.5531,71.86,0.71,0.5686,70.25,0.7
0.5533,71.88,0.71,0.5724,70.26,0.7
0.553,71.84,0.72,0.5587,70.76,0.71
0.5498,72.1,0.72,0.5579,71.13,0.71
0.5519,71.76,0.71,0.5672,70.68,0.7
0.5513,71.94,0.72,0.5597,70.71,0.7
0.552,71.96,0.72,0.5658,70.45,0.7
0.5509,72.03,0.72,0.5658,70.46,0.7
0.552,71.81,0.71,0.5661,70.54,0.7
0.55,72.12,0.72,0.5631,71.26,0.71
0.5493,71.99,0.72,0.5775,69.76,0.69
0.5501,71.91,0.72,0.5567,71.22,0.71
0.5498,71.92,0.72,0.566,70.84,0.71
0.5486,72.0,0.72,0.5727,70.28,0.7
0.5476,72.11,0.72,0.5649,70.39,0.7
0.5472,72.34,0.72,0.5668,70.63,0.7
0.5477,72.17,0.72,0.563,71.33,0.71
0.546,72.46,0.72,0.5679,70.36,0.7
0.5441,72.43,0.72,0.5688,70.84,0.71
0.5447,72.51,0.72,0.5676,70.74,0.7
0.543,72.81,0.72,0.5677,71.17,0.71
0.5404,72.76,0.72,0.5584,71.36,0.71
0.5437,72.46,0.72,0.5608,71.08,0.71
0.5429,72.56,0.72,0.5681,70.69,0.7
0.5401,72.73,0.72,0.5614,71.24,0.71
0.5434,72.56,0.72,0.5674,70.35,0.7
0.5438,72.56,0.72,0.572,70.46,0.7
0.5416,72.71,0.72,0.5632,71.3,0.71
0.54,73.11,0.73,0.572,70.52,0.7
0.5378,73.26,0.73,0.574,69.85,0.69
0.5358,73.2,0.73,0.5683,70.28,0.7
0.5414,72.56,0.72,0.5618,70.87,0.71
0.5367,72.88,0.73,0.5594,71.75,0.71
0.5404,72.92,0.73,0.5761,70.17,0.7
0.5373,73.05,0.73,0.5739,70.39,0.7
0.5382,73.0,0.73,0.5721,70.17,0.7
0.5408,72.82,0.72,0.556,71.56,0.71
