train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6202,69.08,0.69,0.5989,70.41,0.7
0.5992,70.75,0.7,0.5833,71.15,0.71
0.5913,71.13,0.71,0.5777,71.35,0.71
0.5889,71.27,0.71,0.5814,70.67,0.7
0.5846,71.52,0.71,0.5849,71.02,0.71
0.5847,71.27,0.71,0.5807,71.25,0.71
0.5853,71.04,0.71,0.5744,72.14,0.72
0.5853,71.04,0.71,0.579,71.08,0.71
0.5797,71.58,0.71,0.5741,71.85,0.71
0.5839,71.19,0.71,0.5795,71.79,0.72
0.5824,71.36,0.71,0.5813,71.26,0.71
0.5795,71.46,0.71,0.5757,71.53,0.71
0.5787,71.59,0.71,0.5719,71.65,0.71
0.5769,71.56,0.71,0.5752,71.14,0.71
0.5772,71.44,0.71,0.5765,71.84,0.71
0.5794,71.42,0.71,0.5734,71.54,0.71
0.5779,71.45,0.71,0.568,71.67,0.71
0.5763,71.47,0.71,0.5779,70.71,0.7
0.5787,71.64,0.71,0.5788,70.96,0.7
0.5766,71.76,0.71,0.5741,71.36,0.71
0.5777,71.55,0.71,0.5703,71.57,0.71
0.5724,71.97,0.72,0.5709,71.56,0.71
0.5741,71.97,0.72,0.5631,71.98,0.72
0.5754,71.8,0.71,0.568,71.5,0.71
0.5755,71.72,0.71,0.5743,71.4,0.71
0.5772,71.46,0.71,0.5706,71.44,0.71
0.5749,71.59,0.71,0.5762,71.21,0.71
0.5764,71.41,0.71,0.5745,70.81,0.7
0.5748,71.87,0.72,0.5617,72.11,0.72
0.5745,71.72,0.71,0.5788,71.01,0.71
0.5776,71.41,0.71,0.5693,72.26,0.72
0.5724,71.93,0.72,0.5668,72.3,0.72
0.5745,71.56,0.71,0.5755,70.95,0.71
0.5758,71.53,0.71,0.5619,72.4,0.72
0.5716,71.83,0.71,0.5719,71.47,0.71
0.5749,71.64,0.71,0.5694,71.82,0.71
0.5721,71.8,0.71,0.5753,71.11,0.71
0.5749,71.69,0.71,0.5723,71.77,0.71
0.5718,71.82,0.71,0.5671,71.91,0.72
0.5715,71.84,0.71,0.5655,72.46,0.72
0.5707,71.96,0.72,0.5678,72.14,0.71
0.5717,71.86,0.72,0.5778,70.68,0.7
0.5699,72.03,0.72,0.5774,71.13,0.71
0.5694,72.1,0.72,0.5714,71.44,0.71
0.5743,71.86,0.72,0.5633,72.47,0.72
0.5747,71.57,0.71,0.5676,71.87,0.71
0.5717,71.85,0.71,0.5759,71.4,0.71
0.5751,71.75,0.71,0.5809,70.55,0.7
0.5739,71.52,0.71,0.5764,71.16,0.71
0.572,71.97,0.72,0.5816,71.17,0.71
0.573,71.77,0.71,0.5709,71.85,0.71
0.5732,71.61,0.71,0.5801,71.05,0.71
0.5727,71.76,0.71,0.582,71.01,0.71
0.5727,71.82,0.71,0.5755,70.47,0.7
0.5739,71.62,0.71,0.57,72.02,0.71
0.5713,71.89,0.72,0.5755,70.8,0.7
0.5735,71.73,0.71,0.5701,71.61,0.71
0.5709,71.92,0.72,0.5745,71.39,0.71
0.5739,71.63,0.71,0.5678,71.81,0.71
0.5705,72.0,0.72,0.5718,71.51,0.71
0.574,72.01,0.72,0.5716,71.56,0.71
0.5741,71.5,0.71,0.5764,71.14,0.7
0.5717,71.78,0.71,0.568,71.7,0.71
0.5729,71.84,0.71,0.5706,71.19,0.71
0.5721,71.82,0.71,0.5794,70.89,0.7
0.5744,71.83,0.71,0.5844,71.05,0.7
0.5738,71.54,0.71,0.5797,70.61,0.7
0.5759,71.57,0.71,0.574,71.23,0.71
0.5748,71.64,0.71,0.5731,71.81,0.71
0.5705,71.84,0.71,0.5783,71.19,0.71
0.5719,71.91,0.72,0.5691,71.85,0.72
0.574,71.79,0.71,0.57,71.82,0.71
0.5727,71.71,0.71,0.5669,71.77,0.71
0.5714,71.72,0.71,0.576,70.85,0.7
0.5713,72.03,0.72,0.5696,71.24,0.71
0.5732,71.74,0.71,0.5818,70.56,0.7
0.5727,71.82,0.71,0.5688,71.59,0.71
0.5731,71.96,0.72,0.5731,71.4,0.71
0.572,71.84,0.71,0.5865,70.09,0.7
0.5719,71.99,0.72,0.5676,72.2,0.72
0.5725,71.79,0.71,0.569,71.99,0.71
0.5708,71.79,0.71,0.5707,71.87,0.71
0.5729,71.76,0.71,0.5704,71.28,0.71
0.5708,71.93,0.72,0.5722,71.66,0.71
0.5729,71.74,0.71,0.5685,71.99,0.71
0.5716,71.91,0.72,0.5743,71.13,0.71
0.5746,71.57,0.71,0.5764,70.92,0.7
0.5735,71.78,0.71,0.5734,71.28,0.71
0.5712,71.98,0.72,0.5779,71.11,0.71
0.5736,71.68,0.71,0.5676,72.0,0.71
0.5744,71.56,0.71,0.5728,71.68,0.71
0.573,71.83,0.71,0.5651,72.17,0.72
0.5713,71.95,0.72,0.5687,70.92,0.71
0.5729,71.77,0.71,0.5646,72.29,0.72
0.5705,72.01,0.72,0.5679,72.44,0.72
0.5734,71.54,0.71,0.5761,71.6,0.71
0.5744,71.7,0.71,0.5754,71.23,0.71
0.5704,71.92,0.72,0.5643,72.17,0.72
0.5733,71.58,0.71,0.5794,71.04,0.71
0.5708,71.98,0.72,0.5755,70.99,0.7
