train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6255,69.42,0.69,0.6034,70.29,0.7
0.6033,70.69,0.7,0.5902,71.25,0.71
0.5966,70.95,0.71,0.5949,70.64,0.7
0.595,70.89,0.71,0.5915,70.96,0.71
0.5917,71.01,0.71,0.5911,70.96,0.71
0.5903,71.25,0.71,0.5868,71.27,0.71
0.5914,71.04,0.71,0.5837,71.36,0.71
0.5889,71.21,0.71,0.5899,70.76,0.7
0.589,71.25,0.71,0.5868,70.99,0.71
0.589,71.23,0.71,0.5819,71.33,0.71
0.5858,71.27,0.71,0.5833,71.12,0.71
0.5875,71.33,0.71,0.5894,71.19,0.71
0.5875,71.12,0.71,0.5929,70.18,0.7
0.5892,71.09,0.71,0.5824,71.34,0.71
0.5856,71.54,0.71,0.5766,71.5,0.71
0.5876,71.15,0.71,0.5881,70.56,0.7
0.5839,71.31,0.71,0.5836,70.78,0.7
0.5835,71.48,0.71,0.5824,70.85,0.7
0.5848,71.39,0.71,0.5778,71.34,0.71
0.5823,71.61,0.71,0.5788,71.64,0.71
0.5855,71.25,0.71,0.5805,71.02,0.71
0.5806,71.57,0.71,0.5826,71.89,0.72
0.5796,71.68,0.71,0.5777,71.43,0.71
0.5836,71.4,0.71,0.5782,71.34,0.71
0.5801,71.84,0.72,0.5909,70.3,0.7
0.5834,71.5,0.71,0.5779,71.37,0.71
0.5819,71.65,0.71,0.5826,71.54,0.71
0.5832,71.5,0.71,0.5907,70.75,0.7
0.585,71.24,0.71,0.5756,71.85,0.71
0.5826,71.71,0.71,0.588,70.95,0.7
0.5802,71.6,0.71,0.5831,71.65,0.71
0.5794,71.73,0.71,0.5889,70.36,0.7
0.5808,71.66,0.71,0.5817,71.0,0.71
0.5805,71.62,0.71,0.5798,71.55,0.71
0.5815,71.53,0.71,0.5848,71.0,0.71
0.5823,71.79,0.71,0.5757,72.15,0.72
0.5814,71.64,0.71,0.5855,71.24,0.71
0.5801,71.7,0.71,0.5741,71.84,0.71
0.5849,71.26,0.71,0.5873,70.91,0.71
0.5801,71.61,0.71,0.5759,71.57,0.71
0.5814,71.59,0.71,0.5749,71.82,0.71
0.5814,71.43,0.71,0.5795,71.58,0.71
0.5828,71.53,0.71,0.5917,71.01,0.71
0.5831,71.64,0.71,0.5807,71.41,0.71
0.5845,71.2,0.71,0.5763,71.55,0.71
0.583,71.61,0.71,0.5934,70.14,0.7
0.5837,71.42,0.71,0.5807,71.0,0.71
0.5832,71.47,0.71,0.5862,70.55,0.7
0.5808,71.72,0.71,0.5846,71.41,0.71
0.5817,71.25,0.71,0.5841,71.14,0.71
0.5829,71.55,0.71,0.5831,71.37,0.71
0.5838,71.28,0.71,0.5858,71.22,0.71
0.5833,71.36,0.71,0.5894,70.43,0.7
0.58,71.77,0.71,0.5791,71.44,0.71
0.5813,71.65,0.71,0.5838,70.75,0.7
0.5825,71.43,0.71,0.5855,70.48,0.7
0.5824,71.59,0.71,0.5717,72.11,0.72
0.5839,71.37,0.71,0.5802,71.74,0.71
0.5814,71.59,0.71,0.5874,70.95,0.7
0.5813,71.67,0.71,0.5887,70.95,0.7
0.582,71.44,0.71,0.5813,71.57,0.71
0.5828,71.35,0.71,0.5862,70.19,0.7
0.5836,71.34,0.71,0.583,70.87,0.7
0.5806,71.48,0.71,0.5835,70.88,0.7
0.58,71.67,0.71,0.5748,72.2,0.72
0.5812,71.51,0.71,0.5792,71.26,0.71
0.583,71.45,0.71,0.5817,71.59,0.71
0.5821,71.48,0.71,0.5812,71.28,0.71
0.5832,71.42,0.71,0.5807,71.16,0.71
0.5814,71.64,0.71,0.5861,70.33,0.7
0.5808,71.73,0.71,0.585,71.07,0.71
0.5813,71.43,0.71,0.5835,71.72,0.71
0.581,71.64,0.71,0.5854,71.28,0.71
0.5829,71.4,0.71,0.5925,70.64,0.7
0.5847,71.45,0.71,0.58,71.55,0.71
0.5817,71.69,0.71,0.586,70.66,0.7
0.5812,71.55,0.71,0.5828,70.92,0.71
0.5843,71.38,0.71,0.5871,71.03,0.71
0.5799,71.57,0.71,0.5924,70.44,0.7
0.5851,71.25,0.71,0.5832,70.7,0.7
0.5823,71.46,0.71,0.5843,71.27,0.71
0.5802,71.43,0.71,0.5765,71.83,0.71
0.5811,71.46,0.71,0.5819,71.9,0.71
0.5808,71.53,0.71,0.5791,71.16,0.71
0.585,71.2,0.71,0.5825,71.05,0.71
0.5851,71.47,0.71,0.5748,71.98,0.71
0.581,71.65,0.71,0.5759,71.53,0.71
0.582,71.36,0.71,0.5839,71.25,0.71
0.5829,71.42,0.71,0.5829,71.62,0.71
0.5842,71.42,0.71,0.5817,70.98,0.7
0.5847,71.24,0.71,0.5853,71.46,0.71
0.5823,71.5,0.71,0.5767,71.9,0.71
0.5822,71.55,0.71,0.5766,72.4,0.72
0.5842,71.27,0.71,0.582,71.15,0.71
0.5817,71.58,0.71,0.5759,71.83,0.71
0.5789,71.69,0.71,0.5792,71.16,0.71
0.5842,71.16,0.71,0.5815,71.7,0.71
0.5832,71.57,0.71,0.5828,71.36,0.71
0.5805,71.5,0.71,0.5947,70.32,0.7
0.5833,71.54,0.71,0.5862,71.24,0.71
