train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6395,66.79,0.67,0.612,67.36,0.68
0.6134,70.22,0.7,0.6064,71.3,0.71
0.6083,71.26,0.71,0.5948,71.55,0.71
0.6027,71.61,0.71,0.598,71.45,0.71
0.5985,71.83,0.71,0.5968,70.9,0.7
0.6001,71.38,0.71,0.5942,71.04,0.71
0.5999,71.39,0.71,0.5945,71.38,0.71
0.5941,71.69,0.71,0.5903,71.61,0.71
0.5918,71.79,0.71,0.5888,71.41,0.71
0.5942,71.48,0.71,0.5927,70.64,0.7
0.5915,71.65,0.71,0.6032,70.68,0.7
0.5913,71.75,0.71,0.5856,71.74,0.71
0.5895,71.73,0.71,0.592,71.38,0.71
0.5891,71.68,0.71,0.5914,71.11,0.71
0.589,71.65,0.71,0.5919,71.07,0.7
0.5892,71.57,0.71,0.587,71.97,0.71
0.5884,71.79,0.71,0.5921,71.08,0.7
0.587,71.64,0.71,0.5785,72.09,0.72
0.5886,71.77,0.71,0.5898,71.3,0.71
0.5845,71.7,0.71,0.5827,71.79,0.71
0.5873,71.69,0.71,0.5852,71.49,0.71
0.5849,71.8,0.71,0.5869,71.16,0.71
0.5858,71.91,0.71,0.5849,71.6,0.71
0.5875,71.87,0.71,0.5867,71.32,0.71
0.5849,71.76,0.71,0.5805,71.9,0.72
0.5855,71.75,0.71,0.5872,71.24,0.71
0.5856,71.7,0.71,0.5786,72.07,0.72
0.5867,71.81,0.71,0.5867,71.14,0.71
0.587,71.78,0.71,0.584,71.89,0.71
0.5878,71.73,0.71,0.5872,70.84,0.7
0.5881,71.63,0.71,0.5933,70.36,0.7
0.5839,71.69,0.71,0.5869,71.25,0.71
0.5823,71.93,0.71,0.5861,71.33,0.71
0.5856,71.76,0.71,0.5848,71.22,0.71
0.5852,71.72,0.71,0.577,72.23,0.72
0.5826,71.87,0.71,0.5851,71.24,0.71
0.5868,71.72,0.71,0.5828,71.73,0.71
0.5838,71.88,0.71,0.5942,70.74,0.7
0.5844,71.64,0.71,0.5872,71.46,0.71
0.5877,71.63,0.71,0.5916,71.3,0.71
0.5874,71.89,0.71,0.5852,71.4,0.71
0.5832,71.75,0.71,0.5801,71.97,0.71
0.586,71.92,0.71,0.5869,71.45,0.71
0.5835,71.99,0.72,0.5858,71.59,0.71
0.5845,71.92,0.71,0.5884,70.83,0.7
0.5865,71.5,0.71,0.5855,71.59,0.71
0.5873,71.55,0.71,0.5817,72.12,0.72
0.585,71.71,0.71,0.5919,70.53,0.7
0.5848,71.8,0.71,0.5909,71.43,0.71
0.5861,71.82,0.71,0.5937,70.49,0.7
0.5853,71.68,0.71,0.5841,71.95,0.71
0.5852,71.67,0.71,0.5817,72.07,0.72
0.5846,71.78,0.71,0.5897,70.78,0.7
0.5835,71.87,0.71,0.5873,71.27,0.71
0.585,71.7,0.71,0.592,70.62,0.7
0.5878,71.65,0.71,0.5869,71.09,0.71
0.5864,71.92,0.71,0.5822,71.65,0.71
0.5837,71.91,0.71,0.5844,71.53,0.71
0.5875,71.55,0.71,0.5877,71.71,0.71
0.5877,71.41,0.71,0.5889,71.23,0.71
0.5849,71.85,0.71,0.5823,71.66,0.71
0.5835,71.87,0.71,0.5864,71.43,0.71
0.5848,71.71,0.71,0.5879,71.45,0.71
0.5862,71.65,0.71,0.5962,70.77,0.7
0.5857,71.92,0.71,0.5856,71.48,0.71
0.5858,71.72,0.71,0.589,71.5,0.71
0.5862,71.8,0.71,0.5956,70.57,0.7
0.5827,72.14,0.72,0.5858,71.35,0.71
0.5836,72.0,0.72,0.5844,71.82,0.71
0.5844,71.89,0.71,0.5907,71.18,0.71
0.583,71.94,0.71,0.59,71.57,0.71
0.5865,71.59,0.71,0.5741,72.48,0.72
0.5852,71.98,0.71,0.5791,72.05,0.72
0.5872,71.7,0.71,0.5789,71.73,0.71
0.5841,71.8,0.71,0.5833,71.46,0.71
0.5849,71.8,0.71,0.5878,71.44,0.71
0.5876,71.61,0.71,0.576,72.97,0.72
0.5862,71.77,0.71,0.5873,71.14,0.71
0.5861,71.82,0.71,0.5861,70.86,0.7
0.5845,71.8,0.71,0.5829,72.29,0.72
0.5833,72.06,0.72,0.5903,70.7,0.7
0.5841,71.87,0.71,0.5887,71.06,0.71
0.5834,72.03,0.72,0.583,71.68,0.71
0.584,71.81,0.71,0.5809,72.47,0.72
0.5847,71.84,0.71,0.5907,71.41,0.71
0.5866,71.79,0.71,0.5852,71.39,0.71
0.5824,71.78,0.71,0.5848,71.18,0.71
0.5845,71.74,0.71,0.5865,71.98,0.71
0.5828,72.08,0.72,0.5873,71.63,0.71
0.5848,71.98,0.71,0.592,70.77,0.7
0.5872,71.45,0.71,0.5826,70.8,0.7
0.582,72.04,0.72,0.5851,71.2,0.71
0.5848,71.75,0.71,0.5808,71.96,0.71
0.5856,71.64,0.71,0.5834,71.66,0.71
0.586,71.74,0.71,0.5948,70.97,0.71
0.5844,71.62,0.71,0.5879,71.18,0.71
0.5871,71.5,0.71,0.591,70.93,0.7
0.5843,71.79,0.71,0.5859,71.48,0.71
0.5877,71.63,0.71,0.5853,71.85,0.71
0.5854,71.88,0.71,0.5827,72.11,0.71
